replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,0,6,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3400919577582227,1.3404608603166794,0.00027520576644784176,0,0,0
A,0,6,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3404608603166794,1.3404608603166794,0,0,0,0
A,0,6,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2398055112617745,1.2391845477237391,0.00050110658592061473,0,0,0
A,0,6,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2391813903124069,1.2391845477237391,2.5479750679317785e-06,0,0,0
A,0,6,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1556514514286389,1.2391845477237391,0.067409730413877683,0,0,0
A,0,6,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2388709158155893,1.2391845477237391,0.00025309539949148427,0,0,0
A,0,6,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.2391845477237391,1.2391845477237391,0,0,0,0
A,0,6,300,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2696079245912637,2.2673935878282516,0.00097660008165278934,0,0,0
A,0,6,300,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2673819403226259,2.2673935878282516,5.1369579980700111e-06,0,0,0
A,0,6,300,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,2.0667293015633197,2.2673935878282516,0.088499979598659628,0,0,0
A,0,6,300,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,2.2662868041164166,2.2673935878282516,0.00048813038802633814,0,0,0
A,0,6,300,pf_time_varying_matrix,0.0067879561475944188,full_PSD,2.2673935878282516,2.2673935878282516,0,0,0,0
A,0,6,350,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.9935947764906166,1.9919149450117173,0.00084332490355876742,0,0,0
A,0,6,350,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9919061914946108,1.9919149450117173,4.3945235354641372e-06,0,0,0
A,0,6,350,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.8257880299764508,1.9919149450117173,0.083400606763502749,0,0,0
A,0,6,350,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.9910728046070967,1.9919149450117173,0.00042277929925148093,0,0,0
A,0,6,350,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.9919149450117173,1.9919149450117173,0,0,0,0
A,0,6,400,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7774078527247692,1.7760899328276549,0.00074203443910976692,0,0,0
A,0,6,400,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7760831144768117,1.7760899328276549,3.8389671137922634e-06,0,0,0
A,0,6,400,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.6354603791779383,1.7760899328276549,0.079179297765527498,0,0,0
A,0,6,400,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.7754277428315719,1.7760899328276549,0.00037283584791721552,0,0,0
A,0,6,400,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.7760899328276549,1.7760899328276549,0,0,0,0
A,0,6,450,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6035315024377672,1.6024699543143073,0.00066244494669116328,0,0,0
A,0,6,450,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6024644935142889,1.6024699543143073,3.4077394110856896e-06,0,0,0
A,0,6,450,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.4813213324777261,1.6024699543143073,0.075601181482632118,0,0,0
A,0,6,450,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.6019356483828611,1.6024699543143073,0.00033342648953118046,0,0,0
A,0,6,450,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.6024699543143073,1.6024699543143073,0,0,0,0
A,0,6,500,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4606635000221133,1.4597901700316558,0.00059825720736192466,0,0,0
A,0,6,500,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.4597856981490631,1.4597901700316558,3.0633735481137895e-06,0,0,0
A,0,6,500,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.3539371877758704,1.4597901700316558,0.072512464071113725,0,0,0
A,0,6,500,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.4593499881146643,1.4597901700316558,0.00030153780045108898,0,0,0
A,0,6,500,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.4597901700316558,1.4597901700316558,0,0,0,0
A,0,6,550,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.341191941945221,1.3404608603166794,0.00054539572932312496,0,0,0
A,0,6,550,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3404571310654729,1.3404608603166794,2.78206646453436e-06,0,0,0
A,0,6,550,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.2468869689410236,1.3404608603166794,0.069807253718358733,0,0,0
A,0,6,550,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.3400919577582227,1.3404608603166794,0.00027520576644784176,0,0,0
A,0,6,550,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.3404608603166794,1.3404608603166794,0,0,0,0
A,0,6,600,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2398055112617745,1.2391845477237391,0.00050110658592061473,0,0,0
A,0,6,600,pf_time_varying_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2391813903124069,1.2391845477237391,2.5479750679317785e-06,0,0,0
A,0,6,600,pf_time_varying_matrix,0.0067879561475944188,Sv_geometric_limit,1.1556514514286389,1.2391845477237391,0.067409730413877683,0,0,0
A,0,6,600,pf_time_varying_matrix,0.0067879561475944188,Sv_plus_M6,1.2388709158155893,1.2391845477237391,0.00025309539949148427,0,0,0
A,0,6,600,pf_time_varying_matrix,0.0067879561475944188,full_PSD,1.2391845477237391,1.2391845477237391,0,0,0,0
A,256,6.0704658556688482,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2731445764281917,2.2705674632916328,0.0011350083968977556,0.0035366518369279731,0.003173875463381215,0.00036277637354675818
A,256,6.0704658556688482,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.2705467121496623,2.2705674632916328,9.1391875846089637e-06,0.00316477182703645,0.003173875463381215,-9.1036363447649649e-06
A,256,6.0704658556688482,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0704587742080602,2.2705674632916328,0.088131576056972041,0.0037294726447405502,0.003173875463381215,0.00055559718135933522
A,256,6.0704658556688482,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2692993640797665,2.2705674632916328,0.00055849439946962262,0.0030125599633499256,0.003173875463381215,-0.00016131550003128936
A,256,6.0704658556688482,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2705674632916328,2.2705674632916328,0,0.003173875463381215,0.003173875463381215,0
A,256,6.0704658556688482,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.99628298707392,1.994329671926814,0.00097943443082751337,0.0026882105833034853,0.0024147269150966988,0.00027348366820678649
A,256,6.0704658556688482,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9943140772144829,1.994329671926814,7.8195258038598917e-06,0.0024078857198721604,0.0024147269150966988,-6.84119522453841e-06
A,256,6.0704658556688482,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8288147767953729,1.994329671926814,0.082992745613381741,0.0030267468189220104,0.0024147269150966988,0.00061201990382531157
A,256,6.0704658556688482,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9933657001066882,1.994329671926814,0.00048335630447418219,0.0022928954995915518,0.0024147269150966988,-0.00012183141550514698
A,256,6.0704658556688482,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.994329671926814,1.994329671926814,0,0.0024147269150966988,0.0024147269150966988,0
A,256,6.0704658556688482,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7795200680959322,1.7779886278550026,0.00086133297870257875,0.0021122153711630176,0.00189869502734763,0.00021352034381538765
A,256,6.0704658556688482,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.7779764809660601,1.7779886278550026,6.8318147552608792e-06,0.001893366489248427,0.00189869502734763,-5.3285380992029729e-06
A,256,6.0704658556688482,400,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.6379802679356665,1.7779886278550026,0.078745363005074231,0.0025198887577282392,0.00189869502734763,0.00062119373038060921
A,256,6.0704658556688482,400,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.7772311946578327,1.7779886278550026,0.00042600564778841755,0.001803451826260849,0.00189869502734763,-9.5243201086780971e-05
A,256,6.0704658556688482,400,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.7779886278550026,1.7779886278550026,0,0.00189869502734763,0.00189869502734763,0
A,256,6.0704658556688482,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.6052348579690361,1.6040019921305153,0.00076861864546890401,0.0017033555312688797,0.0015320378162080317,0.00017131771506084803
A,256,6.0704658556688482,450,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.6039922638588873,1.6040019921305153,6.0649997168135961e-06,0.0015277703445983892,0.0015320378162080317,-4.2674716096424703e-06
A,256,6.0704658556688482,450,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.4834615658128802,1.6040019921305153,0.07514979838493048,0.0021402333351541181,0.0015320378162080317,0.00060819551894608637
A,256,6.0704658556688482,450,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.6033911935331844,1.6040019921305153,0.00038079665756501793,0.0014555451503233119,0.0015320378162080317,-7.6492665884719813e-05
A,256,6.0704658556688482,450,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.6040019921305153,1.6040019921305153,0,0.0015320378162080317,0.0015320378162080317,0
A,256,6.0704658556688482,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.4620661961257877,1.4610523703872662,0.00069390102577415866,0.0014026961036743835,0.0012622003556104211,0.00014049574806396237
A,256,6.0704658556688482,500,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.46104440393294,1.4610523703872662,5.452545362287111e-06,0.0012587057838768789,0.0012622003556104211,-3.4945717335421733e-06
A,256,6.0704658556688482,500,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.3557843967908678,1.4610523703872662,0.072049418439734697,0.001847209014997464,0.0012622003556104211,0.00058500865938704294
A,256,6.0704658556688482,500,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.460549410664691,1.4610523703872662,0.00034424482843272553,0.0011994225500266964,0.0012622003556104211,-6.27778055837247e-05
A,256,6.0704658556688482,500,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.4610523703872662,1.4610523703872662,0,0.0012622003556104211,0.0012622003556104211,0
A,256,6.0704658556688482,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.3423671069716723,1.3415187235726653,0.00063240518682256973,0.0011751650264513192,0.0010578632559858914,0.00011730177046542778
A,256,6.0704658556688482,550,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.3415120801403657,1.3415187235726653,4.9521726256052092e-06,0.0010549490748927859,0.0010578632559858914,-2.9141810931054835e-06
A,256,6.0704658556688482,550,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.248502444648397,1.3415187235726653,0.069336549158667021,0.0016154757073734149,0.0010578632559858914,0.00055761245138752358
A,256,6.0704658556688482,550,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.3410973759720866,1.3415187235726653,0.00031408253435081244,0.0010054182138639067,0.0010578632559858914,-5.2445042121984642e-05
A,256,6.0704658556688482,550,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.3415187235726653,1.3415187235726653,0,0.0010578632559858914,0.0010578632559858914,0
A,256,6.0704658556688482,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.2408043423919362,1.2400839673995694,0.00058090823791342094,0.00099883113016163705,0.00089941967583029303,9.9411454331344018e-05
A,256,6.0704658556688482,600,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.2400783427065289,1.2400839673995694,4.5357356342853831e-06,0.00089695239412201921,0.00089941967583029303,-2.4672817082738163e-06
A,256,6.0704658556688482,600,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.1570799318336311,1.2400839673995694,0.066934205866717264,0.0014284804049922162,0.00089941967583029303,0.00052906072916192315
A,256,6.0704658556688482,600,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.2397258679173895,1.2400839673995694,0.00028877035071329482,0.00085495210180019932,0.00089941967583029303,-4.4467574030093715e-05
A,256,6.0704658556688482,600,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.2400839673995694,1.2400839673995694,0,0.00089941967583029303,0.00089941967583029303,0
A,256,6.0704658556688482,300,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,2.2460195871316784,2.2434531556371389,0.0011439648240886206,-0.023588337459585329,-0.023940432191112748,0.00035209473152741921
A,256,6.0704658556688482,300,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,2.2434324062650672,2.2434531556371389,9.2488546148159015e-06,-0.023949534057558619,-0.023940432191112748,-9.1018664458708542e-06
A,256,6.0704658556688482,300,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,2.0434876337199102,2.2434531556371389,0.089132916109602778,-0.02324166784340953,-0.023940432191112748,0.00069876434770321794
A,256,6.0704658556688482,300,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,2.2421906629160544,2.2434531556371389,0.00056274530088234759,-0.024096141200362187,-0.023940432191112748,-0.00015570900924943842
A,256,6.0704658556688482,300,pf_time_varying_matrix,0.0075536566596551549,full_PSD,2.2434531556371389,2.2434531556371389,0,-0.023940432191112748,-0.023940432191112748,0
A,256,6.0704658556688482,350,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.9750395154215901,1.9730933881758381,0.00098633306330784968,-0.018555261069026496,-0.018821556835879161,0.00026629576685266443
A,256,6.0704658556688482,350,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.9730777944591755,1.9730933881758381,7.9031822599209316e-06,-0.018828397035435263,-0.018821556835879161,-6.8401995561018225e-06
A,256,6.0704658556688482,350,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.8076768994741652,1.9730933881758381,0.083836117283127468,-0.018111130502285633,-0.018821556835879161,0.00071042633359352791
A,256,6.0704658556688482,350,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.9721331362023236,1.9730933881758381,0.00048667335224428519,-0.018939668404773125,-0.018821556835879161,-0.00011811156889396379
A,256,6.0704658556688482,350,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.9730933881758381,1.9730933881758381,0,-0.018821556835879161,-0.018821556835879161,0
A,256,6.0704658556688482,400,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.7624323782009412,1.7609060064298012,0.00086681047458898571,-0.01497547452382797,-0.015183926397853709,0.00020845187402573906
A,256,6.0704658556688482,400,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.7608938601405237,1.7609060064298012,6.8977499271002281e-06,-0.015189254336287927,-0.015183926397853709,-5.3279384342186376e-06
A,256,6.0704658556688482,400,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.6209683304097451,1.7609060064298012,0.079469134359860999,-0.014492048768193211,-0.015183926397853709,0.00069187762966049782
A,256,6.0704658556688482,400,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.7601511663535692,1.7609060064298012,0.00042866573995194493,-0.015276576478002735,-0.015183926397853709,-9.2650080149025982e-05
A,256,6.0704658556688482,400,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.7609060064298012,1.7609060064298012,0,-0.015183926397853709,-0.015183926397853709,0
A,256,6.0704658556688482,450,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.5911918751019174,1.5899627172794668,0.00077307336146457582,-0.012339627335849812,-0.012507237034840468,0.00016760969899065614
A,256,6.0704658556688482,450,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.5899529893887587,1.5899627172794668,6.1183137204140578e-06,-0.012511504125530148,-0.012507237034840468,-4.2670906896802308e-06
A,256,6.0704658556688482,450,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.4694748528070003,1.5899627172794668,0.075780308030511154,-0.011846479670725829,-0.012507237034840468,0.00066075736411463915
A,256,6.0704658556688482,450,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.5893537978490917,1.5899627172794668,0.0003829771753497542,-0.012581850533769368,-0.012507237034840468,-7.4613498928899347e-05
A,256,6.0704658556688482,450,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.5899627172794668,1.5899627172794668,0,-0.012507237034840468,-0.012507237034840468,0
A,256,6.0704658556688482,500,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.4503204517539121,1.4493094206637891,0.00069759505852101601,-0.010343048268201205,-0.010480749367866693,0.00013770109966548816
A,256,6.0704658556688482,500,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.4493014544619913,1.4493094206637891,5.496550070117206e-06,-0.010484243687071793,-0.010480749367866693,-3.4943192050995719e-06
A,256,6.0704658556688482,500,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.3440816434412373,1.4493094206637891,0.072605460036516647,-0.0098555443346330929,-0.010480749367866693,0.0006252050332336001
A,256,6.0704658556688482,500,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.4488078659544945,1.4493094206637891,0.00034606461680547745,-0.010542122160169809,-0.010480749367866693,-6.1372792303115986e-05
A,256,6.0704658556688482,500,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.4493094206637891,1.4493094206637891,0,-0.010480749367866693,-0.010480749367866693,0
A,256,6.0704658556688482,550,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.3323973076811342,1.3315510828914852,0.00063551808152296216,-0.0087946342640867758,-0.0089097774251942763,0.00011514316110750045
A,256,6.0704658556688482,550,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.3315444396325611,1.3315510828914852,4.9891130798011127e-06,-0.0089126914329118456,-0.0089097774251942763,-2.9140077175693335e-06
A,256,6.0704658556688482,550,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.2385662628921652,1.3315510828914852,0.069831958528697141,-0.0083207060488583728,-0.0089097774251942763,0.00058907137633590345
A,256,6.0704658556688482,550,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.3311308131576181,1.3315510828914852,0.00031562419141628736,-0.0089611446006045981,-0.0089097774251942763,-5.1367175410321764e-05
A,256,6.0704658556688482,550,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.3315510828914852,1.3315510828914852,0,-0.0089097774251942763,-0.0089097774251942763,0
A,256,6.0704658556688482,600,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R,1.2322358527872659,1.2315171798356075,0.00058356713444657638,-0.0075696584745086337,-0.0076673678881316043,9.7709413622970587e-05
A,256,6.0704658556688482,600,pf_time_varying_matrix,0.0075536566596551549,Nv_plus_mean_R_plus_CV_lognormal,1.231511555265125,1.2315171798356075,4.567187997513161e-06,-0.0076698350472819143,-0.0076673678881316043,-2.4671591503100387e-06
A,256,6.0704658556688482,600,pf_time_varying_matrix,0.0075536566596551549,Sv_geometric_limit,1.1485382475708688,1.2315171798356075,0.067379435401636392,-0.0071132038577701451,-0.0076673678881316043,0.00055416403036145923
A,256,6.0704658556688482,600,pf_time_varying_matrix,0.0075536566596551549,Sv_plus_M6,1.2311599252485979,1.2315171798356075,0.00029009305989326575,-0.0077109905669914269,-0.0076673678881316043,-4.3622678859822628e-05
A,256,6.0704658556688482,600,pf_time_varying_matrix,0.0075536566596551549,full_PSD,1.2315171798356075,1.2315171798356075,0,-0.0076673678881316043,-0.0076673678881316043,0
A,512,6.1409317113376973,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,2.2738967120101572,2.2709408390514736,0.0013016072051961565,0.0042887874188934916,0.00354725122322197,0.00074153619567152163
A,512,6.1409317113376973,300,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,2.270907643934478,2.2709408390514736,1.4617341158691836e-05,0.0035257036118521157,0.00354725122322197,-2.154761136985428e-05
A,512,6.1409317113376973,300,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,2.0711021317724931,2.2709408390514736,0.087998200500216062,0.0043728302091734506,0.00354725122322197,0.0008255789859514806
A,512,6.1409317113376973,300,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,2.2695130046353289,2.2709408390514736,0.00062874135318340954,0.0032262005189123144,0.00354725122322197,-0.00032105070430965554
A,512,6.1409317113376973,300,fixed_6h_matrix,0.0067879561475944188,full_PSD,2.2709408390514736,2.2709408390514736,0,0.00354725122322197,0.00354725122322197,0
A,512,6.1409317113376973,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.9968543928846019,1.9946142457625606,0.0011230979257268894,0.0032596163939853096,0.0026993007508433475,0.00056031564314196203
A,512,6.1409317113376973,350,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R_plus_CV_lognormal,1.9945892897661492,1.9946142457625606,1.2511690651166531e-05,0.0026830982715384533,0.0026993007508433475,-1.6202479304894268e-05
A,512,6.1409317113376973,350,fixed_6h_matrix,0.0067879561475944188,Sv_geometric_limit,1.8293368366355232,1.9946142457625606,0.082861841320024415,0.0035488066590723122,0.0026993007508433475,0.00084950590822896466
A,512,6.1409317113376973,350,fixed_6h_matrix,0.0067879561475944188,Sv_plus_M6,1.9935289364889699,1.9946142457625606,0.00054411988478294236,0.0024561318818732136,0.0026993007508433475,-0.0002431688689701339
A,512,6.1409317113376973,350,fixed_6h_matrix,0.0067879561475944188,full_PSD,1.9946142457625606,1.9946142457625606,0,0.0026993007508433475,0.0026993007508433475,0
A,512,6.1409317113376973,400,fixed_6h_matrix,0.0067879561475944188,Nv_plus_mean_R,1.7799688635406339,1.7782126912510356,0.00098760530629364985,0.0025610108158646838,0.0021227584233807217,0.00043825239248396208
