host_id,case_id,background_model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,473.15,6,1.8853303546885034,dimensionless,0.9424238520106276,0.8653550163880269,-0.0770688356226007,8.177725495611883,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,523.15,6,1.8978379218756771,dimensionless,0.921795630278432,0.7822659239241532,-0.13952970635427886,15.136728985375356,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__zero_particle_scattering_limit,BU_host_scale,573.15,6,1.9117806644298931,dimensionless,0.93,0.7124615494798627,-0.21753845052013732,23.39123123872444,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,303.15,6,0.0,none,1.2383321361690234,2.3027314302670696,1.0643992940980462,85.95426566179039,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,323.15,6,0.0,none,1.1494173873233517,2.17938071080638,1.0299633234830283,89.6074250174259,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,373.15,6,0.0,none,1.0341838728193609,1.9222348358456636,0.8880509630263027,85.86973616261535,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,423.15,6,0.0,none,0.93744462607527,1.719599936107464,0.7821553100321941,83.43482785823689,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,473.15,6,0.0,none,0.9424238520106276,1.555767676100055,0.6133438240894273,65.08152598015003,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,523.15,6,0.0,none,0.921795630278432,1.4205432900428954,0.49874765976446334,54.10609937625921,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B0_none,573.15,6,0.0,none,0.93,1.3070202864076554,0.3770202864076554,40.53981574275865,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,303.15,6,131426524278.5002,s^-1,1.2383321361690234,1.2094890958697595,-0.028843040299263878,2.329184510101982,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,323.15,6,126408198617.1195,s^-1,1.1494173873233517,1.1816000678974474,0.03218268057409568,2.799912453824932,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,373.15,6,125098522151.67027,s^-1,1.0341838728193609,1.0906513700874745,0.05646749726811362,5.4601022847294685,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,423.15,6,124525264361.98407,s^-1,0.93744462607527,1.0115350851062568,0.07409045903098677,7.903449117968258,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,473.15,6,129458628140.93935,s^-1,0.9424238520106276,0.933174178277759,-0.009249673732868668,0.9814770406261281,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,523.15,6,131439503626.97658,s^-1,0.921795630278432,0.8708445643235238,-0.05095106595490828,5.5273711744021075,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B1_constant,573.15,6,134034761618.98662,s^-1,0.93,0.8155511016901593,-0.11444889830984073,12.306333151595776,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,303.15,6,2.9012050126861177e-15,s,1.2383321361690234,1.1699260296555543,-0.06840610651346912,5.524051626819138,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,323.15,6,2.8123804392312393e-15,s,1.1494173873233517,1.1547625401992159,0.005345152875864123,0.4650314963749923,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,373.15,6,2.7663888628504568e-15,s,1.0341838728193609,1.0873128877832166,0.05312901496385569,5.137289060504973,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,423.15,6,2.7446955185839093e-15,s,0.93744462607527,1.0234027358676805,0.08595810979241048,9.169406640292443,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,473.15,6,2.8086645300750007e-15,s,0.9424238520106276,0.9551162198658981,0.012692367855270503,1.3467791406373884,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,523.15,6,2.8335667807031032e-15,s,0.921795630278432,0.8998458859536438,-0.021949744324788245,2.381194226116936,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B2_omega2,573.15,6,2.8686762882555637e-15,s,0.93,0.8495357798401375,-0.08046422015986254,8.652066683856187,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,303.15,6,4.835695909426554e-41,s^3,1.2383321361690234,1.2245455100558518,-0.013786626113171607,1.1133221621642413,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,323.15,6,4.699485987818927e-41,s^3,1.1494173873233517,1.1894948671467873,0.04007747982343557,3.4867647092727556,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,373.15,6,4.677247007104835e-41,s^3,1.0341838728193609,1.089857202313716,0.05567332949435522,5.383310546371243,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,423.15,6,4.662850259248056e-41,s^3,0.93744462607527,1.007275997671017,0.06983137159574704,7.449119623001614,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,473.15,6,4.826295649869595e-41,s^3,0.9424238520106276,0.9272251604914594,-0.015198691519168195,1.612723562412213,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,523.15,6,4.893123919644625e-41,s^3,0.921795630278432,0.8644890932313448,-0.057306537047087214,6.216837568407387,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,B4_omega4,573.15,6,4.982435414690139e-41,s^3,0.93,0.8092197924102467,-0.12078020758975339,12.987119095672405,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,303.15,6,1.8287579041879003,dimensionless,1.2383321361690234,1.3424182109785123,0.10408607480948895,8.40534391132703,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,323.15,6,1.8257124840844146,dimensionless,1.1494173873233517,1.2686330667636865,0.11921567944033473,10.371835397231312,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,373.15,6,1.8454142009382868,dimensionless,1.0341838728193609,1.100793060366532,0.06660918754717104,6.440749009707828,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,423.15,6,1.8551272837529165,dimensionless,0.93744462607527,0.9748269063760135,0.03738228030074353,3.9876787663980915,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,473.15,6,1.8838378303015533,dimensionless,0.9424238520106276,0.8655240581348962,-0.07689979387573143,8.15978858256489,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,523.15,6,1.8963503663472794,dimensionless,0.921795630278432,0.7824588128687266,-0.13933681740970538,15.115803637257224,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__all_small_at_reported_max,BU_host_scale,573.15,6,1.9103039153267303,dimensionless,0.93,0.7126644148265622,-0.21733558517343787,23.369417760584714,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,303.15,6,0.0,none,1.2383321361690234,2.2964693034055905,1.0581371672365671,85.44857525139274,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,323.15,6,0.0,none,1.1494173873233517,2.173830181333262,1.0244127940099101,89.12452563428332,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,373.15,6,0.0,none,1.0341838728193609,1.9180101463324526,0.8838262735130917,85.46123148329815,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,423.15,6,0.0,none,0.93744462607527,1.7162765341474793,0.7788319080722093,83.0803107094322,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,473.15,6,0.0,none,0.9424238520106276,1.5530848273674311,0.6106609753568035,64.79685059477008,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,523.15,6,0.0,none,0.921795630278432,1.4183320092368183,0.4965363789583863,53.866210974378944,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B0_none,573.15,6,0.0,none,0.93,1.3051662387001426,0.37516623870014254,40.34045577420887,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,303.15,6,131135736290.4584,s^-1,1.2383321361690234,1.2094813733753376,-0.028850762793685814,2.329808130712025,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,323.15,6,126117905587.71321,s^-1,1.1494173873233517,1.1815941784992603,0.03217679117590855,2.799400072661041,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,373.15,6,124807843819.82248,s^-1,1.0341838728193609,1.090651485740399,0.05646761292103819,5.460113467743206,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,423.15,6,124234286935.19507,s^-1,0.93744462607527,1.0115395544859167,0.07409492841064669,7.903925879958845,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,473.15,6,129167132763.41057,s^-1,0.9424238520106276,0.933180828881214,-0.009243023129413608,0.9807713492919293,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,523.15,6,131147894967.91708,s^-1,0.921795630278432,0.8708528087526763,-0.05094282152575569,5.526476786439984,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B1_constant,573.15,6,133743149237.27983,s^-1,0.93,0.8155601795998029,-0.11443982040019718,12.305357032279266,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,303.15,6,2.8937991502825774e-15,s,1.2383321361690234,1.169908156441679,-0.06842397972734449,5.52549495638746,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,323.15,6,2.8049619444356404e-15,s,1.1494173873233517,1.154749839290898,0.00533245196754617,0.46392650975672567,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,373.15,6,2.75895213086756e-15,s,1.0341838728193609,1.0873122084446272,0.05312833562526631,5.137223372129121,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,423.15,6,2.737248284672734e-15,s,0.93744462607527,1.023409720801973,0.085965094726703,9.170151743960247,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,473.15,6,2.8012227088845547e-15,s,0.9424238520106276,0.955126987777648,0.012703135767020424,1.3479217169555648,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,523.15,6,2.8261278771385085e-15,s,0.921795630278432,0.8998589558659023,-0.021936674412529777,2.379776350849452,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B2_omega2,573.15,6,2.8612434768000387e-15,s,0.93,0.8495498934884052,-0.0804501065115949,8.650549087268269,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,303.15,6,4.801725653844428e-41,s^3,1.2383321361690234,1.2238470160671975,-0.014485120101825899,1.1697281915527051,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,323.15,6,4.665478687592398e-41,s^3,1.1494173873233517,1.1890520167251064,0.03963462940175466,3.448236457780739,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,373.15,6,4.642261120737167e-41,s^3,1.0341838728193609,1.0898497568580643,0.05566588403870343,5.382590610985721,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,423.15,6,4.627449117301807e-41,s^3,0.93744462607527,1.0075135238790351,0.07006889780376513,7.474457248436892,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,473.15,6,4.789872875400422e-41,s^3,0.9424238520106276,0.9275988807750999,-0.014824971235527729,1.573068339038659,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,523.15,6,4.856298656238237e-41,s^3,0.921795630278432,0.8649437905623749,-0.05685183971605712,6.167510221206494,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,B4_omega4,573.15,6,4.945164155874183e-41,s^3,0.93,0.8097199388799795,-0.12028006112002054,12.933339905378553,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,303.15,6,1.826503959801349,dimensionless,1.2383321361690234,1.3419573585082876,0.10362522233926419,8.368128332665679,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,323.15,6,1.8233786347024505,dimensionless,1.1494173873233517,1.268372588080565,0.11895520075721322,10.349173596044531,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,373.15,6,1.8429625588174652,dimensionless,1.0341838728193609,1.1008536437088345,0.06666977088947368,6.446607091998115,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,423.15,6,1.8526318487189033,dimensionless,0.93744462607527,0.9750488167501599,0.03760419067488985,4.011350604496452,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,473.15,6,1.8813431105778773,dimensionless,0.9424238520106276,0.8658197561218284,-0.07660409588879924,8.128412255840844,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,523.15,6,1.8938659163474976,dimensionless,0.921795630278432,0.7827938982449698,-0.13900173203346222,15.07945226334781,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR10,BU_host_scale,573.15,6,1.9078398557321605,dimensionless,0.93,0.7130150029478983,-0.21698499705210172,23.33172011312922,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,303.15,6,0.0,none,1.2383321361690234,2.274697316941306,1.0363651807722825,83.69040506196038,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,323.15,6,0.0,none,1.1494173873233517,2.1545127758686964,1.0050953885453446,87.4438998078766,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,373.15,6,0.0,none,1.0341838728193609,1.9032774686609142,0.8690935958415533,84.03666105063662,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,423.15,6,0.0,none,0.93744462607527,1.7046695716864033,0.7672249456111333,81.84216158166238,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,473.15,6,0.0,none,0.9424238520106276,1.5437042031509625,0.6012803511403348,63.801478480996074,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,523.15,6,0.0,none,0.921795630278432,1.4105931755943977,0.48879754531596564,53.02667199326193,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B0_none,573.15,6,0.0,none,0.93,1.2986728169087747,0.3686728169087746,39.64223837728759,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,303.15,6,130556820648.9675,s^-1,1.2383321361690234,1.2094807855339795,-0.02885135063504385,2.329855601123304,AQ_LOTO_ONLY_NO_6H_NO_48H
H-P0_YU_SCALAR,lower_1sigma__single_APT_37to6_prolate_AR5,B1_constant,323.15,6,125539107262.21742,s^-1,1.1494173873233517,1.181593512497822,0.03217612517447033,2.799342130137675,AQ_LOTO_ONLY_NO_6H_NO_48H
