replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283916985085304,2.283916985085304,0,0
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.291282022407163,2.283916985085304,0.007365037321858559,0.003224739502335053
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.151699644987342,2.283916985085304,0.132217340097962,0.05789060677834739
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6003705491807295,2.283916985085304,1.683546435904574,0.7371311859838435
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.282054468396118,2.283916985085304,0.001862516689186133,0.0008154922886203627
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,full_psd,2.25857880484668,2.25857880484668,0,0
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,2.265921836826425,2.25857880484668,0.00734303197974473,0.003251173686739348
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,2.126403827702281,2.25857880484668,0.1321749771443987,0.05852130413194559
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.6000139974338177,2.25857880484668,1.658564807412862,0.734340021191092
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,2.256719998451879,2.25857880484668,0.001858806394801071,0.0008229982459820584
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.611024048532019,1.611024048532019,0,0
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.614645788718537,1.611024048532019,0.003621740186518174,0.00224809815211532
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.528561718321226,1.611024048532019,0.08246233021079319,0.0511862813506314
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4897725010224692,1.611024048532019,1.12125154750955,0.695986846708617
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.610102607488341,1.611024048532019,0.0009214410436784171,0.0005719598317095534
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,full_psd,1.5980614185366,1.5980614185366,0,0
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.601675536979924,1.5980614185366,0.003614118443324044,0.002261564168562193
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.515615316523285,1.5980614185366,0.0824461020133147,0.05159132249673699
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4894963558117895,1.5980614185366,1.10856506272481,0.6936936527383044
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.597141238599714,1.5980614185366,0.0009201799368854235,0.0005758101198188393
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.244401156210863,1.244401156210863,0,0
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.246548935085952,1.244401156210863,0.00214777887508899,0.001725953776536873
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.186439963822257,1.244401156210863,0.05796119238860542,0.04657757837922158
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4202398252243869,1.244401156210863,0.8241613309864759,0.6622955361886713
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.24385297506862,1.244401156210863,0.0005481811422431981,0.0004405180270905416
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,full_psd,1.236545156267251,1.236545156267251,0,0
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Nv_plus_mean_R_monodisperse,1.2386894422314,1.236545156267251,0.002144285964149395,0.001734094346074942
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Sv_geometric_limit,1.178591926454873,1.236545156267251,0.05795322981237749,0.04686705497057662
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,M6_rayleigh_limit,0.4200120261404937,1.236545156267251,0.816533130126757,0.6603342595199833
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.00688552262461747,Sv_plus_M6_moment_reconstruction,1.235997546700369,1.236545156267251,0.0005476095668812686,0.0004428544838057782
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.282825632872417,2.282825632872417,0,0
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.293907096184206,2.282825632872417,0.01108146331178927,0.00485427496179188
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.17252017290703,2.282825632872417,0.110305459965387,0.04831970448246311
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.4488132742666574,2.282825632872417,1.834012358605759,0.8033957268554375
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.279283500899693,2.282825632872417,0.003542131972723794,0.001551643683038037
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006695177704069287,full_psd,2.26437094227443,2.26437094227443,0,0
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006695177704069287,Nv_plus_mean_R_monodisperse,2.275432485701887,2.26437094227443,0.01106154342745747,0.004885040353126412
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006695177704069287,Sv_geometric_limit,2.154085605138542,2.26437094227443,0.1102853371358874,0.04870462479310574
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006695177704069287,M6_rayleigh_limit,0.4487014629360551,2.26437094227443,1.815669479338375,0.8018427747154535
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006695177704069287,Sv_plus_M6_moment_reconstruction,2.260832372436355,2.26437094227443,0.003538569838074324,0.001562716501970315
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.610304036408777,1.610304036408777,0,0
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.615830785258855,1.610304036408777,0.005526748850078311,0.003432115131751022
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.540361356265452,1.610304036408777,0.06994268014332428,0.04343445620325657
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.371250052086511,1.610304036408777,1.239053984322266,0.769453442522286
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608522200821512,1.610304036408777,0.001781835587264968,0.00110652122020307
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006695177704069287,full_psd,1.600886453003455,1.600886453003455,0,0
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006695177704069287,Nv_plus_mean_R_monodisperse,1.606406311535924,1.600886453003455,0.005519858532469391,0.003448001275864053
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006695177704069287,Sv_geometric_limit,1.530951599270457,1.600886453003455,0.06993485373299779,0.04368508060130787
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006695177704069287,M6_rayleigh_limit,0.37116176596631,1.600886453003455,1.229724687037145,0.7681523475509672
A,A_step_043596,43596,18,450,pf_time_varying_matrix,0.006695177704069287,Sv_plus_M6_moment_reconstruction,1.599105845078021,1.600886453003455,0.001780607925433664,0.001112263722447666
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243914882217971,1.243914882217971,0,0
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.247218318214507,1.243914882217971,0.003303435996536264,0.002655676882525957
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.194264140556368,1.243914882217971,0.04965074166160321,0.03991490283730115
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3216786499886559,1.243914882217971,0.9222362322293149,0.7413981819920953
A,A_step_043596,43596,18,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.2428449261343,1.243914882217971,0.001069956083671109,0.0008601521687427006
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006695177704069287,full_psd,1.238215181304118,1.238215181304118,0,0
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006695177704069287,Nv_plus_mean_R_monodisperse,1.241515461265289,1.238215181304118,0.003300279961171437,0.002665352525960393
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006695177704069287,Sv_geometric_limit,1.188568318720037,1.238215181304118,0.04964686258408069,0.04009550466970645
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006695177704069287,M6_rayleigh_limit,0.3216046573476786,1.238215181304118,0.9166105239564395,0.7402675542962115
A,A_step_043596,43596,18,600,pf_time_varying_matrix,0.006695177704069287,Sv_plus_M6_moment_reconstruction,1.237145786128836,1.238215181304118,0.00106939517528204,0.0008636585881266024
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.282542756710503,2.282542756710503,0,0
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.285780267105545,2.282542756710503,0.003237510395042165,0.001418378860822707
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.189574855389142,2.282542756710503,0.0929679013213609,0.04072997145312714
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3707010625636785,2.282542756710503,1.911841694146824,0.8375929381941059
A,A_step_065393,65393,24,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.281141414271559,2.282542756710503,0.001401342438943853,0.0006139391846325825
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006533480869022269,full_psd,2.270034355885589,2.270034355885589,0,0
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006533480869022269,Nv_plus_mean_R_monodisperse,2.273268485641307,2.270034355885589,0.003234129755718129,0.001424705202074541
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006533480869022269,Sv_geometric_limit,2.177074712377209,2.270034355885589,0.09295964350838037,0.04095076502580721
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006533480869022269,M6_rayleigh_limit,0.370657121561884,2.270034355885589,1.899377234323705,0.8367173956636957
A,A_step_065393,65393,24,300,pf_time_varying_matrix,0.006533480869022269,Sv_plus_M6_moment_reconstruction,2.268633628857986,2.270034355885589,0.001400727027602411,0.0006170510256687094
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.60994550894439,1.60994550894439,0,0
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.611596494567333,1.60994550894439,0.001650985622942969,0.001025491616809744
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.550000215317199,1.60994550894439,0.05994529362719137,0.03723436184277835
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3092615381552972,1.60994550894439,1.300683970789093,0.8079055865946209
A,A_step_065393,65393,24,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.609226756582642,1.60994550894439,0.0007187523617475655,0.0004464451484565074
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006533480869022269,full_psd,1.603575438169498,1.603575438169498,0,0
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006533480869022269,Nv_plus_mean_R_monodisperse,1.605225254549494,1.603575438169498,0.001649816379996061,0.001028836149972057
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006533480869022269,Sv_geometric_limit,1.543633458764832,1.603575438169498,0.05994197940466628,0.03738020549447353
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006533480869022269,M6_rayleigh_limit,0.3092264886345944,1.603575438169498,1.294348949534904,0.807164364535553
A,A_step_065393,65393,24,450,pf_time_varying_matrix,0.006533480869022269,Sv_plus_M6_moment_reconstruction,1.60285690299414,1.603575438169498,0.0007185351753582481,0.000448083176042198
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243629914389277,1.243629914389277,0,0
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.244629305867595,1.243629914389277,0.000999391478318401,0.0008036084262328021
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.200646315040141,1.243629914389277,0.0429835993491352,0.03456301497077098
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.269520186015018,1.243629914389277,0.9741097283742586,0.7832794283117784
A,A_step_065393,65393,24,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.243193616335043,1.243629914389277,0.0004362980542338413,0.0003508262781280065
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006533480869022269,full_psd,1.239778963489938,1.239778963489938,0,0
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006533480869022269,Nv_plus_mean_R_monodisperse,1.240777819250453,1.239778963489938,0.0009988557605149495,0.0008056724544697893
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006533480869022269,Sv_geometric_limit,1.196797039183127,1.239778963489938,0.04298192430681125,0.03466902211811895
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006533480869022269,M6_rayleigh_limit,0.2694905781610293,1.239778963489938,0.9702883853289086,0.7826301412612923
A,A_step_065393,65393,24,600,pf_time_varying_matrix,0.006533480869022269,Sv_plus_M6_moment_reconstruction,1.239342766016829,1.239778963489938,0.000436197473109301,0.0003518348721464181
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.282771824652034,2.282771824652034,0,0
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.288862072346534,2.282771824652034,0.006090247694499951,0.002667917848262515
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.198795250070194,2.282771824652034,0.08397657458183971,0.03678710840696502
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.3142730560621102,2.282771824652034,1.968498768589924,0.8623283095278192
A,A_step_108989,108989,36,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280314594941613,2.282771824652034,0.002457229710421061,0.001076423707304001
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006422403354565369,full_psd,2.274400873761843,2.274400873761843,0,0
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006422403354565369,Nv_plus_mean_R_monodisperse,2.280487011975377,2.274400873761843,0.006086138213533765,0.002675930300478356
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006422403354565369,Sv_geometric_limit,2.190428736049687,2.274400873761843,0.08397213771215606,0.03692055287213582
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006422403354565369,M6_rayleigh_limit,0.314254546332433,2.274400873761843,1.96014632742941,0.8618297460409174
A,A_step_108989,108989,36,300,pf_time_varying_matrix,0.006422403354565369,Sv_plus_M6_moment_reconstruction,2.271944263666696,2.274400873761843,0.002456610095147749,0.001080113063395255
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.609886209583147,1.609886209583147,0,0
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613017095847362,1.609886209583147,0.003130886264214983,0.001944787305821865
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.55520142246285,1.609886209583147,0.05468478712029667,0.03396810705922898
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2640780578844102,1.609886209583147,1.345808151698737,0.8359647679988582
A,A_step_108989,108989,36,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608611759746223,1.609886209583147,0.001274449836924152,0.0007916397005811669
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006422403354565369,full_psd,1.605628718379355,1.605628718379355,0,0
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006422403354565369,Nv_plus_mean_R_monodisperse,1.608758186176811,1.605628718379355,0.003129467797455598,0.001949060677373991
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006422403354565369,Sv_geometric_limit,1.550945725930008,1.605628718379355,0.05468299244934727,0.03405705928363169
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006422403354565369,M6_rayleigh_limit,0.2640631779437585,1.605628718379355,1.341565540435597,0.8355390789158957
A,A_step_108989,108989,36,450,pf_time_varying_matrix,0.006422403354565369,Sv_plus_M6_moment_reconstruction,1.604354489060398,1.605628718379355,0.00127422931895671,0.0007936014748433598
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.243536643291452,1.243536643291452,0,0
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.245440879035797,1.243536643291452,0.001904235744344618,0.001531306499585244
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.204086757540854,1.243536643291452,0.03944988575059805,0.03172394312899394
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2312415983992162,1.243536643291452,1.012295044892236,0.8140452075564457
A,A_step_108989,108989,36,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.242758034709845,1.243536643291452,0.0007786085816070543,0.0006261243573379518
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006422403354565369,full_psd,1.240964669326114,1.240964669326114,0,0
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006422403354565369,Nv_plus_mean_R_monodisperse,1.242868255766973,1.240964669326114,0.001903586440858973,0.001533956999672428
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006422403354565369,Sv_geometric_limit,1.201515695630269,1.240964669326114,0.03944897369584588,0.0317889579541922
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006422403354565369,M6_rayleigh_limit,0.2312289557504421,1.240964669326114,1.009735713575672,0.8136699928161475
A,A_step_108989,108989,36,600,pf_time_varying_matrix,0.006422403354565369,Sv_plus_M6_moment_reconstruction,1.240186163399016,1.240964669326114,0.0007785059270981609,0.0006273393162118916
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.283500131750248,2.283500131750248,0,0
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.28974338618219,2.283500131750248,0.00624325443194218,0.002734072288910654
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,2.209107899002186,2.283500131750248,0.07439223274806128,0.03257816004198845
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2633503010138613,2.283500131750248,2.020149830736386,0.8846725264640078
A,A_step_152585,152585,48,300,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,2.280553090349169,2.283500131750248,0.00294704140107882,0.001290580788721034
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006348132582575448,full_psd,2.277913367520153,2.277913367520153,0,0
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,2.284154034551698,2.277913367520153,0.006240667031544245,0.002739641955013476
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,2.203523367793525,2.277913367520153,0.07438999972662819,0.03265708028554779
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.2633427194636737,2.277913367520153,2.01457064805648,0.8843930049234658
A,A_step_152585,152585,48,300,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,2.274966710368819,2.277913367520153,0.002946657151334353,0.001293577356079273
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.61002901191155,1.61002901191155,0,0
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.613281381250864,1.61002901191155,0.003252369339314054,0.002020068778420701
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.561010548652105,1.61002901191155,0.0490184632594457,0.03044570184561284
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.2229851421714231,1.61002901191155,1.387043869740127,0.8615024073965736
A,A_step_152585,152585,48,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.608476355768592,1.61002901191155,0.001552656142958408,0.0009643653197994089
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006348132582575448,full_psd,1.607190601917668,1.607190601917668,0,0
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006348132582575448,Nv_plus_mean_R_monodisperse,1.610442079799698,1.607190601917668,0.003251477882030063,0.002023081691835719
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006348132582575448,Sv_geometric_limit,1.558173054275196,1.607190601917668,0.0490175476424719,0.03049890136489421
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006348132582575448,M6_rayleigh_limit,0.222978999847089,1.607190601917668,1.384211602070579,0.861261632826228
A,A_step_152585,152585,48,450,pf_time_varying_matrix,0.006348132582575448,Sv_plus_M6_moment_reconstruction,1.605638084968225,1.607190601917668,0.001552516949442584,0.0009659818490664092
