case_id,model,temperature_K,measured_total_kappa_W_mK,analysis_uncertainty_W_mK,predicted_kappa_W_mK,residual_W_mK,standardized_residual,fit_data_identity
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,303.15,1.2383321361690234,0.015,1.1864995896514963,-0.05183254651752711,-3.4555031011684743,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,323.15,1.1494173873233517,0.015,1.1535913880499262,0.004174000726574478,0.27826671510496526,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,373.15,1.0341838728193609,0.015,1.078526845995834,0.044342973176473066,2.956198211764871,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,423.15,0.93744462607527,0.015,1.0124247093311831,0.0749800832559131,4.998672217060873,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,473.15,0.9424238520106276,0.015,0.9538487609564649,0.011424908945837253,0.7616605963891503,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,523.15,0.921795630278432,0.015,0.9016211757400192,-0.020174454538412823,-1.3449636358941883,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,573.15,0.93,0.015,0.854782979343081,-0.07521702065691904,-5.014468043794603,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,303.15,1.2383321361690234,0.015,1.2271932247434356,-0.01113891142558776,-0.742594095039184,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,323.15,1.1494173873233517,0.015,1.1808101337045782,0.031392746381226466,2.0928497587484314,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,373.15,1.0341838728193609,0.015,1.0808227898062,0.046638916986839085,3.109261132455939,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,423.15,0.93744462607527,0.015,0.9984494380185889,0.06100481194331886,4.066987462887925,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,473.15,0.9424238520106276,0.015,0.9291606006160185,-0.013263251394609155,-0.8842167596406103,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,523.15,0.921795630278432,0.015,0.8698983967331143,-0.05189723354531772,-3.4598155696878483,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,573.15,0.93,0.015,0.8185153172422889,-0.11148468275771117,-7.4323121838474115,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,1.2383321361690234,0.015,1.3181028874900333,0.07977075132100997,5.318050088067332,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,1.1494173873233517,0.015,1.2437638829662476,0.09434649564289588,6.289766376193059,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,1.0341838728193609,0.015,1.0900512439982077,0.05586737117884688,3.7244914119231254,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,0.93744462607527,0.015,0.9701492561519982,0.03270463007672819,2.1803086717818796,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,0.9424238520106276,0.015,0.874015906974946,-0.0684079450356816,-4.56052966904544,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,0.921795630278432,0.015,0.7952239730816165,-0.1265716571968155,-8.438110479787701,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,0.93,0.015,0.7294704387135673,-0.20052956128643273,-13.368637419095515,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,303.15,1.2383321361690234,0.015,1.2165764805392492,-0.021755655629774218,-1.450377041984948,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,323.15,1.1494173873233517,0.015,1.1745786030681598,0.025161215744808008,1.6774143829872006,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,373.15,1.0341838728193609,0.015,1.0814104641348434,0.04722659131548257,3.1484394210321716,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,423.15,0.93744462607527,0.015,1.0022103432185836,0.06476571714331358,4.317714476220906,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,473.15,0.9424238520106276,0.015,0.9340989258159809,-0.008324926194646753,-0.5549950796431169,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,523.15,0.921795630278432,0.015,0.8749087661699837,-0.046886864108448334,-3.1257909405632223,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,573.15,0.93,0.015,0.8229916755827128,-0.10700832441728725,-7.133888294485817,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,303.15,1.2383321361690234,0.015,1.186445909142585,-0.051886227026438414,-3.459081801762561,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,323.15,1.1494173873233517,0.015,1.1535558083376731,0.004138421014321381,0.2758947342880921,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,373.15,1.0341838728193609,0.015,1.0785248680500963,0.044340995230735425,2.9560663487156953,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,423.15,0.93744462607527,0.015,1.0124447264669516,0.07500010039168159,5.000006692778773,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,473.15,0.9424238520106276,0.015,0.953883230403485,0.011459378392857378,0.7639585595238252,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,523.15,0.921795630278432,0.015,0.9016650614373013,-0.020130568841130736,-1.3420379227420491,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,573.15,0.93,0.015,0.8548328533872288,-0.07516714661277124,-5.011143107518083,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,303.15,1.2383321361690234,0.015,1.2245734443819736,-0.013758691787049804,-0.9172461191366537,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,323.15,1.1494173873233517,0.015,1.179125562922258,0.02970817559890615,1.9805450399270768,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,373.15,1.0341838728193609,0.015,1.0807813015637346,0.04659742874437378,3.1064952496249187,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,423.15,0.93744462607527,0.015,0.9994093382324274,0.061964712157157376,4.130980810477158,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,473.15,0.9424238520106276,0.015,0.9307398637427529,-0.011683988267874756,-0.7789325511916505,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,523.15,0.921795630278432,0.015,0.8718600535789952,-0.04993557669943682,-3.329038446629122,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,573.15,0.93,0.015,0.8207077360830278,-0.10929226391697222,-7.286150927798149,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,1.2383321361690234,0.015,1.3169535180253948,0.07862138185637146,5.241425457091431,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,1.1494173873233517,0.015,1.243103082336371,0.09368569501301915,6.245713000867944,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,1.0341838728193609,0.015,1.0902257319976398,0.056041859178278974,3.7361239452185986,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,0.93744462607527,0.015,0.9708163282750447,0.0333717021997747,2.224780146651647,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,0.9424238520106276,0.015,0.8749803029383076,-0.06744354907231997,-4.496236604821332,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,0.921795630278432,0.015,0.7963687956006478,-0.12542683467778426,-8.361788978518952,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,0.93,0.015,0.7307230251535068,-0.1992769748464932,-13.285131656432881,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,303.15,1.2383321361690234,0.015,1.2165789058636685,-0.02175323030535492,-1.4502153536903282,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,323.15,1.1494173873233517,0.015,1.174580244969199,0.02516285764584736,1.6775238430564907,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,373.15,1.0341838728193609,0.015,1.0814105948218353,0.047226722002474464,3.148448133498298,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,423.15,0.93744462607527,0.015,1.0022094391604135,0.06476481308514348,4.317654205676233,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,473.15,0.9424238520106276,0.015,0.9340973206611263,-0.008326531349501343,-0.5551020899667563,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,523.15,0.921795630278432,0.015,0.8749066979121378,-0.04688893236629421,-3.1259288244196144,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,573.15,0.93,0.015,0.8229893165663817,-0.1070106834336183,-7.13404556224122,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,303.15,1.2383321361690234,0.015,1.1865554701371641,-0.051776666031859264,-3.4517777354572843,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,323.15,1.1494173873233517,0.015,1.1536346355729088,0.0042172482495570485,0.28114988330380325,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,373.15,1.0341838728193609,0.015,1.078537834687722,0.04435396186836105,2.95693079122407,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,423.15,0.93744462607527,0.015,1.0124074233666644,0.07496279729139443,4.997519819426296,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,473.15,0.9424238520106276,0.015,0.9538088831333814,0.011385031122753797,0.7590020748502532,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,523.15,0.921795630278432,0.015,0.9015640800224278,-0.020231550256004205,-1.348770017066947,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,573.15,0.93,0.015,0.8547131874195769,-0.07528681258042313,-5.019120838694876,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,303.15,1.2383321361690234,0.015,1.211747231119357,-0.026584905049666485,-1.7723270033110992,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,323.15,1.1494173873233517,0.015,1.1706698502340682,0.021252462910716474,1.4168308607144318,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,373.15,1.0341838728193609,0.015,1.0802272662165913,0.0460433933972304,3.06955955981536,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,423.15,0.93744462607527,0.015,1.0038588548868523,0.06641422881158232,4.427615254105488,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,473.15,0.9424238520106276,0.015,0.9383943094433259,-0.004029542567301703,-0.26863617115344685,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,523.15,0.921795630278432,0.015,0.8815641765093635,-0.04023145376906856,-2.682096917937904,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H3_omega4,573.15,0.93,0.015,0.8316996805954059,-0.09830031940459416,-6.553354626972944,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,303.15,1.2383321361690234,0.015,1.31033041156068,0.0719982753916566,4.79988502611044,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,323.15,1.1494173873233517,0.015,1.2391398593602803,0.08972247203692851,5.981498135795235,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,373.15,1.0341838728193609,0.015,1.0909320339960469,0.05674816117668602,3.7832107451124015,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,423.15,0.93744462607527,0.015,0.9743807382863124,0.03693611221104243,2.462407480736162,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,473.15,0.9424238520106276,0.015,0.8803338395131631,-0.062090012497464486,-4.139334166497632,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,523.15,0.921795630278432,0.015,0.8028515790942493,-0.11894405118418272,-7.929603412278849,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H4_host_scale,573.15,0.93,0.015,0.7379133301833725,-0.1920866698166276,-12.805777987775173,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,303.15,1.2383321361690234,0.015,1.216581360545629,-0.021750775623394336,-1.4500517082262891,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,323.15,1.1494173873233517,0.015,1.1745818867685711,0.025164499445219368,1.6776332963479579,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,373.15,1.0341838728193609,0.015,1.0814105825218243,0.047226709702463454,3.148447313497564,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,423.15,0.93744462607527,0.015,1.0022081848229543,0.06476355874768425,4.31757058317895,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,473.15,0.9424238520106276,0.015,0.9340951223336034,-0.00832872967702425,-0.55524864513495,AQ_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,H1_constant,523.15,0.921795630278432,0.015,0.874903775943034,-0.046891854335398,-3.1261236223598665,AQ_ONLY_NO_6H_NO_48H
