replicate,age_h,region,voxel_count,sigma_h_mean_Pa,sigma_h_mean_square_Pa2,sigma_h_variance_Pa2,elastic_energy_mean_J_m3,elastic_energy_variance_J2_m6
A,24,matrix_core_phi_le_0p1,14405404,-7875443.436714109,3567964830221913.5,3505942220897034.5,219842.82460051973,199566852314.16382
A,24,beta_core_phi_ge_0p9,243145,93832450.23336448,1.0076315228945402e+16,1271786512148579.8,13973754.352726884,1044672820008.497
A,24,interface_shell_0_lambda,386078,24607545.57950322,5.1401924039267704e+16,5.079639273982036e+16,6291099.664970813,17494855449553.938
A,24,interface_shell_lambda_2lambda,468342,4273524.469872014,3.4677446872451204e+16,3.4659183861056604e+16,4539650.319761215,28000309430668.035
A,24,interface_shell_2lambda_4lambda,1101273,-4447956.542284956,1.2988612349019688e+16,1.2968828031617636e+16,1706653.0003399048,12789055961753.658
A,36,whole_box,14886936,-5417056.706422239,4692603694316965.0,4663259190956365.0,540050.8812956423,3913334350846.9043
A,36,matrix_core_phi_le_0p1,14420510,-8104465.192329523,3809354025178973.5,3743671669125292.0,223131.2817366231,201303486703.97168
A,36,beta_core_phi_ge_0p9,258522,104759287.31473958,1.2474975173703484e+16,1500466895011329.2,13744401.866252074,969849514321.5566
A,36,interface_shell_0_lambda,337472,30658607.598171398,5.6411640360630584e+16,5.5471690140771944e+16,6342088.692697764,15596455309548.596
A,36,interface_shell_lambda_2lambda,400461,7673798.662292872,4.1105789915994856e+16,4.104690273008546e+16,5016726.234432426,27933957459670.23
A,36,interface_shell_2lambda_4lambda,887111,-3048043.1653375616,1.7528021727745954e+16,1.751873116060819e+16,2302568.467354393,17772261665255.97
A,48,whole_box,14886936,-5382070.809906182,4842016407399359.0,4813049721196502.0,542094.2574403082,3965389368525.1035
A,48,matrix_core_phi_le_0p1,14426607,-8180786.300767868,3953057807314536.5,3886132542815706.0,223838.55798950628,200824810921.88614
A,48,beta_core_phi_ge_0p9,263853,109017524.46433526,1.3591889313161598e+16,1707068672829662.5,13784549.578884432,1032647671865.7441
A,48,interface_shell_0_lambda,319190,32777501.042594403,5.855492184323995e+16,5.748055726864267e+16,6391056.655017875,15444394799536.002
A,48,interface_shell_lambda_2lambda,377371,9357812.599324744,4.409147546485106e+16,4.4003906808206984e+16,5177927.019730379,28293479262583.76
A,48,interface_shell_2lambda_4lambda,840451,-2684147.910708693,1.951683334915024e+16,1.950962869914367e+16,2484390.01970401,19565900197371.703
B,6,whole_box,14886936,-5858216.617690126,4043598921938419.5,4009280219998638.5,572140.2704368442,4488342217254.281
B,6,matrix_core_phi_le_0p1,14226908,-6495549.952944102,2979052592920821.0,2936860423729618.0,211510.75974586254,169465136621.56726
B,6,beta_core_phi_ge_0p9,144328,23228781.16913061,890400647126588.2,350824372523231.75,16161097.240507664,585587789138.0623
B,6,interface_shell_0_lambda,834934,-4317500.107331732,3.3764809677400556e+16,3.3746168870223732e+16,5587304.29865816,27417868621924.445
B,6,interface_shell_lambda_2lambda,1234604,-8344116.36009179,1.372231920370218e+16,1.3652694925871422e+16,1769721.9329218336,14350380832601.834
B,6,interface_shell_2lambda_4lambda,4129063,-6553279.731804234,2678310522182558.0,2635365046939279.5,260704.40526925758,177651371377.4855
B,12,whole_box,14886936,-5701525.002608686,3950423441546016.0,3917916054190639.5,544724.7560324884,4150939559296.7505
B,12,matrix_core_phi_le_0p1,14358303,-7140819.15497381,3075002001446505.5,3024010703242452.0,212687.87280429067,184041382446.6136
B,12,beta_core_phi_ge_0p9,203282,57428712.32005144,3897006362130600.5,598949363391372.6,14876168.120352335,648932092154.959
B,12,interface_shell_0_lambda,526647,7197438.109592977,4.267276975142674e+16,4.262096663608532e+16,6161853.973974249,22198060636810.008
B,12,interface_shell_lambda_2lambda,674395,-7643717.795180628,2.3757826948933636e+16,2.369940052720128e+16,3494310.454906804,26399531891805.33
B,12,interface_shell_2lambda_4lambda,1819046,-11176559.56241719,6230012967103663.0,6105097483451406.0,755217.9695034476,3868464693312.609
B,18,whole_box,14886936,-5590430.942433655,4076285532763169.0,4045032614641042.5,544045.4426997799,4075165635080.1367
B,18,matrix_core_phi_le_0p1,14379528,-7401160.740282728,3220842916193603.5,3166065735890100.5,216406.98673371293,192169742893.92838
B,18,beta_core_phi_ge_0p9,221680,71349078.81265208,5842292123109400.0,751601075695358.5,14483661.419718698,692766176545.787
B,18,interface_shell_0_lambda,462339,13684057.150631908,4.581506859196019e+16,4.562781517185842e+16,6255796.194874224,19968578699946.47
B,18,interface_shell_lambda_2lambda,571908,-4117603.0717429477,2.789176250924173e+16,2.7874807854185316e+16,4037102.605239489,27961711708421.613
B,18,interface_shell_2lambda_4lambda,1408964,-9813794.661702396,8583012730419637.0,8486702164757573.0,1120112.2387442465,7196025749371.179
B,24,whole_box,14886936,-5510927.268322796,4246509346635523.5,4216139027278788.5,545648.1264203914,4103106544259.9087
B,24,matrix_core_phi_le_0p1,14393630,-7553959.057807342,3396310905970291.0,3339248608523253.5,218328.95126371612,194660445997.41748
B,24,beta_core_phi_ge_0p9,233161,80508761.57572478,7416444529988028.0,934783839531128.1,14390930.378222555,826694731111.0177
B,24,interface_shell_0_lambda,421527,17777406.613692775,4.858194146072656e+16,4.8265905274818e+16,6348913.8547374755,19173979260253.285
B,24,interface_shell_lambda_2lambda,515611,-1335307.6897661895,3.1482128409743132e+16,3.1480345363116772e+16,4358111.382755979,29042559433203.777
B,24,interface_shell_2lambda_4lambda,1254746,-8069032.174785532,1.051901900666775e+16,1.0453909726430036e+16,1387377.8678496513,10057867567180.22
B,36,whole_box,14886936,-5452359.7972880555,4433342260021865.0,4403614032662781.0,544066.0406774915,4030854726777.4175
B,36,matrix_core_phi_le_0p1,14405974,-7831000.030350986,3560703366947890.5,3499378805472527.0,220687.56004674756,194369719938.47397
B,36,beta_core_phi_ge_0p9,244515,92837519.77136928,9759215429893252.0,1140410352593868.5,14127853.986564813,848403484976.2782
B,36,interface_shell_0_lambda,383417,24827430.923751175,5.233353062846302e+16,5.171712930218939e+16,6367408.628263905,17749676762872.113
B,36,interface_shell_lambda_2lambda,462186,3604381.715862031,3.6001549963127404e+16,3.5988558395573776e+16,4674965.881237977,29249774352836.168
B,36,interface_shell_2lambda_4lambda,1093908,-6072500.6699711,1.3011697777674362e+16,1.297482251328757e+16,1709250.4447747176,13023836862042.354
B,48,whole_box,14886936,-5437537.060412805,4588531887245350.0,4558965077961985.0,538732.0092677561,3933037698812.8066
B,48,matrix_core_phi_le_0p1,14416836,-8030576.856674761,3707041007112253.5,3642550842461303.0,221304.39704959965,202548660745.0377
B,48,beta_core_phi_ge_0p9,252778,102179833.82570985,1.1907966065006626e+16,1467247624356944.8,13844992.464488449,986297297884.7483
B,48,interface_shell_0_lambda,352489,27994629.91717261,5.470355315537054e+16,5.391985385117108e+16,6316858.733098984,16525053129537.588
B,48,interface_shell_lambda_2lambda,424174,5824743.714314121,3.849643994867829e+16,3.846251230934086e+16,4791105.521036265,28160679520909.227
B,48,interface_shell_2lambda_4lambda,990738,-4681352.856032325,1.4665523341739308e+16,1.4643608277176624e+16,1994241.0874962904,15472676379653.658
C,6,whole_box,14886936,-5853951.333478917,4014906484368475.5,3980637738153738.0,568160.1558732224,4374005572016.422
C,6,matrix_core_phi_le_0p1,14226910,-6691381.703038894,2944173925334336.0,2899399336238570.5,211611.72728727342,158681547339.92123
C,6,beta_core_phi_ge_0p9,144328,28239361.572335668,1123681499613032.0,326219957599923.7,15985116.27352086,345797306547.5284
C,6,interface_shell_0_lambda,834934,-322542.8369371839,3.3741032668740724e+16,3.3740928634859116e+16,5528891.469129285,26659471950899.406
C,6,interface_shell_lambda_2lambda,1234505,-5200697.688493759,1.3525129062592404e+16,1.3498081806145304e+16,1752579.3585018397,13996502507771.021
C,6,interface_shell_2lambda_4lambda,4091119,-5218263.808391361,2584123672059347.5,2556893394885379.5,256516.605247342,161682215904.7909
C,12,whole_box,14886936,-5652866.3582638325,4111572948374852.0,4079618050310453.5,542838.9243150722,4122360484216.0107
C,12,matrix_core_phi_le_0p1,14359407,-7354725.535621283,3206067844972907.5,3151975857268593.0,212173.16146625343,180929509393.00784
C,12,beta_core_phi_ge_0p9,203929,65186490.82127394,4921351270744856.0,672072685152826.2,14804878.756473545,987474811458.8671
C,12,interface_shell_0_lambda,523409,13772163.8999622,4.3778622594971016e+16,4.358895009648358e+16,6147148.825445989,22059527846755.598
C,12,interface_shell_lambda_2lambda,671058,-1337346.1560072498,2.486036598036816e+16,2.4858577485627176e+16,3503321.5386521732,26381036615382.01
C,12,interface_shell_2lambda_4lambda,1827443,-6028812.507918103,6912183803544757.0,6875837223289127.0,752075.2526453729,3859720639982.4434
C,18,whole_box,14886936,-5568508.978520705,4129873432219114.0,4098865139975247.5,536296.0605813734,3937010263582.398
C,18,matrix_core_phi_le_0p1,14387377,-7764701.428220836,3230683465315800.5,3170392877046391.5,215648.87817373624,184805525780.6868
C,18,beta_core_phi_ge_0p9,226062,85565961.04507124,8354221447670616.0,1032687758103969.4,14191281.476803351,845779975144.1744
C,18,interface_shell_0_lambda,442412,22202394.58442654,4.783766771494787e+16,4.734472138966529e+16,6162513.215986757,19105648047850.67
C,18,interface_shell_lambda_2lambda,552347,3876901.805109623,2.96519249685921e+16,2.9636894600985644e+16,4000372.4154258,26980816445789.047
C,18,interface_shell_2lambda_4lambda,1405842,-4309515.556327623,9298880389494192.0,9280308465163954.0,1182112.180922578,8076291760952.982
C,24,whole_box,14886936,-5495075.027249455,4359559248094395.0,4329363398539284.5,536974.0113410042,3897496906390.919
C,24,matrix_core_phi_le_0p1,14405662,-8041968.7998258285,3456095400211164.5,3391422138033787.0,219290.0371905429,191427315987.39395
C,24,beta_core_phi_ge_0p9,244259,98967837.9710206,1.1090996954911366e+16,1296364002253188.0,13891542.948749037,944580297662.169
C,24,interface_shell_0_lambda,383654,28412454.46946503,5.2314624627405384e+16,5.150735705842597e+16,6238899.77312889,17070810745573.748
C,24,interface_shell_lambda_2lambda,463875,7263161.46374887,3.5492482132472984e+16,3.5439728618024492e+16,4541417.03124758,27753558778983.355
C,24,interface_shell_2lambda_4lambda,1087511,-4054417.48832959,1.3029023320195798e+16,1.3012585019026124e+16,1705861.997902547,12913112886387.057
C,36,whole_box,14886936,-5427137.97907128,4777667238340417.0,4748213411696540.0,534234.3980236909,3818832639229.883
C,36,matrix_core_phi_le_0p1,14425512,-8335454.938181208,3875298840015724.5,3805819030989278.5,221610.6789080844,195220434026.18463
C,36,beta_core_phi_ge_0p9,262230,113038875.35083106,1.4417170322055486e+16,1639382981474767.8,13483717.186247913,1272124088061.51
C,36,interface_shell_0_lambda,323550,35669737.398062035,5.759261876180871e+16,5.632028859576199e+16,6363301.7227175,15667631345802.945
C,36,interface_shell_lambda_2lambda,382753,11084556.034927903,4.308420420464683e+16,4.296133682215538e+16,5085874.685734061,27662133498450.008
C,36,interface_shell_2lambda_4lambda,848594,-2052726.6148426528,1.889242308031899e+16,1.8888209393763716e+16,2373488.567940213,18084395953149.996
C,48,whole_box,14886936,-5383878.2086012885,4990643344601877.0,4961657200036815.0,538573.1123812583,3889764667574.2637
C,48,matrix_core_phi_le_0p1,14437486,-8379749.499093878,4124225700711550.0,4054005499043980.5,224481.53443153357,208901018765.70532
C,48,beta_core_phi_ge_0p9,274041,116156627.9851148,1.5363707191337582e+16,1871344966465226.0,13478591.687459249,1115042035994.3137
C,48,interface_shell_0_lambda,285409,37188308.45927582,6.041188959306074e+16,5.9028919306998504e+16,6478254.58963084,14636329613856.73
C,48,interface_shell_lambda_2lambda,333650,11426137.71678593,4.787582443862209e+16,4.77452678154991e+16,5515586.175420456,27500848467892.836
C,48,interface_shell_2lambda_4lambda,709342,-3236034.7393862503,2.360018325299972e+16,2.3589711332165196e+16,3036883.9592627427,22882798153721.184
