replicate,age_h,field,band,q_low_nm_inv,q_high_nm_inv,integrated_variance,fraction_of_total_variance,parseval_total_variance,real_space_variance,parseval_relative_error
A,12,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,68158913494.67694,0.01680917413500432,4054863906296.217,4054863906296.2227,1.4450238369040717e-15
A,18,epsilon_h,low_q,0.0,0.19634954084936207,2.644782598258889e-07,0.7296647847641577,3.6246542980880405e-07,3.624654298088052e-07,3.213190022256766e-15
A,18,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,8.933372241541549e-08,0.24646135898404958,3.6246542980880405e-07,3.624654298088052e-07,3.213190022256766e-15
A,18,epsilon_h,high_q,0.7853981633974483,3.141592653589793,8.653423250869344e-09,0.02387378916503545,3.6246542980880405e-07,3.624654298088052e-07,3.213190022256766e-15
A,18,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.84648168074712e-06,0.8752910769858396,8.964425534608826e-06,8.964425534608841e-06,1.700788632993278e-15
A,18,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,9.999781743458266e-07,0.11154961023271659,8.964425534608826e-06,8.964425534608841e-06,1.700788632993278e-15
A,18,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.1745715602087068e-07,0.013102585945681134,8.964425534608826e-06,8.964425534608841e-06,1.700788632993278e-15
A,18,sigma_h_Pa,low_q,0.0,0.19634954084936207,3155419391424482.0,0.7520026954069481,4196021384892668.5,4196021384892661.5,1.6682469791986218e-15
A,18,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,953540345873619.4,0.2272486859353817,4196021384892668.5,4196021384892661.5,1.6682469791986218e-15
A,18,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,87053320850462.92,0.020746634219713275,4196021384892668.5,4196021384892661.5,1.6682469791986218e-15
A,18,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3401930341267.625,0.8587785878883576,3961359061865.5254,3961359061865.5244,2.4652208617012037e-16
A,18,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,507434191803.4076,0.1280959852108032,3961359061865.5254,3961359061865.5244,2.4652208617012037e-16
A,18,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,51749767480.08416,0.013063639693321213,3961359061865.5254,3961359061865.5244,2.4652208617012037e-16
A,24,epsilon_h,low_q,0.0,0.19634954084936207,3.003755163336792e-07,0.7860332998473241,3.821409555956763e-07,3.8214095559567786e-07,4.017489343703791e-15
A,24,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,7.397162902648217e-08,0.19357158122760268,3.821409555956763e-07,3.8214095559567786e-07,4.017489343703791e-15
A,24,epsilon_h,high_q,0.7853981633974483,3.141592653589793,7.793791691952087e-09,0.020395070399620543,3.821409555956763e-07,3.8214095559567786e-07,4.017489343703791e-15
A,24,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.116508644532685e-06,0.8927558904810659,9.091520684516643e-06,9.091520684516665e-06,2.422351264746929e-15
A,24,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,8.674705502737647e-07,0.09541534143469689,9.091520684516643e-06,9.091520684516665e-06,2.422351264746929e-15
A,24,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.070643078737183e-07,0.011776281613267919,9.091520684516643e-06,9.091520684516665e-06,2.422351264746929e-15
A,24,sigma_h_Pa,low_q,0.0,0.19634954084936207,3560459809047720.0,0.8074267474658451,4409638174883884.5,4409638174883875.5,2.0409837821301536e-15
A,24,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,772486128339163.2,0.17518129554008238,4409638174883884.5,4409638174883875.5,2.0409837821301536e-15
A,24,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,76684870652056.56,0.017390286370621746,4409638174883884.5,4409638174883875.5,2.0409837821301536e-15
A,24,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3524951738867.716,0.8926448258414436,3948884972861.3525,3948884972861.357,1.1128536992597503e-15
A,24,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,380252017581.2495,0.0962935158138374,3948884972861.3525,3948884972861.357,1.1128536992597503e-15
A,24,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,43469560092.94585,0.011008059336164434,3948884972861.3525,3948884972861.357,1.1128536992597503e-15
A,36,epsilon_h,low_q,0.0,0.19634954084936207,3.329083403815578e-07,0.8208707206670328,4.05555140413632e-07,4.055551404136314e-07,1.4358963632994508e-15
A,36,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,6.581134960103986e-08,0.16227472677061333,4.05555140413632e-07,4.055551404136314e-07,1.4358963632994508e-15
A,36,epsilon_h,high_q,0.7853981633974483,3.141592653589793,6.835436898687291e-09,0.016854519194888572,4.05555140413632e-07,4.055551404136314e-07,1.4358963632994508e-15
A,36,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.298884194062732e-06,0.9019191934459132,9.201361113466983e-06,9.201361113466992e-06,9.205517931630723e-16
A,36,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,8.038454083879492e-07,0.08736157601851452,9.201361113466983e-06,9.201361113466992e-06,9.205517931630723e-16
A,36,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,9.817652321342899e-08,0.010669782655279033,9.201361113466983e-06,9.201361113466992e-06,9.205517931630723e-16
A,36,sigma_h_Pa,low_q,0.0,0.19634954084936207,3942681963418666.5,0.8454777660793227,4663259190956376.0,4663259190956365.0,2.358865237714583e-15
A,36,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,655424662882775.6,0.14055076847408868,4663259190956376.0,4663259190956365.0,2.358865237714583e-15
A,36,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,65146041736923.71,0.013970066657084758,4663259190956376.0,4663259190956365.0,2.358865237714583e-15
A,36,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3600027719987.152,0.9199387011764131,3913334350846.914,3913334350846.9043,2.495474223378478e-15
A,36,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,277044279963.4278,0.07079494240083793,3913334350846.914,3913334350846.9043,2.495474223378478e-15
A,36,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,36081759216.810165,0.009220208646113113,3913334350846.914,3913334350846.9043,2.495474223378478e-15
A,48,epsilon_h,low_q,0.0,0.19634954084936207,3.487346992416297e-07,0.8353708917716038,4.174609178709284e-07,4.1746091787092925e-07,2.029011366079989e-15
A,48,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,6.217678844834165e-08,0.14894038168997084,4.174609178709284e-07,4.1746091787092925e-07,2.029011366079989e-15
A,48,epsilon_h,high_q,0.7853981633974483,3.141592653589793,6.549418211158028e-09,0.01568869786556401,4.174609178709284e-07,4.1746091787092925e-07,2.029011366079989e-15
A,48,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.233958903210698e-06,0.9053748144255244,9.094530543612796e-06,9.094530543612797e-06,1.8627304470359544e-16
A,48,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,7.645852770792276e-07,0.08407089001600039,9.094530543612796e-06,9.094530543612797e-06,1.8627304470359544e-16
A,48,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,9.553515585754424e-08,0.010504682501136883,9.094530543612796e-06,9.094530543612797e-06,1.8627304470359544e-16
A,48,sigma_h_Pa,low_q,0.0,0.19634954084936207,4149345585997674.0,0.8621032040712346,4813049721196510.0,4813049721196502.0,1.6621477988827501e-15
A,48,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,602381628205405.2,0.12515591217612748,4813049721196510.0,4813049721196502.0,1.6621477988827501e-15
A,48,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,61316274993310.57,0.012739588939477551,4813049721196510.0,4813049721196502.0,1.6621477988827501e-15
A,48,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3674698802735.604,0.9266930586698943,3965389368525.0986,3965389368525.1045,1.4776291696619312e-15
A,48,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,256609223947.04517,0.06471223884944477,3965389368525.0986,3965389368525.1045,1.4776291696619312e-15
A,48,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,33910263748.121517,0.008551559656986276,3965389368525.0986,3965389368525.1045,1.4776291696619312e-15
B,6,epsilon_h,low_q,0.0,0.19634954084936207,1.0995287046640974e-07,0.33926676587667914,3.24089717960694e-07,3.2408971796069515e-07,3.593666315004512e-15
B,6,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,1.9980142930992136e-07,0.6165003646741842,3.24089717960694e-07,3.2408971796069515e-07,3.593666315004512e-15
B,6,epsilon_h,high_q,0.7853981633974483,3.141592653589793,1.4335356165497979e-08,0.04423267808587679,3.24089717960694e-07,3.2408971796069515e-07,3.593666315004512e-15
B,6,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,5.424986601534821e-06,0.695543301320288,7.799638917141539e-06,7.799638917141545e-06,8.68791959476735e-16
B,6,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,2.1652294338942063e-06,0.27760636830707713,7.799638917141539e-06,7.799638917141545e-06,8.68791959476735e-16
B,6,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,2.0860110647858348e-07,0.026744969695985995,7.799638917141539e-06,7.799638917141545e-06,8.68791959476735e-16
B,6,sigma_h_Pa,low_q,0.0,0.19634954084936207,1488865099077952.0,0.3713547114146231,4009280219998641.0,4009280219998638.5,6.235533219977447e-16
B,6,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,2356576807547884.5,0.587780518755729,4009280219998641.0,4009280219998638.5,6.235533219977447e-16
B,6,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,163823758370689.47,0.04086113950167968,4009280219998641.0,4009280219998638.5,6.235533219977447e-16
B,6,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,2122559469138.8242,0.47290499841549183,4488342217254.288,4488342217254.281,1.5230428450221533e-15
B,6,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,2241222339376.2603,0.4993430159492857,4488342217254.288,4488342217254.281,1.5230428450221533e-15
B,6,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,124106751663.56956,0.027650911106214846,4488342217254.288,4488342217254.281,1.5230428450221533e-15
B,12,epsilon_h,low_q,0.0,0.19634954084936207,2.0854929760594782e-07,0.6279383155490065,3.321174905907966e-07,3.3211749059079864e-07,6.0572035701895e-15
B,12,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,1.1351659841642094e-07,0.34179650765904773,3.321174905907966e-07,3.3211749059079864e-07,6.0572035701895e-15
B,12,epsilon_h,high_q,0.7853981633974483,3.141592653589793,1.0051558830500625e-08,0.03026506918566717,3.321174905907966e-07,3.3211749059079864e-07,6.0572035701895e-15
B,12,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.207492975439659e-06,0.8458678917950944,8.520825823219241e-06,8.52082582321924e-06,1.9881475453849478e-16
B,12,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,1.179288058413094e-06,0.1384006765165338,8.520825823219241e-06,8.52082582321924e-06,1.9881475453849478e-16
B,12,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.3346654679228194e-07,0.015663569419361412,8.520825823219241e-06,8.52082582321924e-06,1.9881475453849478e-16
B,12,sigma_h_Pa,low_q,0.0,0.19634954084936207,2589637296402811.0,0.6609731450557511,3917916054190647.5,3917916054190639.5,2.041901839995557e-15
B,12,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,1224201236799152.0,0.3124623447431275,3917916054190647.5,3917916054190639.5,2.041901839995557e-15
B,12,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,104067603139842.8,0.0265619787918965,3917916054190647.5,3917916054190639.5,2.041901839995557e-15
B,12,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3294617393657.3906,0.7937040148605682,4150939559296.7534,4150939559296.7505,7.057890046696671e-16
B,12,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,789004767036.6797,0.19007859684913161,4150939559296.7534,4150939559296.7505,7.057890046696671e-16
B,12,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,67011592297.26526,0.01614371670316931,4150939559296.7534,4150939559296.7505,7.057890046696671e-16
B,18,epsilon_h,low_q,0.0,0.19634954084936207,2.4560753765901614e-07,0.7076015470519673,3.4709864426141277e-07,3.470986442614138e-07,2.897884049662075e-15
B,18,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,9.239147341397423e-08,0.26618217887474893,3.4709864426141277e-07,3.470986442614138e-07,2.897884049662075e-15
B,18,epsilon_h,high_q,0.7853981633974483,3.141592653589793,9.099604764722587e-09,0.026216192183883436,3.4709864426141277e-07,3.470986442614138e-07,2.897884049662075e-15
B,18,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.686085359275284e-06,0.8704451917678125,8.830062400213147e-06,8.83006240021315e-06,3.8370417279671937e-16
B,18,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,1.0235429593114412e-06,0.11591571077535467,8.830062400213147e-06,8.83006240021315e-06,3.8370417279671937e-16
B,18,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.1990468664932007e-07,0.013579143749474037,8.830062400213147e-06,8.83006240021315e-06,3.8370417279671937e-16
B,18,sigma_h_Pa,low_q,0.0,0.19634954084936207,2961330998507415.0,0.73209075936467,4045032614641039.0,4045032614641042.5,8.652587836576915e-16
B,18,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,991515427612261.2,0.2451192665353205,4045032614641039.0,4045032614641042.5,8.652587836576915e-16
B,18,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,92177332671913.75,0.02278778478528873,4045032614641039.0,4045032614641042.5,8.652587836576915e-16
B,18,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3477034116572.107,0.8532252251640653,4075165635080.1323,4075165635080.1367,1.0783687446151089e-15
B,18,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,541929748575.17834,0.1329834900231048,4075165635080.1323,4075165635080.1367,1.0783687446151089e-15
B,18,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,55936830395.88106,0.013726271618105933,4075165635080.1323,4075165635080.1367,1.0783687446151089e-15
B,24,epsilon_h,low_q,0.0,0.19634954084936207,2.7533297627137047e-07,0.7599058361271566,3.623251239582511e-07,3.623251239582527e-07,4.383319485967539e-15
B,24,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,7.877466559728445e-08,0.2174143066224722,3.623251239582511e-07,3.623251239582527e-07,4.383319485967539e-15
B,24,epsilon_h,high_q,0.7853981633974483,3.141592653589793,8.217457248459814e-09,0.022679788690023798,3.623251239582511e-07,3.623251239582527e-07,4.383319485967539e-15
B,24,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.847465564587358e-06,0.885026872923419,8.866923485233421e-06,8.86692348523342e-06,1.9105452949152236e-16
B,24,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,9.085964668076232e-07,0.1024703177286642,8.866923485233421e-06,8.86692348523342e-06,1.9105452949152236e-16
B,24,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.1035089066858586e-07,0.01244522870332188,8.866923485233421e-06,8.86692348523342e-06,1.9105452949152236e-16
B,24,sigma_h_Pa,low_q,0.0,0.19634954084936207,3295090165597217.5,0.7815421038722171,4216139027278776.0,4216139027278787.0,2.6090221239928384e-15
B,24,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,839295701318129.4,0.1990673684828264,4216139027278776.0,4216139027278787.0,2.6090221239928384e-15
B,24,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,81745028694438.4,0.019388598944565433,4216139027278776.0,4216139027278787.0,2.6090221239928384e-15
B,24,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3610682232239.353,0.8799874420250101,4103106544259.9053,4103106544259.9087,8.330197408062946e-16
B,24,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,442432452246.8906,0.10782865311305097,4103106544259.9053,4103106544259.9087,8.330197408062946e-16
B,24,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,49749167041.89177,0.01212475632919867,4103106544259.9053,4103106544259.9087,8.330197408062946e-16
B,36,epsilon_h,low_q,0.0,0.19634954084936207,3.039679117505339e-07,0.7972714141835967,3.8126026638217806e-07,3.8126026638218023e-07,5.693018965588681e-15
B,36,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,6.960485552087143e-08,0.18256519668666185,3.8126026638217806e-07,3.8126026638218023e-07,5.693018965588681e-15
B,36,epsilon_h,high_q,0.7853981633974483,3.141592653589793,7.687480273273509e-09,0.020163339721237888,3.8126026638217806e-07,3.8126026638218023e-07,5.693018965588681e-15
B,36,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.061630023489058e-06,0.8963381469367232,8.993960650944122e-06,8.993960650944125e-06,3.76711875947727e-16
B,36,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,8.27791959659051e-07,0.09203864590759082,8.993960650944122e-06,8.993960650944125e-06,3.76711875947727e-16
B,36,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.040521592917918e-07,0.011569114356851134,8.993960650944122e-06,8.993960650944125e-06,3.76711875947727e-16
B,36,sigma_h_Pa,low_q,0.0,0.19634954084936207,3604685482470111.5,0.8185743472823009,4403614032662774.5,4403614032662781.0,1.4760603340319485e-15
B,36,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,723826679772293.8,0.16437105395783533,4403614032662774.5,4403614032662781.0,1.4760603340319485e-15
B,36,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,75094366223136.95,0.017052894660190946,4403614032662774.5,4403614032662781.0,1.4760603340319485e-15
B,36,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3636860785531.8857,0.9022554847664969,4030854726777.4194,4030854726777.4175,4.84543634635397e-16
B,36,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,350214186064.2444,0.0868833559636204,4030854726777.4194,4030854726777.4175,4.84543634635397e-16
B,36,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,43564548053.037224,0.010807769320891931,4030854726777.4194,4030854726777.4175,4.84543634635397e-16
B,48,epsilon_h,low_q,0.0,0.19634954084936207,3.217537164250719e-07,0.8118804333872239,3.9630677522636197e-07,3.9630677522636345e-07,3.740303599019617e-15
B,48,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,6.739875498422104e-08,0.17006712778433905,3.9630677522636197e-07,3.9630677522636345e-07,3.740303599019617e-15
B,48,epsilon_h,high_q,0.7853981633974483,3.141592653589793,7.154288699706297e-09,0.018052400682829407,3.9630677522636197e-07,3.9630677522636345e-07,3.740303599019617e-15
B,48,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,8.420160581064888e-06,0.9018073104294632,9.336984169107031e-06,9.336984169107031e-06,0.0
B,48,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,8.159349571906995e-07,0.08738742000766761,9.336984169107031e-06,9.336984169107031e-06,0.0
B,48,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,1.0042979138854819e-07,0.010756127414335445,9.336984169107031e-06,9.336984169107031e-06,0.0
B,48,sigma_h_Pa,low_q,0.0,0.19634954084936207,3807514112634956.0,0.8351707125462438,4558965077961989.0,4558965077961985.0,8.77392112375675e-16
B,48,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,682531928348711.5,0.14971203259442958,4558965077961989.0,4558965077961985.0,8.77392112375675e-16
B,48,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,68912188891666.99,0.015115752745022795,4558965077961989.0,4558965077961985.0,8.77392112375675e-16
B,48,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,3585511982526.368,0.9116393630319541,3933037698812.8047,3933037698812.8076,7.448917921341893e-16
B,48,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,308632356663.7193,0.07847175142940546,3933037698812.8047,3933037698812.8076,7.448917921341893e-16
B,48,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,38702678651.52747,0.009840403681665688,3933037698812.8047,3933037698812.8076,7.448917921341893e-16
C,6,epsilon_h,low_q,0.0,0.19634954084936207,1.082071287995603e-07,0.3333205606660569,3.246338257182086e-07,3.2463382571820905e-07,1.4676721742611032e-15
C,6,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,2.0206423491654339e-07,0.6224374014922921,3.246338257182086e-07,3.2463382571820905e-07,1.4676721742611032e-15
C,6,epsilon_h,high_q,0.7853981633974483,3.141592653589793,1.4362399611201741e-08,0.04424184565310429,3.246338257182086e-07,3.2463382571820905e-07,1.4676721742611032e-15
C,6,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,5.380445915532564e-06,0.6889382286497551,7.80976536325711e-06,7.809765363257107e-06,4.3383272498268267e-16
C,6,epsilon_dev_equivalent,mid_q,0.19634954084936207,0.7853981633974483,2.2174559289514363e-06,0.2839337452292719,7.80976536325711e-06,7.809765363257107e-06,4.3383272498268267e-16
C,6,epsilon_dev_equivalent,high_q,0.7853981633974483,3.141592653589793,2.110573170406551e-07,0.027024796165275873,7.80976536325711e-06,7.809765363257107e-06,4.3383272498268267e-16
C,6,sigma_h_Pa,low_q,0.0,0.19634954084936207,1429354678439082.0,0.3590768043871366,3980637738153733.0,3980637738153738.0,1.256080138133608e-15
C,6,sigma_h_Pa,mid_q,0.19634954084936207,0.7853981633974483,2387057027971738.5,0.5996669842855089,3980637738153733.0,3980637738153738.0,1.256080138133608e-15
C,6,sigma_h_Pa,high_q,0.7853981633974483,3.141592653589793,164211480840255.72,0.041252555907390596,3980637738153733.0,3980637738153738.0,1.256080138133608e-15
C,6,elastic_energy_fluctuation_J_m3,low_q,0.0,0.19634954084936207,2061229745630.4187,0.47124534061354423,4374005572016.421,4374005572016.4214,1.116325166853644e-16
C,6,elastic_energy_fluctuation_J_m3,mid_q,0.19634954084936207,0.7853981633974483,2190601231067.2249,0.500822688723132,4374005572016.421,4374005572016.4214,1.116325166853644e-16
C,6,elastic_energy_fluctuation_J_m3,high_q,0.7853981633974483,3.141592653589793,121724360558.58452,0.027829036464274433,4374005572016.421,4374005572016.4214,1.116325166853644e-16
C,12,epsilon_h,low_q,0.0,0.19634954084936207,2.235529197964466e-07,0.6461323570676283,3.4598626326501727e-07,3.4598626326501865e-07,3.978275109245944e-15
C,12,epsilon_h,mid_q,0.19634954084936207,0.7853981633974483,1.1245897991444887e-07,0.3250388580552054,3.4598626326501727e-07,3.4598626326501865e-07,3.978275109245944e-15
C,12,epsilon_h,high_q,0.7853981633974483,3.141592653589793,9.974329840303784e-09,0.02882868743451726,3.4598626326501727e-07,3.4598626326501865e-07,3.978275109245944e-15
C,12,epsilon_dev_equivalent,low_q,0.0,0.19634954084936207,7.20830307641421e-06,0.8450504157628712,8.530027252760888e-06,8.530027252760874e-06,1.5888023278802916e-15
