replicate,age_h,particle_id,voxel_count,threshold_volume_nm3,equivalent_radius_nm,axis_rms_1_nm,axis_rms_2_nm,axis_rms_3_nm,aspect_1_over_2,aspect_1_over_3,principal_x,principal_y,principal_z,periodic_center_x_nm,periodic_center_y_nm,periodic_center_z_nm,periodic_label_count
A,6,35,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322784,3.5258988647402307,1.1165533307671005,1.437644651479663,0.044524889556711106,-0.006322566227790705,0.9989882678821891,75.0,119.00000000000001,168.0,96
A,6,36,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,77.0,59.99999999999999,63.0,96
A,6,37,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,78.0,76.0,112.0,96
A,6,38,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.2265131345079388,1.1085015912336156,1.3813067511692787,0.07104806226048586,-0.02080193702868116,0.9972559612581341,78.0,144.99999999999997,192.0,96
A,6,39,2985,2985.0,8.932065696863553,4.621401644450557,4.1577817263218515,3.3191067294110765,1.1115065553330148,1.3923630727206389,0.046183162979638315,-0.012379516263945178,0.9988562774665168,78.0,231.99999999999997,59.99999999999999,96
A,6,40,2473,2473.0,8.38903170384634,4.339364012747988,3.911249004572798,3.1145785446785963,1.1094573645591637,1.3932427615806946,0.03547053870490091,-0.01658254005650439,0.9992331360844967,80.00000000000001,196.0,1.9999999999999978,96
A,6,41,3459,3459.0,9.381824780017928,4.883437282930297,4.387997712759461,3.4464687168836807,1.1129078916176716,1.4169393904570045,0.05841825843905469,-0.007360637703714978,0.9982650590366983,86.0,230.00000000000003,175.99999999999997,96
A,6,42,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727992,3.1145785446785963,1.1094573645591632,1.3932427615806946,0.03547053870490101,-0.0165825400565055,0.9992331360844966,87.00000000000001,234.99999999999997,19.0,96
A,6,43,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295967,3.226513134507938,1.1085015912336158,1.3813067511692791,0.07104806226048549,-0.020801937028682715,0.9972559612581342,88.99999999999999,138.99999999999997,51.99999999999999,96
A,6,44,4743,4743.0,10.422890417687515,5.531292760283089,4.858035069609846,3.7718447816068927,1.1385864204408291,1.466468818456159,0.05000937228067289,-0.014334318258690693,0.9986458781791231,93.00000000000001,19.0,88.00000000000001,96
A,6,45,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058953,-0.004931707072503677,0.9985481736678976,93.00000000000001,45.0,183.0,96
A,6,46,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,98.0,71.0,6.0,96
A,6,47,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601054,3.706730481644879,1.1266198221735757,1.447281681439011,0.05853042025864516,-0.007826360426560819,0.9982549463873542,98.0,87.00000000000001,78.0,96
A,6,48,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.114578544678595,1.109457364559163,1.3932427615806953,0.03547053870490034,-0.01658254005650639,0.9992331360844967,98.99999999999999,12.999999999999998,203.99999999999997,96
A,6,49,2271,2271.0,8.154102661172917,4.189501331897341,3.836784142228417,3.0159121574832537,1.0919304231340115,1.3891324127269788,0.056474675511454804,-0.021669176879669738,0.9981688523487566,98.0,41.00000000000001,34.0,96
A,6,50,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295968,3.226513134507938,1.1085015912336156,1.3813067511692791,0.07104806226048549,-0.02080193702868094,0.997255961258134,98.99999999999999,59.99999999999999,137.0,96
A,6,51,2985,2985.0,8.932065696863553,4.621401644450556,4.157781726321852,3.3191067294110765,1.1115065553330143,1.3923630727206386,0.04618316297963871,-0.01237951626394429,0.9988562774665171,106.0,136.0,233.99999999999997,96
A,6,52,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,108.0,151.0,169.0,96
A,6,53,2473,2473.0,8.38903170384634,4.339364012747987,3.9112490045727983,3.114578544678595,1.1094573645591632,1.3932427615806948,0.03547053870489981,-0.01658254005650517,0.9992331360844969,110.99999999999999,185.0,206.0,96
A,6,54,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,112.0,215.0,79.0,96
A,6,55,4103,4103.0,9.931258872689764,5.2185185521847375,4.632550290217399,3.6290572371753247,1.1264893471755144,1.437981881004051,0.04908650472405461,-0.017888991683478017,0.9986343169701928,118.0,77.0,48.0,96
A,6,56,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,129.0,0.9999999999999964,29.999999999999996,96
A,6,57,2473,2473.0,8.38903170384634,4.339364012747986,3.911249004572798,3.1145785446785954,1.1094573645591632,1.3932427615806944,0.035470538704900446,-0.016582540056504058,0.9992331360844968,131.0,124.99999999999999,64.0,96
A,6,58,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068927,1.138586420440829,1.4664688184561587,0.05000937228067218,-0.014334318258690693,0.9986458781791233,136.0,68.0,104.00000000000001,96
A,6,59,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,139.0,0.9999999999999964,78.0,96
A,6,60,3797,3797.0,9.6779638585999,5.068989644552008,4.539854483322783,3.5258988647402307,1.1165533307671007,1.437644651479663,0.04452488955671115,-0.006322566227790594,0.9989882678821896,139.0,168.0,5.999999999999999,96
A,6,61,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,138.0,227.0,167.0,96
A,6,62,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.05000937228066981,-0.014334318258690248,0.9986458781791234,141.0,67.0,145.99999999999997,96
A,6,63,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648303,3.9047033795237356,1.1415725046970804,1.4937509118778542,0.054198762647798944,-0.006654365933534301,0.9985079937293792,145.99999999999997,66.0,220.0,96
A,6,64,2985,2985.0,8.932065696863553,4.621401644450556,4.157781726321852,3.3191067294110765,1.1115065553330143,1.3923630727206386,0.04618316297963871,-0.01237951626394429,0.9988562774665171,144.0,187.00000000000003,123.99999999999997,96
A,6,65,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,147.0,24.0,167.0,96
A,6,66,5083,5083.0,10.666219091171314,5.668331372408884,4.983768693431933,3.844560149080178,1.1373584371760934,1.474377081540797,0.05363975326058943,-0.00493170707250512,0.9985481736678975,147.0,115.00000000000001,1.9999999999999962,96
A,6,67,2705,2705.0,8.643564690608445,4.456804375432168,4.020566511295969,3.226513134507936,1.1085015912336156,1.3813067511692803,0.07104806226048535,-0.02080193702867794,0.9972559612581342,154.99999999999997,196.0,220.99999999999997,96
A,6,68,4104,4104.0,9.93206563620856,5.2189189927160795,4.63210268632382,3.6299629023403934,1.1266846497433707,1.4377334240389117,0.0483571885576791,-0.01729561746313979,0.9986803512292435,162.00146256423835,153.99950945777496,63.99828827975929,96
A,6,69,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322783,3.5258988647402307,1.1165533307671005,1.4376446514796628,0.04452488955671144,-0.006322566227790594,0.9989882678821896,168.0,113.0,172.99999999999994,96
A,6,70,3215,3215.0,9.15582442653131,4.788723161776075,4.2761306551508556,3.3544761894904367,1.119872975819336,1.4275621263251561,0.04649564796149147,-0.007234344374269175,0.9988922959869676,169.0,148.0,102.0,96
A,6,71,3797,3797.0,9.6779638585999,5.0689896445520075,4.539854483322783,3.525898864740231,1.1165533307671005,1.4376446514796626,0.044524889556710245,-0.006322566227790594,0.9989882678821895,171.0,219.00000000000003,241.99999999999997,96
A,6,72,2473,2473.0,8.38903170384634,4.339364012747988,3.9112490045727997,3.1145785446785954,1.109457364559163,1.393242761580695,0.03547053870490041,-0.016582540056507167,0.9992331360844969,174.0,174.0,12.0,96
A,6,73,4103,4103.0,9.931258872689764,5.218518552184737,4.6325502902174005,3.629057237175324,1.1264893471755137,1.437981881004051,0.04908650472405416,-0.017888991683477018,0.998634316970193,174.99999999999997,201.0,54.0,96
A,6,74,5443,5443.0,10.91230698371995,5.832654233776119,5.109315623648303,3.9047033795237356,1.1415725046970804,1.4937509118778542,0.054198762647798944,-0.006654365933534301,0.9985079937293792,178.99999999999997,181.0,196.0,96
A,6,75,3459,3459.0,9.381824780017928,4.8834372829302986,4.387997712759461,3.4464687168836803,1.112907891617672,1.4169393904570051,0.058418258439056625,-0.0073606377037158666,0.998265059036698,183.0,102.0,103.00000000000001,96
A,6,76,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,185.0,2.999999999999998,107.0,96
A,6,77,5083,5083.0,10.666219091171314,5.668331372408885,4.983768693431934,3.844560149080178,1.1373584371760934,1.4743770815407973,0.05363975326058941,-0.004931707072503677,0.9985481736678977,189.0,19.999999999999996,21.0,96
A,6,78,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.706730481644879,1.1266198221735761,1.447281681439011,0.05853042025864516,-0.007826360426560375,0.9982549463873543,189.0,85.0,64.0,96
A,6,79,3459,3459.0,9.381824780017928,4.8834372829302986,4.3879977127594625,3.4464687168836807,1.1129078916176716,1.416939390457005,0.05841825843905575,-0.007360637703719197,0.9982650590366986,188.0,148.99999999999997,138.0,96
A,6,80,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.7718447816068923,1.138586420440829,1.4664688184561587,0.05000937228067119,-0.014334318258690248,0.9986458781791231,196.99999999999997,224.0,148.0,96
A,6,81,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295969,3.226513134507936,1.1085015912336154,1.38130675116928,0.07104806226048543,-0.02080193702867872,0.9972559612581343,196.99999999999997,241.99999999999997,220.99999999999997,96
A,6,82,3215,3215.0,9.15582442653131,4.7887231617760735,4.276130655150853,3.3544761894904345,1.1198729758193362,1.4275621263251566,0.046495647961490555,-0.007234344374265511,0.9988922959869675,197.99999999999997,55.0,38.0,96
A,6,83,2705,2705.0,8.643564690608445,4.456804375432167,4.020566511295967,3.2265131345079388,1.1085015912336158,1.3813067511692787,0.07104806226048661,-0.02080193702868227,0.9972559612581339,201.0,196.99999999999997,87.00000000000001,96
A,6,84,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,205.0,82.0,13.999999999999995,96
A,6,85,2705,2705.0,8.643564690608445,4.456804375432168,4.020566511295968,3.2265131345079365,1.1085015912336158,1.38130675116928,0.07104806226048457,-0.020801937028679274,0.997255961258134,208.99999999999997,138.0,5.999999999999997,96
A,6,86,4743,4743.0,10.422890417687515,5.531292760283088,4.858035069609846,3.771844781606893,1.138586420440829,1.4664688184561585,0.050009372280671635,-0.014334318258690248,0.9986458781791232,213.0,151.0,63.0,96
A,6,87,3215,3215.0,9.15582442653131,4.788723161776074,4.276130655150854,3.3544761894904367,1.1198729758193362,1.427562126325156,0.04649564796149148,-0.0072343443742676206,0.9988922959869676,212.0,161.99999999999997,226.0,96
A,6,88,4103,4103.0,9.931258872689764,5.218518552184737,4.632550290217401,3.629057237175325,1.1264893471755135,1.4379818810040506,0.04908650472405374,-0.017888991683475575,0.9986343169701931,214.0,43.99999999999999,222.99999999999997,96
A,6,89,3459,3459.0,9.381824780017928,4.883437282930296,4.387997712759461,3.4464687168836807,1.1129078916176713,1.4169393904570042,0.0584182584390558,-0.007360637703714534,0.9982650590366982,216.0,69.0,168.0,96
A,6,90,2985,2985.0,8.932065696863553,4.621401644450557,4.157781726321852,3.3191067294110765,1.1115065553330146,1.3923630727206389,0.04618316297963835,-0.012379516263945067,0.998856277466517,216.0,157.0,192.0,96
A,6,91,2985,2985.0,8.932065696863553,4.621401644450555,4.157781726321851,3.3191067294110788,1.1115065553330146,1.3923630727206373,0.04618316297963892,-0.01237951626394207,0.9988562774665168,219.00000000000003,13.000000000000002,174.99999999999997,96
A,6,92,3459,3459.0,9.381824780017928,4.883437282930298,4.387997712759462,3.4464687168836794,1.1129078916176716,1.4169393904570053,0.058418258439055126,-0.007360637703718087,0.9982650590366984,222.99999999999997,234.99999999999997,16.000000000000004,96
A,6,93,4429,4429.0,10.18761107804587,5.364683124116236,4.761751052601052,3.7067304816448785,1.1266198221735761,1.4472816814390113,0.05853042025864469,-0.007826360426560597,0.9982549463873545,234.99999999999997,30.999999999999993,57.0,96
A,6,94,4103,4103.0,9.931258872689764,5.218518552184736,4.6325502902174,3.629057237175324,1.1264893471755137,1.4379818810040508,0.049086504724054174,-0.017888991683478683,0.998634316970193,234.99999999999997,202.99999999999997,148.0,96
A,6,95,2705,2705.0,8.643564690608445,4.456804375432168,4.020566511295968,3.2265131345079365,1.1085015912336158,1.38130675116928,0.07104806226048453,-0.020801937028679274,0.997255961258134,234.99999999999997,138.0,90.0,96
A,6,96,3215,3215.0,9.15582442653131,4.7887231617760735,4.276130655150855,3.3544761894904367,1.1198729758193358,1.4275621263251557,0.046495647961491346,-0.0072343443742676206,0.9988922959869676,236.0,224.0,206.99999999999997,96
A,12,1,11463,11463.0,13.987386034509118,7.634956789694451,6.598931703633112,4.868580596473934,1.1569989102161709,1.5682100025670855,0.05942450943911834,-0.08815252006957675,0.994332872273316,235.05334636847593,32.28029893762653,56.81088584932713,31
A,12,2,15070,15070.0,15.322920476549763,8.571539184757334,7.125045315630482,5.281577109489128,1.2030153921903661,1.6229128169609237,0.044589598677414514,-0.030244257870484903,0.9985474713580976,245.77573656979638,62.404474369902076,194.4850703304655,31
A,12,3,23966,23966.0,17.885550638790328,10.265622857826813,8.40664794069202,5.950163987749715,1.2211315295049414,1.725267215989648,0.05257293758140026,0.02915990866025453,0.9981912572052452,1.2431831619635267,189.32189226239598,81.71726512380013,31
A,12,4,15268,15268.0,15.389736381877189,8.614938870191107,7.227796569617074,5.247264905432771,1.191917728620788,1.6417960643213583,0.05239065918599716,-0.11999713556882252,0.9913908947964645,7.484090183670614,197.63132412842003,226.65160211930447,31
A,12,5,3972,3972.0,9.824419011211836,5.163050688184261,4.586042094638708,3.5857428996756253,1.1258184250467527,1.4398831239828496,0.048420423019782784,-0.04946792244108256,0.9976013168014308,13.102225349242364,73.325437702424,47.05542325640791,31
A,12,6,1009,1009.0,6.222059869670553,3.108048960648544,2.889207841709135,2.401335007767392,1.075744332332267,1.2943004414607728,0.04513667557089807,-0.0836684524474558,0.9954708788224073,10.855296629358575,152.09120344988438,237.22394912199866,31
A,12,7,9314,9314.0,13.052164582615475,7.165677613354892,6.102048948697032,4.555688176852325,1.1743068063859068,1.5729078319635772,0.07012291138319829,-0.03457067114729395,0.9969391385614116,26.237657683430427,174.3105985514143,178.1545883804058,31
A,12,8,130,130.0,3.142569667595952,1.536410276861789,1.4670512094202657,1.218077619025794,1.0472778775520264,1.2613402076056486,-0.009112372270312261,-0.05638483271772554,0.9983675251684628,31.907682672266105,84.43076260428973,170.3307710020191,31
A,12,9,14049,14049.0,14.96875227383764,8.567552134620334,6.9057002633256275,5.082828891374507,1.240649290864877,1.6855873604479104,0.0517481755496538,-0.028364759268670214,0.9982572648164962,47.776056575953014,237.93353560089398,228.21546902891077,31
A,12,10,8358,8358.0,12.589387052045366,6.92996192155449,5.820811955377411,4.431055658258591,1.1905490118354396,1.5639528040317983,0.05532035783110858,0.06978298341921985,0.9960271046686182,47.662669939677826,241.016255439405,103.99828259454958,31
A,12,11,2578,2578.0,8.506118616156725,4.410210031129323,3.969585905041055,3.1469188085304447,1.1110000228307721,1.4014375010802433,0.01717789729641928,-0.030222528792197,0.9993955766351372,45.80959926324865,85.6508899754017,138.1858170749761,31
A,12,12,20745,20745.0,17.04544236721743,9.783410368598505,7.953422175774255,5.71104241319024,1.2300881497776273,1.7130691143183794,0.04942542464135663,-0.009198043141508072,0.9987354621727357,67.0285622125468,114.10691453635857,244.6489908797713,31
A,12,13,18386,18386.0,16.373174188637023,9.42202387010517,7.595335801102327,5.504010612141456,1.2405012914291071,1.711846966523076,0.0486793277732977,0.004131339456867167,0.9988059146209698,71.56539119992293,24.09871001653612,227.2874132202164,31
A,12,14,5734,5734.0,11.103409567341066,5.944135682246134,5.175433796173031,3.984446138225317,1.1485289767674198,1.4918348688969023,0.061367802429730896,0.00907059961190404,0.9980740037931187,74.5613997141217,119.73116721020082,168.13526540972765,31
A,12,15,5883,5883.0,11.198763669106736,5.886989559214552,5.30703147974194,4.025093204025685,1.109281070158795,1.4625722339365201,0.013960931435751098,0.0987116161177019,0.9950181451797138,76.52812470495746,76.72952066670878,111.66949184604502,31
A,12,16,16298,16298.0,15.728304242043142,8.874541643327293,7.277378124534415,5.402333304202612,1.2194696347312666,1.6427238275771623,0.05158212674748715,0.06157507749883673,0.9967686762891473,93.23224567110194,20.25149535878447,87.74261113578267,31
A,12,17,13361,13361.0,14.720304198741488,8.303523281828603,6.803621700409909,5.06192161224732,1.220456346261628,1.640389543318535,0.06284906798949588,-0.09482834978336818,0.9935077144794673,93.5435461444296,45.333620978057915,182.9478466250741,31
A,12,18,22279,22279.0,17.45563671042307,9.947265514682966,8.147489778676917,5.8900024718873984,1.2208994162491993,1.6888389371924073,0.005497863843393987,0.03303748248764404,0.9994389917568948,98.03533659349087,87.08751145672521,78.29105744046278,31
A,12,19,10959,10959.0,13.779308998122545,7.553776130081657,6.501112465761979,4.774118405004116,1.1619205435782747,1.5822347686567577,0.0586629263317824,-0.014452695915995961,0.998173221768122,98.91148565934732,71.10299985292357,8.24044481886031,31
A,12,20,3110,3110.0,9.055044589543567,4.74328755652615,4.19963750913302,3.335138522192767,1.1294516601041984,1.4222160563836377,0.060975335096186856,0.03174556581544341,0.9976343155490217,136.75655460054173,65.21764623015255,103.74367422317194,31
A,12,21,3977,3977.0,9.828539647132974,5.185408531480148,4.587469835167373,3.57313911066062,1.1303417172858552,1.4512193258888941,0.052496925117700974,-0.0007529511010802015,0.9986208018651649,138.83335058921938,168.02993034780678,6.681853007282846,31
A,12,22,4850,4850.0,10.500686911957674,5.629913119892271,4.859770647741369,3.7903519987690446,1.1584730078792576,1.4853272523820065,0.05614400402803665,-0.00530133448601855,0.9984086070664493,140.4824453041252,68.20927929781301,145.30648959852604,31
A,12,23,10942,10942.0,13.772180322079446,7.6466105062746035,6.367670111896756,4.807608571020819,1.2008490345610705,1.5905226878008847,0.06252370623065967,-0.1371012536683801,0.9885818288850652,147.43076443619313,22.261571624716872,164.8469628673662,31
A,12,24,4117,4117.0,9.942541656410171,5.200232773549945,4.633786274382207,3.6517074735797252,1.1222426900220508,1.424055133433845,0.0703409843206628,0.03168607266671497,0.9970196280534099,146.02989926391385,66.2771475482086,220.14136817119808,31
A,12,25,7408,7408.0,12.09309472732076,6.558924162810712,5.639082865157023,4.279681402702142,1.1631189538528046,1.5325729991651906,0.05253630487921897,0.0225373973014662,0.9983646640343969,147.92948522513126,115.99317861832509,3.1942259560217567,31
