background_case_id,background_A2_s,interface_alpha_frozen_from_6h,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_measured_total_kappa_W_mK,prediction_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,573.15,MS,0.8508365523651965,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,573.15,MS,0.8508342512542134,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,573.15,MS,0.8508361731493778,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6.0,573.15,MIS,0.8189370785680751,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6.0,573.15,MIS,0.8189352115982815,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6.0,573.15,MIS,0.8189370309848962,0.85,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,303.15,M0,1.1758162209851786,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,303.15,M0,1.17409019317877,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,303.15,M0,1.1769322144202088,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,303.15,MI,1.1517430058152003,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,303.15,MI,1.1475725425435217,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,303.15,MI,1.1554360614344115,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,303.15,MS,1.1755559753954492,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,303.15,MS,1.17382854457648,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,303.15,MS,1.1766866966514316,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,303.15,MIS,1.1515492540598198,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,303.15,MIS,1.1473821187063629,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,303.15,MIS,1.1552480646563617,1.5171687885490504,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,323.15,M0,1.1435573202219644,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,323.15,M0,1.1419296281016127,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,323.15,M0,1.144601518479315,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,323.15,MI,1.1207177916355622,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,323.15,MI,1.1167710418878283,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,323.15,MI,1.1242061123889235,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,323.15,MS,1.1433090982433487,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,323.15,MS,1.141680297689917,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,323.15,MS,1.1443670801672485,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,323.15,MIS,1.120532179974852,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,323.15,MIS,1.1165886970645829,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,323.15,MIS,1.1240259203948815,1.3578335586176062,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,373.15,M0,1.0698753222301371,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,373.15,M0,1.0684605150389275,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,373.15,M0,1.0707664443612692,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,373.15,MI,1.0497294902106853,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,373.15,MI,1.0462695399734807,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,373.15,MI,1.052774347282266,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,373.15,MS,1.0696536198202413,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,373.15,MS,1.0682383042167716,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,373.15,MS,1.070556501378035,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,373.15,MIS,1.0495620001317778,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,373.15,MIS,1.0461051682629638,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,373.15,MIS,1.0526115456441536,1.1846276278662375,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,423.15,M0,1.0048858760173986,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,423.15,M0,1.0036454928769496,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,423.15,M0,1.005654114515272,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,423.15,MI,0.9869771013662904,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,48.0,423.15,MI,0.9839191854886561,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,48.0,423.15,MI,0.9896578586410498,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,48.0,423.15,MS,1.0046865103971412,1.0846874501637025,FROZEN_AFTER_AQ_AND_6H_BEFORE_48H_COMPARISON
