replicate,age_h,field,direction,q_low_nm_inv,q_high_nm_inv,q_center_nm_inv,weighted_mode_count,integrated_variance,mean_mode_power,correlation_spectral_density_m3
A,6,epsilon_h,isotropic_radial,1.6346498360142012,1.6601912397019232,1.6474205378580622,51630.0,9.830139104743715e-11,1.903958765203121e-15,2.8344112284217896e-35
A,6,epsilon_h,isotropic_radial,1.6601912397019232,1.685732643389645,1.672961941545784,54864.0,9.400960906775772e-11,1.7135026441338168e-15,2.5508804199050907e-35
A,6,epsilon_h,isotropic_radial,1.685732643389645,1.7112740470773669,1.6985033452335059,54810.0,8.301697562203802e-11,1.5146319215843462e-15,2.2548228480183184e-35
A,6,epsilon_h,isotropic_radial,1.7112740470773669,1.7368154507650888,1.7240447489212278,57132.0,7.65464397045917e-11,1.3398172601097756e-15,1.9945773802949585e-35
A,6,epsilon_h,isotropic_radial,1.7368154507650888,1.7623568544528108,1.7495861526089498,59486.0,7.117986275362166e-11,1.1965817629966993e-15,1.7813436124499035e-35
A,6,epsilon_h,isotropic_radial,1.7623568544528108,1.7878982581405325,1.7751275562966717,60474.0,6.398764182520762e-11,1.0581016937065123e-15,1.5751892195700455e-35
A,6,epsilon_h,isotropic_radial,1.7878982581405325,1.8134396618282544,1.8006689599843935,62320.0,5.847589954942032e-11,9.383167450163722e-16,1.3968661330787056e-35
A,6,epsilon_h,isotropic_radial,1.8134396618282544,1.8389810655159764,1.8262103636721154,63798.0,5.423389051898003e-11,8.500876284363151e-16,1.2655200118923204e-35
A,6,epsilon_h,isotropic_radial,1.8389810655159764,1.8645224692036984,1.8517517673598374,66162.0,5.2645314834006704e-11,7.957031957015614e-16,1.1845582549404621e-35
A,6,epsilon_h,isotropic_radial,1.8645224692036984,1.89006387289142,1.877293171047559,68644.0,4.977375318318399e-11,7.250998365943707e-16,1.0794514860990858e-35
A,6,epsilon_h,isotropic_radial,1.89006387289142,1.915605276579142,1.902834574735281,69154.0,4.610749496146744e-11,6.66736486124699e-16,9.925663397803285e-36
A,6,epsilon_h,isotropic_radial,1.915605276579142,1.941146680266864,1.928375978423003,72246.0,4.5018720145052215e-11,6.231309711963599e-16,9.276510887818055e-36
A,6,epsilon_h,isotropic_radial,1.941146680266864,1.966688083954586,1.953917382110725,73440.0,4.2921586033333055e-11,5.844442542665176e-16,8.700584208833377e-36
A,6,epsilon_h,isotropic_radial,1.966688083954586,1.9922294876423077,1.979458785798447,75370.0,3.9713592957328716e-11,5.269151248152941e-16,7.844151740557297e-36
A,6,epsilon_h,isotropic_radial,1.9922294876423077,2.01777089133003,2.005000189486169,77168.0,3.6228275082215045e-11,4.694727747539789e-16,6.989011151504901e-36
A,6,epsilon_h,isotropic_radial,2.01777089133003,2.0433122950177514,2.030541593173891,79002.0,3.3306681772818267e-11,4.215928935067247e-16,6.276226423689428e-36
A,6,epsilon_h,isotropic_radial,2.0433122950177514,2.0688536987054733,2.0560829968616123,81832.0,2.973075963786436e-11,3.633145913318062e-16,5.408641069022754e-36
A,6,epsilon_h,isotropic_radial,2.0688536987054733,2.0943951023931953,2.0816244005493343,82888.0,2.6980019653738763e-11,3.2549970627519983e-16,4.8456932953376985e-36
A,6,epsilon_h,isotropic_radial,2.0943951023931953,2.119936506080917,2.1071658042370562,86760.0,2.1426991416888888e-11,2.4696855021771423e-16,3.6766050011038986e-36
A,6,epsilon_h,isotropic_radial,2.119936506080917,2.145477909768639,2.132707207924778,86908.0,1.701432853286732e-11,1.9577402003115157e-16,2.9144753066664716e-36
A,6,epsilon_h,isotropic_radial,2.145477909768639,2.171019313456361,2.1582486116125,89202.0,1.4317943026083472e-11,1.605114574346256e-16,2.3895237940959955e-36
A,6,epsilon_h,isotropic_radial,2.171019313456361,2.196560717144083,2.183790015300222,92580.0,1.2150502455511379e-11,1.3124327560500518e-16,1.9538102443620735e-36
A,6,epsilon_h,isotropic_radial,2.196560717144083,2.2221021208318046,2.2093314189879436,94052.0,1.0485366880615977e-11,1.1148478374320566e-16,1.6596668405589432e-36
A,6,epsilon_h,isotropic_radial,2.2221021208318046,2.2476435245195265,2.2348728226756656,96184.0,8.986812585714683e-12,9.343355013011189e-17,1.3909392810397676e-36
A,6,epsilon_h,isotropic_radial,2.2476435245195265,2.2731849282072485,2.2604142263633875,97240.0,7.86477083858928e-12,8.087999628331221e-17,1.204055328349907e-36
A,6,epsilon_h,isotropic_radial,2.2731849282072485,2.2987263318949704,2.2859556300511095,102344.0,6.833080622473528e-12,6.676581550919964e-17,9.939384224732626e-37
A,6,epsilon_h,isotropic_radial,2.2987263318949704,2.3242677355826924,2.3114970337388314,102706.0,5.562425941327263e-12,5.4158724332826347e-17,8.062574629844287e-37
A,6,epsilon_h,isotropic_radial,2.3242677355826924,2.3498091392704143,2.3370384374265534,104572.0,4.773566788972645e-12,4.5648613290102945e-17,6.795679845385122e-37
A,6,epsilon_h,isotropic_radial,2.3498091392704143,2.3753505429581363,2.3625798411142753,108276.0,3.873903077919914e-12,3.577804017436841e-17,5.326253942812515e-37
A,6,epsilon_h,isotropic_radial,2.3753505429581363,2.4008919466458583,2.3881212448019973,109172.0,3.2248380114584583e-12,2.9539057738783375e-17,4.397460620575729e-37
A,6,epsilon_h,isotropic_radial,2.4008919466458583,2.4264333503335798,2.4136626484897192,112536.0,2.7529180011470564e-12,2.4462554215069456e-17,3.6417247899626934e-37
A,6,epsilon_h,isotropic_radial,2.4264333503335798,2.4519747540213017,2.4392040521774407,114200.0,2.3094162998280825e-12,2.0222559543153085e-17,3.010519496751093e-37
A,6,epsilon_h,isotropic_radial,2.4519747540213017,2.4775161577090237,2.4647454558651627,116210.0,2.0027546031083597e-12,1.7233926539096118e-17,2.5656036141622542e-37
A,6,epsilon_h,isotropic_radial,2.4775161577090237,2.5030575613967456,2.4902868595528846,120296.0,1.7257659921614272e-12,1.4345996476702694e-17,2.1356793140489854e-37
A,6,epsilon_h,isotropic_radial,2.5030575613967456,2.5285989650844676,2.5158282632406066,121932.0,1.4718555266732937e-12,1.2071117726874764e-17,1.7970195704845012e-37
A,6,epsilon_h,isotropic_radial,2.5285989650844676,2.5541403687721895,2.5413696669283286,124332.0,1.2483486559980935e-12,1.0040445388138962e-17,1.4947146790471993e-37
A,6,epsilon_h,isotropic_radial,2.5541403687721895,2.5796817724599115,2.5669110706160505,126380.0,1.0728261224564444e-12,8.488891616208613e-18,1.263735862014342e-37
A,6,epsilon_h,isotropic_radial,2.5796817724599115,2.605223176147633,2.592452474303772,130218.0,9.206347388042908e-13,7.069949920934823e-18,1.052498919961618e-37
A,6,epsilon_h,isotropic_radial,2.605223176147633,2.630764579835355,2.617993877991494,131932.0,7.675964081357482e-13,5.818121518174121e-18,8.6614002681281e-38
A,6,epsilon_h,isotropic_radial,2.630764579835355,2.656305983523077,2.643535281679216,134604.0,6.410886391206933e-13,4.7627755424853145e-18,7.090313468334418e-38
A,6,epsilon_h,isotropic_radial,2.656305983523077,2.681847387210799,2.669076685366938,138232.0,5.496625101069522e-13,3.976376744219516e-18,5.919606610308432e-38
A,6,epsilon_h,isotropic_radial,2.681847387210799,2.707388790898521,2.69461808905466,138736.0,4.504254352985693e-13,3.2466370321947387e-18,4.833247771351302e-38
A,6,epsilon_h,isotropic_radial,2.707388790898521,2.7329301945862428,2.720159492742382,142752.0,3.8544197287658703e-13,2.7000810698034847e-18,4.0195934080976014e-38
A,6,epsilon_h,isotropic_radial,2.7329301945862428,2.7584715982739647,2.7457008964301037,145506.0,3.262340350387576e-13,2.2420658600934502e-18,3.337749096699616e-38
A,6,epsilon_h,isotropic_radial,2.7584715982739647,2.7840130019616867,2.7712423001178257,146612.0,2.70744522566756e-13,1.846673686783865e-18,2.7491312988035446e-38
A,6,epsilon_h,isotropic_radial,2.7840130019616867,2.809554405649408,2.7967837038055476,151836.0,2.297129907966064e-13,1.5129020179444032e-18,2.2522475515409184e-38
A,6,epsilon_h,isotropic_radial,2.809554405649408,2.83509580933713,2.822325107493269,151948.0,1.8625008837548022e-13,1.2257488639237122e-18,1.8247644889305017e-38
A,6,epsilon_h,isotropic_radial,2.83509580933713,2.860637213024852,2.847866511180991,157312.0,1.6035905843156093e-13,1.0193695231867939e-18,1.517528885203232e-38
A,6,epsilon_h,isotropic_radial,2.860637213024852,2.886178616712574,2.873407914868713,159104.0,1.3437771948180337e-13,8.445904532997496e-19,1.2573364024484365e-38
A,6,epsilon_h,isotropic_radial,2.886178616712574,2.911720020400296,2.898949318556435,161762.0,1.1001419922563713e-13,6.800991532352291e-19,1.012459256786705e-38
A,6,epsilon_h,isotropic_radial,2.911720020400296,2.937261424088018,2.924490722244157,165488.0,8.965433409038836e-14,5.417573122545947e-19,8.065106435066167e-39
A,6,epsilon_h,isotropic_radial,2.937261424088018,2.96280282777574,2.950032125931879,167244.0,7.28709583580486e-14,4.357164284401749e-19,6.486482584337464e-39
A,6,epsilon_h,isotropic_radial,2.96280282777574,2.9883442314634614,2.9755735296196004,171572.0,6.052587172156429e-14,3.5277243210759504e-19,5.251700619350114e-39
A,6,epsilon_h,isotropic_radial,2.9883442314634614,3.0138856351511834,3.0011149333073224,172532.0,4.8966878896406324e-14,2.8381331519026224e-19,4.2251106591852625e-39
A,6,epsilon_h,isotropic_radial,3.0138856351511834,3.0394270388389053,3.0266563369950443,175578.0,3.912381332383464e-14,2.2282867627968563e-19,3.317236242740399e-39
A,6,epsilon_h,isotropic_radial,3.0394270388389053,3.0649684425266273,3.0521977406827663,179396.0,3.3791587238009734e-14,1.8836310306812712e-19,2.8041494601366127e-39
A,6,epsilon_h,isotropic_radial,3.0649684425266273,3.090509846214349,3.0777391443704882,182860.0,2.6941243444738637e-14,1.473326230161798e-19,2.193331329553996e-39
A,6,epsilon_h,isotropic_radial,3.090509846214349,3.116051249902071,3.10328054805821,185600.0,2.2087923118095455e-14,1.1900820645525568e-19,1.7716675529741785e-39
A,6,epsilon_h,isotropic_radial,3.116051249902071,3.141592653589793,3.128821951745932,188720.0,1.7347887681904788e-14,9.19239491410809e-20,1.3684659477305266e-39
A,6,epsilon_h,isotropic_radial,3.141592653589793,3.167134057277515,3.154363355433654,331.0,4.589948154913522e-18,1.3866912854723632e-20,2.0643584418584805e-40
A,6,epsilon_h,[100],0.0,0.025541403687721894,0.012770701843860947,1,2.9935449709425807e-42,2.9935449709425807e-42,4.456471239554407e-62
A,6,epsilon_h,[100],0.025541403687721894,0.05108280737544379,0.03831210553158284,2,3.7031877735281583e-10,1.8515938867640791e-10,2.7564559690248097e-30
A,6,epsilon_h,[100],0.05108280737544379,0.07662421106316568,0.06385350921930473,2,1.7080197641641487e-10,8.540098820820743e-11,1.2713590457923389e-30
A,6,epsilon_h,[100],0.07662421106316568,0.10216561475088758,0.08939491290702663,2,3.2642813466020997e-10,1.6321406733010498e-10,2.429757374642964e-30
A,6,epsilon_h,[100],0.10216561475088758,0.12770701843860946,0.11493631659474851,2,1.4460729698358782e-09,7.230364849179391e-10,1.0763797876638327e-29
A,6,epsilon_h,[100],0.12770701843860946,0.15324842212633136,0.1404777202824704,2,3.805557776736714e-10,1.902778888368357e-10,2.832654753329088e-30
A,6,epsilon_h,[100],0.15324842212633136,0.17878982581405325,0.1660191239701923,4,1.9556179965497317e-09,4.889044991374329e-10,7.278289988771021e-30
A,6,epsilon_h,[100],0.20433122950177515,0.22987263318949705,0.2171019313456361,4,5.17855640238776e-10,1.29463910059694e-10,1.9273209433684215e-30
A,6,epsilon_h,[100],0.2554140368772189,0.2809554405649408,0.26818473872107984,4,1.2315683136975815e-09,3.078920784243954e-10,4.583569666410956e-30
A,6,epsilon_h,[100],0.3064968442526627,0.3320382479403846,0.31926754609652364,2,3.75801644275464e-10,1.87900822137732e-10,2.7972675135118e-30
A,6,epsilon_h,[100],0.3320382479403846,0.3575796516281065,0.3448089497842456,4,9.388935800945469e-11,2.3472339502363672e-11,3.494312159419599e-31
A,6,epsilon_h,[100],0.3575796516281065,0.3831210553158284,0.37035035347196743,2,2.5724683819551385e-11,1.2862341909775693e-11,1.9148086082094855e-31
A,6,epsilon_h,[100],0.4086624590035503,0.4342038626912722,0.4214331608474112,2,7.063914867050775e-11,3.531957433525387e-11,5.258002426761671e-31
A,6,epsilon_h,[100],0.4342038626912722,0.4597452663789941,0.4469745645351332,4,2.506571134828017e-11,6.2664278370700425e-12,9.328791015908017e-32
A,6,epsilon_h,[100],0.485286670066716,0.5108280737544378,0.4980573719105769,2,2.525265288627544e-12,1.262632644313772e-12,1.879673136740989e-32
A,6,epsilon_h,[100],0.5108280737544378,0.5363694774421598,0.5235987755982988,2,1.3107528990399886e-11,6.553764495199943e-12,9.756547259911387e-32
A,6,epsilon_h,[100],0.5363694774421598,0.5619108811298816,0.5491401792860207,4,3.59082305695359e-12,8.977057642383975e-13,1.3364088259048115e-32
A,6,epsilon_h,[100],0.5874522848176036,0.6129936885053254,0.6002229866614646,2,8.814198745287511e-13,4.4070993726437556e-13,6.560820630618776e-33
A,6,epsilon_h,[100],0.6129936885053254,0.6385350921930474,0.6257643903491864,4,1.8713209340139457e-11,4.678302335034864e-12,6.964558745031459e-32
A,6,epsilon_h,[100],0.6640764958807692,0.6896178995684912,0.6768471977246302,4,9.85624395521755e-13,2.4640609888043874e-13,3.668231824042764e-33
A,6,epsilon_h,[100],0.6896178995684912,0.715159303256213,0.7023886014123522,2,3.1575065076373933e-12,1.5787532538186966e-12,2.3502798649390696e-32
A,6,epsilon_h,[100],0.740700706943935,0.7662421106316568,0.7534714087877958,4,2.983711469247913e-12,7.459278673119782e-13,1.1104580421289913e-32
A,6,epsilon_h,[100],0.7662421106316568,0.7917835143193788,0.7790128124755178,2,7.183155933315696e-13,3.591577966657848e-13,5.3467591328645524e-33
A,6,epsilon_h,[100],0.8173249180071006,0.8428663216948225,0.8300956198509615,4,1.623218887182111e-12,4.0580472179552775e-13,6.041188921867828e-33
A,6,epsilon_h,[100],0.8684077253825444,0.8939491290702662,0.8811784272264054,2,4.816538660014483e-13,2.4082693300072417e-13,3.585175138658069e-33
A,6,epsilon_h,[100],0.8939491290702662,0.9194905327579882,0.9067198309141272,4,6.199034647015287e-13,1.5497586617538217e-13,2.3071158012974796e-33
A,6,epsilon_h,[100],0.94503193644571,0.970573340133432,0.957802638289571,2,1.8707022240906177e-13,9.353511120453088e-14,1.3924512142547344e-33
A,6,epsilon_h,[100],0.970573340133432,0.9961147438211538,0.983344041977293,4,3.3649297134554646e-13,8.412324283638662e-14,1.2523373322177462e-33
A,6,epsilon_h,[100],1.0216561475088757,1.0471975511965976,1.0344268493527367,2,4.825075989329398e-13,2.412537994664699e-13,3.591529872414172e-33
A,6,epsilon_h,[100],1.0471975511965976,1.0727389548843196,1.0599682530404586,2,4.688695031117424e-13,2.344347515558712e-13,3.4900151425881556e-33
A,6,epsilon_h,[100],1.0727389548843196,1.0982803585720415,1.0855096567281806,4,1.1882390420345957e-12,2.970597605086489e-13,4.422309642867585e-33
A,6,epsilon_h,[100],1.0982803585720415,1.1238217622597633,1.1110510604159023,2,8.736585477239272e-14,4.368292738619636e-14,6.503049442909526e-34
A,6,epsilon_h,[100],1.1238217622597633,1.1493631659474852,1.1365924641036242,2,1.2173209669647735e-13,6.086604834823867e-14,9.06108966333135e-34
A,6,epsilon_h,[100],1.1749045696352072,1.2004459733229291,1.1876752714790682,2,2.6330934183005124e-13,1.3165467091502562e-13,1.9599346600130482e-33
A,6,epsilon_h,[100],1.2004459733229291,1.2259873770106509,1.21321667516679,2,2.959689915144668e-14,1.479844957572334e-14,2.2030357173302055e-34
A,6,epsilon_h,[100],1.2259873770106509,1.2515287806983728,1.2387580788545118,4,1.0442823643203807e-13,2.6107059108009517e-14,3.886541180891548e-34
A,6,epsilon_h,[100],1.2515287806983728,1.2770701843860948,1.2642994825422338,2,6.772047417392799e-14,3.3860237086963997e-14,5.040751824584595e-34
A,6,epsilon_h,[100],1.3026115880738165,1.3281529917615384,1.3153822899176775,2,7.956706300901951e-14,3.9783531504509754e-14,5.922548873616205e-34
A,6,epsilon_h,[100],1.3281529917615384,1.3536943954492604,1.3409236936053994,2,5.3225886732840655e-14,2.6612943366420327e-14,3.96185184667524e-34
A,6,epsilon_h,[100],1.3536943954492604,1.3792357991369824,1.3664650972931214,4,1.1751477437685532e-13,2.937869359421383e-14,4.373587313006714e-34
A,6,epsilon_h,[100],1.3792357991369824,1.404777202824704,1.3920065009808433,2,1.9648022684772785e-14,9.824011342386392e-15,1.4624942811738034e-34
A,6,epsilon_h,[100],1.404777202824704,1.430318606512426,1.417547904668565,2,5.89908627653049e-14,2.949543138265245e-14,4.390965992859387e-34
A,6,epsilon_h,[100],1.455860010200148,1.48140141388787,1.468630712044009,2,1.2319098215359118e-13,6.159549107679559e-14,9.169681335488272e-34
A,6,epsilon_h,[100],1.48140141388787,1.5069428175755917,1.4941721157317307,2,2.1683508948418622e-15,1.0841754474209311e-15,1.6140050498526769e-35
