replicate,age_h,region,voxel_count,epsilon_h_mean,epsilon_h_mean_square,epsilon_h_variance,epsilon_dev_contract_mean,epsilon_dev_equivalent_mean,epsilon_dev_equivalent_variance
B,36,matrix_core_phi_le_0p1,14405974,-5.010557094183832e-05,2.4549630363537223e-07,2.4298573539596415e-07,7.855281786710726e-06,0.0017731364764175877,2.092841560471253e-06
B,36,beta_core_phi_ge_0p9,244515,0.001964316654321081,3.912738003967738e-06,5.419808552457248e-08,0.0005078791107399328,0.018380378751610877,7.477507739533414e-07
B,36,interface_shell_0_lambda,383417,0.0008215481502892472,4.959259200577799e-06,4.284317837334115e-06,0.0002907516604284554,0.01262477220590958,3.444956703453003e-05
B,36,interface_shell_lambda_2lambda,462186,0.0003391629637450646,3.3146143708620083e-06,3.199582854885672e-06,0.00016257150384653556,0.008551169061145187,3.52585102520704e-05
B,36,interface_shell_2lambda_4lambda,1093908,4.1616040988196875e-05,1.1078111985619566e-06,1.1060793036944252e-06,5.6699095143192506e-05,0.004933950656909883,1.3455527677306837e-05
B,48,whole_box,14886936,2.134489360822826e-12,3.963067752263634e-07,3.9630677522636345e-07,2.1055095165235742e-05,0.0021678897437485503,9.336984169107026e-06
B,48,matrix_core_phi_le_0p1,14416836,-5.176293342076637e-05,2.556265645588195e-07,2.5294716328249695e-07,7.6268152608407914e-06,0.0017054923047054753,2.1758395058176032e-06
B,48,beta_core_phi_ge_0p9,252778,0.00204471891189345,4.251766803420162e-06,7.089137476543015e-08,0.0005246439027731884,0.018677428468150733,9.162676659049226e-07
B,48,interface_shell_0_lambda,352489,0.0008554865770317168,5.209532534053449e-06,4.477675250572005e-06,0.0003027649929077403,0.012875714923641616,3.6059293810272784e-05
B,48,interface_shell_lambda_2lambda,424174,0.0003752458150115736,3.5873964458064112e-06,3.4465870241227123e-06,0.00017580730218520602,0.008863037325994057,3.8651437481506824e-05
B,48,interface_shell_2lambda_4lambda,990738,7.48320027289283e-05,1.296867189817671e-06,1.2912673611852488e-06,6.715189098235477e-05,0.005253135555036967,1.7172494161976314e-05
C,6,whole_box,14886936,8.91914864490155e-13,3.246338257182095e-07,3.2463382571820916e-07,1.959927447188141e-05,0.0022926878588236032,7.809765363257108e-06
C,6,matrix_core_phi_le_0p1,14226910,-4.1180475554152984e-05,2.0298628753717765e-07,2.0129045597031114e-07,7.958216700591303e-06,0.001819617176287843,1.99447113215246e-06
C,6,beta_core_phi_ge_0p9,144328,0.001470867636501342,2.1782871377884426e-06,1.48355336813988e-08,0.00041637380954617136,0.01665385736525623,2.3157455514847596e-07
C,6,interface_shell_0_lambda,834934,0.0005113977480389947,2.987500345156154e-06,2.7259726884567975e-06,0.0001905734084425083,0.010008604666507388,2.6876771591238766e-05
C,6,interface_shell_lambda_2lambda,1234505,4.587020643799725e-05,1.0679377762421479e-06,1.0658337004034834e-06,5.2926268994122733e-05,0.004905248126568198,1.1222720146214322e-05
C,6,interface_shell_2lambda_4lambda,4091119,-2.873792957470815e-05,1.788753075835666e-07,1.7804943898732586e-07,1.0605442530210905e-05,0.002330789750972224,1.6377141569034408e-06
C,12,whole_box,14886936,1.136796670103283e-12,3.4598626326501865e-07,3.4598626326501865e-07,2.0082694705017398e-05,0.002204185991226098,8.530027252760874e-06
C,12,matrix_core_phi_le_0p1,14359407,-4.5148532159991795e-05,2.2089581767007638e-07,2.188574277138744e-07,7.790358421866105e-06,0.00174903683633516,2.1344424263867673e-06
C,12,beta_core_phi_ge_0p9,203929,0.0017521540108700316,3.1052210407813002e-06,3.5177362973360355e-08,0.00047302136019991694,0.017734790663858028,8.24773575745633e-07
C,12,interface_shell_0_lambda,523409,0.0006929947251159499,4.059316810261066e-06,3.579075121222535e-06,0.00024848189388409277,0.01158171483607831,3.151847737849206e-05
C,12,interface_shell_lambda_2lambda,671058,0.00020251722680185202,2.184447110791783e-06,2.143433883640271e-06,0.00011139149508980348,0.007036952404215072,2.4742297587347398e-05
C,12,interface_shell_2lambda_4lambda,1827443,-1.5057229075119317e-05,5.22338034944215e-07,5.221113147967942e-07,2.7047037949646657e-05,0.003562763565275501,5.338074411043175e-06
C,18,whole_box,14886936,-4.626610958405375e-13,3.5666278441926496e-07,3.566627844192654e-07,2.0830454253576298e-05,0.0022368831696011485,8.883323187939289e-06
C,18,matrix_core_phi_le_0p1,14387377,-4.890191281442842e-05,2.225351524783412e-07,2.2014375540143083e-07,7.870623417924308e-06,0.0017771664620365379,2.0887616448287514e-06
C,18,beta_core_phi_ge_0p9,226062,0.0019180862182556358,3.732699050856198e-06,5.364431019399221e-08,0.0005042836104409017,0.018315424989093325,7.342810961636823e-07
C,18,interface_shell_0_lambda,442412,0.0007824098862832026,4.5333487953314325e-06,3.921183565177738e-06,0.00027432325656220164,0.012198190717840429,3.408631425265926e-05
C,18,interface_shell_lambda_2lambda,552347,0.0002910904954172344,2.7056218992439263e-06,2.6208882227216738e-06,0.00013795695200484847,0.007811566055188476,3.0950737101992805e-05
C,18,interface_shell_2lambda_4lambda,1405842,2.5568321532511407e-05,7.643490463891249e-07,7.636953073231345e-07,4.1236886073656426e-05,0.004220661019039701,9.677277944796343e-06
C,24,whole_box,14886936,-6.41437242807283e-13,3.8004173629855747e-07,3.800417362985572e-07,2.1237027374989608e-05,0.0022565411904508764,9.0660401057916e-06
C,24,matrix_core_phi_le_0p1,14405662,-5.1816956604591696e-05,2.381825478872285e-07,2.3549755089546626e-07,7.782204391987682e-06,0.0017929080323491303,1.973617048863088e-06
C,24,beta_core_phi_ge_0p9,244259,0.0020302459152690116,4.186909082815931e-06,6.501060634942412e-08,0.000522679926028446,0.018643083075381244,8.8873746339727e-07
C,24,interface_shell_0_lambda,383654,0.0008545326846349027,5.015000425735789e-06,4.284774316626455e-06,0.0002966034430751198,0.012717139003491156,3.601000428263047e-05
C,24,interface_shell_lambda_2lambda,463875,0.00036807026262928916,3.3092373150657716e-06,3.173761596833778e-06,0.00016475221120959126,0.008564662158721233,3.648136958002937e-05
C,24,interface_shell_2lambda_4lambda,1087511,6.123078097583846e-05,1.127868620358399e-06,1.1241194118194878e-06,5.7897714889273855e-05,0.004925403238061177,1.4338879535345699e-05
C,36,whole_box,14886936,8.343530567921064e-13,4.1669259093046054e-07,4.166925909304605e-07,2.1481050560693283e-05,0.00221312967600606,9.42275741097683e-06
C,36,matrix_core_phi_le_0p1,14425512,-5.4639987345605085e-05,2.67277914385844e-07,2.642923861687162e-07,7.421420074431031e-06,0.0017437874700387533,1.906818642289877e-06
C,36,beta_core_phi_ge_0p9,262230,0.002149039204349928,4.702383418526382e-06,8.401391669340731e-08,0.0005536211229247834,0.019172661245671005,1.4898093752676054e-06
C,36,interface_shell_0_lambda,323550,0.0009333577773583376,5.567950674139441e-06,4.6967939335841465e-06,0.00031892545719946157,0.013201447421418799,3.833875744582272e-05
C,36,interface_shell_lambda_2lambda,382753,0.00045613134733215834,4.084926504806338e-06,3.876870698787289e-06,0.0001988285862675079,0.009433833893445149,4.355516891589079e-05
C,36,interface_shell_2lambda_4lambda,848594,0.00012924723884097378,1.711570817006373e-06,1.6948659682583566e-06,8.325842334349746e-05,0.00576295362814253,2.2293981042210527e-05
C,48,whole_box,14886936,3.075566311105265e-12,4.33590486515741e-07,4.335904865157407e-07,2.1269368897290037e-05,0.0021428899037200778,9.587602125394575e-06
C,48,matrix_core_phi_le_0p1,14437486,-5.528352934099345e-05,2.8457886063135413e-07,2.8152259201495746e-07,7.208792470527882e-06,0.001674766244547257,2.001019673143661e-06
C,48,beta_core_phi_ge_0p9,274041,0.002174962159610039,4.821120673739139e-06,9.066027800357605e-08,0.0005530528609753207,0.01916998282459382,1.213665821658596e-06
C,48,interface_shell_0_lambda,285409,0.0009592540080768956,5.847573979270484e-06,4.927405727258895e-06,0.0003308396208915809,0.013505480557042942,3.816174218438914e-05
C,48,interface_shell_lambda_2lambda,333650,0.0004958714321955886,4.559228497518552e-06,4.313340020250847e-06,0.00021906065879793532,0.010028454934809843,4.547053081911163e-05
C,48,interface_shell_2lambda_4lambda,709342,0.00016669564818675743,2.1864590291807586e-06,2.1586715900563546e-06,0.00010497203426599974,0.00652762105799874,2.737151950050451e-05
