case_id,density_level,total_Nv_m-3,morphology,source_status,temperature_K,matrix_xAg,measured_total_kappa_W_mK,known_channel_kappa_W_mK,known_channel_without_AQ_particles_kappa_W_mK,AQ_particle_delta_kappa_W_mK,notes
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.7046695716864033,1.7215481748699124,-0.01687860318350909,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.5437042031509627,1.5573521644917987,-0.013647961340836012,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.410593175594398,1.4218573433120687,-0.011264167717670803,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.298672816908775,1.3081277824562791,-0.009454965547504246,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.160463107315887,2.306306912076194,-0.145843804760307,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.0516206531528893,2.182567562260959,-0.1309469091080695,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.8222569531627688,1.924688790779824,-0.10243183761705521,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.6391710705356397,1.7215481748699124,-0.0823771043342727,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.4896310926655811,1.5573521644917987,-0.06772107182621756,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.3651802604236596,1.4218573433120687,-0.056677082888409114,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.2599842078144967,1.3081277824562791,-0.04814357464178243,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,1.9938145115961583,2.306306912076194,-0.31249240048003557,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,1.8980465283619068,2.182567562260959,-0.28452103389905203,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.6948942950516783,1.924688790779824,-0.2297944957281457,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.5314172423786812,1.7215481748699124,-0.19013093249123125,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.397011739353764,1.5573521644917987,-0.1603404251380347,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.2845363315039915,1.4218573433120687,-0.1373210118080772,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.1890104962644776,1.3081277824562791,-0.11911728619180151,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.306306912076194,2.306306912076194,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.182567562260959,2.182567562260959,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.924688790779824,1.924688790779824,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7215481748699124,1.7215481748699124,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.5573521644917987,1.5573521644917987,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.4218573433120687,1.4218573433120687,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.3081277824562791,1.3081277824562791,0.0,Missing lower size bound represented by R->0; mathematical envelope limit.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,303.15,0.0078,1.2383321361690234,2.300169700770312,2.306306912076194,-0.006137211305881962,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,323.15,0.0078,1.1494173873233517,2.177096936212631,2.182567562260959,-0.005470626048327709,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,373.15,0.0078,1.0341838728193609,1.920475503975689,1.924688790779824,-0.00421328680413513,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,423.15,0.0078,0.93744462607527,1.7182027005698868,1.7215481748699124,-0.0033454743000256304,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,473.15,0.0078,0.9424238520106276,1.554631010601437,1.5573521644917987,-0.0027211538903617605,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,523.15,0.0078,0.921795630278432,1.419600421610877,1.4218573433120687,-0.0022569217011916276,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,573.15,0.0078,0.93,1.3062254848710497,1.3081277824562791,-0.0019022975852294177,All TEM/APT objects assigned the reported small-object maximum radius 5 nm.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.28947498712161,2.306306912076194,-0.016831924954583855,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.1676137498544468,2.182567562260959,-0.014953812406512057,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.9132516891082407,1.924688790779824,-0.011437101671583294,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.7125164666504715,1.7215481748699124,-0.009031708219440882,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.5500384831665572,1.5573521644917987,-0.007313681325241461,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.4158136177210103,1.4218573433120687,-0.006043725591058369,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.3030493916752313,1.3081277824562791,-0.005078390781047881,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=10 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.253156151089929,2.306306912076194,-0.0531507609862647,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,2.135332800235612,2.182567562260959,-0.04723476202534682,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.8885431041493066,1.924688790779824,-0.036145686630517426,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.6929956098055539,1.7215481748699124,-0.028552565064358548,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.534226749472847,1.5573521644917987,-0.02312541501895171,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.4027455239475182,1.4218573433120687,-0.01911181936455053,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.2920677813473527,1.3081277824562791,-0.01606000110892647,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=5 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,2.0874511769150637,2.306306912076194,-0.21885573516113022,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,1.9851457908007415,2.182567562260959,-0.19742177146021733,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.7686546384370536,1.924688790779824,-0.1560341523427704,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.5949588278817577,1.7215481748699124,-0.12658934698815472,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.4524967343129291,1.5573521644917987,-0.10485543017886956,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.333523246315509,1.4218573433120687,-0.08833409699655981,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.2326586732219553,1.3081277824562791,-0.07546910923432382,Single-reconstruction 37:6 count diagnostic; small radius 5 nm; 100 nm long prolate large object with AR=2 and volume-equivalent radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,303.15,0.0078,1.2383321361690234,1.8860284855946854,2.306306912076194,-0.4202784264815085,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,323.15,0.0078,1.1494173873233517,1.7986775455312862,2.182567562260959,-0.3838900167296726,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,373.15,0.0078,1.0341838728193609,1.6123573826993023,1.924688790779824,-0.31233140808052173,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,423.15,0.0078,0.93744462607527,1.4614259756411223,1.7215481748699124,-0.2601221992287901,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,473.15,0.0078,0.9424238520106276,1.336672032110295,1.5573521644917987,-0.22068013238150375,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,523.15,0.0078,0.921795630278432,1.2318139774279036,1.4218573433120687,-0.19004336588416515,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,573.15,0.0078,0.93,1.142427945229702,1.3081277824562791,-0.16569983722657722,Deliberately conservative upper bound treating 100 nm length as a 50 nm sphere radius.
