case_id,density_level,total_Nv_m-3,morphology,source_status,model,parameter,parameter_unit,chi2,AICc,degrees_of_freedom,chi2_survival_probability,RMSE_W_mK,MAPE_percent,max_abs_residual_W_mK,parameter_physicality,fit_data_identity
lower_1sigma__single_APT_37to6_prolate_AR10,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8626267418754043,dimensionless,357.18900576260563,359.98900576260564,6,4.415322680112293e-74,0.10714977921221588,9.44182797060865,0.20052956128643273,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,128089227598.84831,s^-1,94.44359240298326,97.24359240298325,6,3.609757112133713e-18,0.055097067967971924,4.699613535665182,0.10700832441728725,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.7847674296132603e-15,s,73.27601371230818,76.07601371230818,6,8.68651343496915e-14,0.04853143765388331,4.045764499612434,0.07516714661277124,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.614482605151812e-41,s^3,96.2564425318183,99.05644253181829,6,1.5135301126380437e-18,0.05562335014523913,4.745745559104161,0.10929226391697222,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8540475732454225,dimensionless,352.02012220299946,354.82012220299947,6,5.685667692160518e-73,0.10637167150788843,9.381329633701721,0.1992769748464932,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,125800060388.55595,s^-1,94.44624973498125,97.24624973498125,6,3.6051627095486495e-18,0.05509784308763921,4.699686613203466,0.1070106834336183,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.6188428458058605e-15,s,73.29929754351492,76.09929754351492,6,8.59128073626331e-14,0.04853914759874734,4.047367120973779,0.07528681258042313,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,3.790661395376786e-41,s^3,84.38679156071166,87.18679156071165,6,4.42260814555661e-16,0.052081019439715444,4.413503398076584,0.09830031940459416,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,lower_1sigma,2.1e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8006174599579416,dimensionless,323.19399784566656,325.99399784566657,6,8.720202249602492e-67,0.101923395264199,9.027670909658635,0.1920866698166276,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,120879974351.53214,s^-1,94.45010557036454,97.25010557036454,6,3.598506537506277e-18,0.05509896778049479,4.699791473097002,0.10701416302879585,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.2750174249778726e-15,s,73.95902158030995,76.75902158030995,6,6.285969009872242e-14,0.048757094510249385,4.085567043927324,0.07837794946392485,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,2.739294201443092e-41,s^3,79.16489928830103,81.96489928830103,6,5.314601173732668e-15,0.050443890101304956,4.217376003514256,0.0916940129158701,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,lower_1sigma,2.1e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.6930472503216978,dimensionless,283.077563824633,285.877563824633,6,3.4462398964486476e-58,0.09538826811701323,8.48613027128513,0.1814067946618002,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H1_constant,129331421567.88666,s^-1,94.50709456792302,97.30709456792302,6,3.501548445273985e-18,0.055115587991812626,4.701344457811278,0.10706570767323786,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H2_omega2,2.822897247567544e-15,s,73.27849703700167,76.07849703700167,6,8.676306435109333e-14,0.04853226001232196,4.046398807093602,0.07523407398272819,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H3_omega4,4.811540534859455e-41,s^3,99.91467565905864,102.71467565905864,6,2.6142946614973647e-19,0.05667047861262535,4.827486322962889,0.1120600061365028,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__zero_particle_scattering_limit,central,3.61e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H4_host_scale,1.8665164094437485,dimensionless,359.51296120294717,362.3129612029472,6,1.3993406118716498e-74,0.10749778487462834,9.468830803208798,0.20108900604133095,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H1_constant,128691733728.50873,s^-1,94.42063461131119,97.22063461131118,6,3.649694423739811e-18,0.05509037093403245,4.698981393456365,0.10698745226098383,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H2_omega2,2.815208901887217e-15,s,73.2781317811278,76.0781317811278,6,8.677806964039054e-14,0.04853213905790935,4.046343948305205,0.07522870184786767,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H3_omega4,4.790110502096393e-41,s^3,99.66530979513976,102.46530979513976,6,2.946975938535738e-19,0.05659971567811784,4.82202349794756,0.11187782233017463,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__all_small_at_reported_max,central,3.61e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H4_host_scale,1.864013202532819,dimensionless,358.0502457166019,360.85024571660193,6,2.8842085309931156e-74,0.10727887908639627,9.451812892596097,0.2007372800859899,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,128191417668.97343,s^-1,94.40207031733112,97.20207031733112,6,3.682311394092161e-18,0.05508495493508121,4.6984768639259435,0.10697065218711044,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.802443954871466e-15,s,73.27716515976954,76.07716515976954,6,8.681779247824029e-14,0.04853181895997739,4.046117292791042,0.07520503488444485,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.729243822213677e-41,s^3,98.58123063378451,101.38123063378451,6,4.9599048279250535e-19,0.05629105091600962,4.798288974573567,0.1110757075290617,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR10,central,3.61e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8598355773181012,dimensionless,355.52778393862604,358.32778393862606,6,1.0038430882408928e-73,0.10690032165272394,9.422436275260315,0.20012828183414877,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,127196357697.42433,s^-1,94.39780772572722,97.19780772572722,6,3.6898416708992325e-18,0.05508371127953295,4.698363576776437,0.10696684603706719,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.7576985616049723e-15,s,73.27470500549488,76.07470500549488,6,8.691897325081199e-14,0.048531004267134435,4.045385709128436,0.07512695132214842,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.4822648275989756e-41,s^3,93.99498980383171,96.79498980383171,6,4.475514021743513e-18,0.05496605797588978,4.6914250070691885,0.10746503830873666,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR5,central,3.61e+21,single_APT_37to6_prolate_AR5,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.8452202866858525,dimensionless,346.80969078350404,349.60969078350405,6,7.470228499359067e-72,0.1055815057034736,9.319531321796342,0.19800302215848553,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,123261295069.66335,s^-1,94.40223701660283,97.20223701660282,6,3.682017216007659e-18,0.05508500357076148,4.698485814283466,0.10697080847229279,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.4936855220958868e-15,s,73.35626993236912,76.15626993236911,6,8.362632031701625e-14,0.04855800762973093,4.0520639375458565,0.07568407652863784,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,3.340852798753025e-41,s^3,80.55403918937103,83.35403918937102,6,2.7450744897851555e-15,0.05088454553146828,4.2678848713229485,0.0935831395815605,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_prolate_AR2,central,3.61e+21,single_APT_37to6_prolate_AR2,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.7608415977687497,dimensionless,304.1925535541161,306.9925535541161,6,1.0335799327493128e-62,0.0988818375274796,8.77958766602196,0.1871301504090841,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,114803580596.38084,s^-1,94.40869102735192,97.20869102735192,6,3.670645707157745e-18,0.05508688654059432,4.698661475285199,0.10697662963197896,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.034793345394537e-15,s,74.77347134685583,77.57347134685583,6,4.273404448994247e-14,0.04902482032172589,4.117860420810969,0.08091841772193686,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,2.2189464433236109e-41,s^3,78.12667829983462,80.92667829983462,6,8.704466256398507e-15,0.0501120211090866,4.201593177951231,0.08975026308743961,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
central__single_APT_37to6_large_Lover2_sphere_bound,central,3.61e+21,single_APT_37to6_large_Lover2_sphere_bound,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H4_host_scale,1.6179965060914736,dimensionless,257.55854084827524,260.35854084827525,6,9.937563504554909e-53,0.0909871825281388,8.111995064593353,0.17408316936823076,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H1_constant,129331421567.88666,s^-1,94.50709456792302,97.30709456792302,6,3.501548445273985e-18,0.055115587991812626,4.701344457811278,0.10706570767323786,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H2_omega2,2.822897247567544e-15,s,73.27849703700167,76.07849703700167,6,8.676306435109333e-14,0.04853226001232196,4.046398807093602,0.07523407398272819,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H3_omega4,4.811540534859455e-41,s^3,99.91467565905864,102.71467565905864,6,2.6142946614973647e-19,0.05667047861262535,4.827486322962889,0.1120600061365028,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__zero_particle_scattering_limit,upper_1sigma,5.12e+21,zero_particle_scattering_limit,SOURCE_LITERAL_BOUND,H4_host_scale,1.8665164094437485,dimensionless,359.51296120294717,362.3129612029472,6,1.3993406118716498e-74,0.10749778487462834,9.468830803208798,0.20108900604133095,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H1_constant,128424435802.67612,s^-1,94.38446890467662,97.18446890467662,6,3.713505520291122e-18,0.05507981935797777,4.69799149361503,0.10695467417151161,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H2_omega2,2.8119945828407474e-15,s,73.27798125560273,76.07798125560272,6,8.678425422104875e-14,0.04853208921132286,4.046321349657286,0.0752264897981908,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H3_omega4,4.781170981329328e-41,s^3,99.56156328468731,102.3615632846873,6,3.0975503849081893e-19,0.05657024929748175,4.819744306215363,0.11180190841130078,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__all_small_at_reported_max,upper_1sigma,5.12e+21,all_small_at_reported_max,SOURCE_LITERAL_BOUND,H4_host_scale,1.8629669429438729,dimensionless,357.4399848170567,360.2399848170567,6,3.900045954850752e-74,0.1071874170279314,9.444696089660136,0.20059027469434187,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H1_constant,127715047774.07973,s^-1,94.35806745229686,97.15806745229686,6,3.760791217531751e-18,0.05507211528891238,4.6972738888431484,0.10693083270593262,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H2_omega2,2.7939063689067184e-15,s,73.276638531793,76.076638531793,6,8.683944163983124e-14,0.04853164456554304,4.046003414187005,0.07519327939067422,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
upper_1sigma__single_APT_37to6_prolate_AR10,upper_1sigma,5.12e+21,single_APT_37to6_prolate_AR10,SINGLE_APT_COUNT_FRACTION_DIAGNOSTIC,H3_omega4,4.695367429065473e-41,s^3,98.04318925783511,100.8431892578351,6,6.421708101986856e-19,0.056137226740770686,4.786272905267991,0.11067134964015313,PASS_NONNEGATIVE_EMPIRICAL_NO_INDEPENDENT_UPPER_BOUND,AQ_MEASURED_TOTAL_ONLY_NO_6H_NO_48H
