sample_state,nominal_temperature_C,nominal_temperature_K,marker_x_pixel,marker_y_pixel,mask_pixel_count,mask_x_min,mask_x_max,mask_y_min,mask_y_max,x_axis_calibrated_temperature_C,kappa_W_mK,digitization_uncertainty_W_mK,thermal_quantity_identity,source_value_identity,analysis_selection,source_location
6h,150.0,423.15,1585.0,4640.0,992,1563,1602,4619,4662,150.4692881725435,0.8755599608786824,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,200.0,473.15,1842.0,4669.0,1020,1821,1861,4647,4690,200.13101890229427,0.8549317391464868,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,250.0,523.15,2101.0,4670.0,1025,2080,2120,4648,4692,250.179222244728,0.8542204211557212,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
6h,300.0,573.15,2360.0,4683.0,1018,2339,2379,4662,4705,300.2274255871617,0.8449732872757716,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,30.0,303.15,963.0,3738.0,931,942,982,3702,3778,30.276305628166057,1.5171687885490504,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,50.0,323.15,1064.0,3962.0,925,1045,1085,3922,3996,49.793172568651784,1.3578335586176062,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,100.0,373.15,1324.0,4205.5,838,1304,1344,4173,4233,100.03461221742691,1.1846276278662375,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,150.0,423.15,1583.0,4346.0,869,1563,1603,4318,4378,150.0828155598606,1.0846874501637025,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,200.0,473.15,1841.0,4346.5,852,1821,1861,4314,4375,199.93778259595285,1.08433179116832,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,250.0,523.15,2100.0,4408.0,869,2080,2120,4377,4437,249.98598593838653,1.0405857347362493,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
48h,300.0,573.15,2359.0,4446.0,853,2339,2379,4416,4475,300.0341892808202,1.0135556510871653,0.015,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_EXCEPT_300C_PROSE_ENDPOINT_OVERRIDES,Sheskin et al. 2018 Figure 5c
