sample_state,temperature_C,temperature_K,kappa_W_mK,analysis_uncertainty_W_mK,reported_experimental_uncertainty_W_mK,thermal_quantity_identity,source_value_identity,analysis_selection,source_location
6h,200.0,473.15,0.8549317391464868,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
6h,250.0,523.15,0.8542204211557212,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
6h,300.0,573.15,0.8449732872757716,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,REFERENCE_ONLY,Sheskin et al. 2018 Figure 5c
6h,300.0,573.15,0.85,0.015,not reported,MEASURED_TOTAL_KAPPA,MAIN_TEXT_EXPLICIT_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,"Sheskin et al. 2018 Section 3.3, page 38999"
AQ,30.0,303.15,1.2383321361690234,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,50.0,323.15,1.1494173873233517,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,100.0,373.15,1.0341838728193609,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,150.0,423.15,0.93744462607527,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,200.0,473.15,0.9424238520106276,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,250.0,523.15,0.921795630278432,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,Sheskin et al. 2018 Figure 5c
AQ,300.0,573.15,0.912548496398482,0.015,not reported,MEASURED_TOTAL_KAPPA,FIGURE_5C_DIGITIZED_NOT_TABLE_VALUE,REFERENCE_ONLY,Sheskin et al. 2018 Figure 5c
AQ,300.0,573.15,0.93,0.015,not reported,MEASURED_TOTAL_KAPPA,MAIN_TEXT_EXPLICIT_VALUE,SELECTED_FOR_TEMPERATURE_CURVE,"Sheskin et al. 2018 Section 3.3, page 38999"
