model,background_case_id,trend_mean_positive,replicates_positive_count,trend_gate_pass,relative_change_percent_573p15K,relative_change_gate_10_to_30_percent,predicted_48h_573p15K_W_mK,endpoint_relative_error,endpoint_gate_10_percent,endpoint_ideal_gate_5_percent,full_temperature_positive_count,full_temperature_majority_pass,parameter_physicality
MS,upper_1sigma__single_APT_37to6_prolate_AR5,False,0,False,-0.18503223569732247,False,0.8588904307684176,0.16612579537046832,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,upper_1sigma__single_APT_37to6_prolate_AR2,False,0,False,-0.19083140625653913,False,0.897494702333523,0.1286459200645408,False,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MS,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,False,0,False,-0.20042723116774447,False,0.9645856153344788,0.06350911132574873,True,False,0,False,PASS_NO_DYNAMIC_PARAMETER
MIS,lower_1sigma__zero_particle_scattering_limit,True,3,True,2.11460881195795,False,0.8362537425164406,0.18810316260539753,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,lower_1sigma__all_small_at_reported_max,True,3,True,2.147501184650356,False,0.8365087292805385,0.18785560264025386,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,lower_1sigma__single_APT_37to6_prolate_AR10,True,3,True,2.202156287219217,False,0.8369322924371648,0.18744437627459729,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,lower_1sigma__single_APT_37to6_prolate_AR5,True,3,True,2.3950485583778693,False,0.8384258759123737,0.18599429523070515,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,lower_1sigma__single_APT_37to6_prolate_AR2,True,3,True,3.6185993001406564,False,0.8478582080017247,0.17683669126046145,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,6.190593777009159,False,0.8675063926737145,0.15776078381192765,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__zero_particle_scattering_limit,True,3,True,2.11460881195795,False,0.8362537425164406,0.18810316260539753,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__all_small_at_reported_max,True,3,True,2.1711451552486234,False,0.8366919827432658,0.18767768665702347,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__single_APT_37to6_prolate_AR10,True,3,True,2.265022781996002,False,0.837419288608774,0.186971564457501,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__single_APT_37to6_prolate_AR5,True,3,True,2.5942426146543367,False,0.8399662281354524,0.18449880763548313,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__single_APT_37to6_prolate_AR2,True,3,True,4.5476598324358815,False,0.8549795951818174,0.16992272312444912,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,central__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,7.111154422608635,False,0.8886361100906237,0.1372464950576469,False,False,7,True,REJECT_AT_FROZEN_BOUND
MIS,upper_1sigma__zero_particle_scattering_limit,True,3,True,2.11460881195795,False,0.8362537425164406,0.18810316260539753,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,upper_1sigma__all_small_at_reported_max,True,3,True,2.194782936867,False,0.836875159459893,0.18749984518456994,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,upper_1sigma__single_APT_37to6_prolate_AR10,True,3,True,2.3278195890688838,False,0.8379055375080063,0.18649947814756668,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,upper_1sigma__single_APT_37to6_prolate_AR5,True,3,True,2.7914699143583515,False,0.8414894331419761,0.1830199678233242,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,upper_1sigma__single_APT_37to6_prolate_AR2,True,3,True,5.386630959666846,False,0.861385902638769,0.16370300714682623,False,False,7,True,PASS_WITHIN_FROZEN_BOUNDS
MIS,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,True,3,True,7.266726164025312,False,0.9113274985129275,0.11521602086123547,False,False,7,True,REJECT_AT_FROZEN_BOUND
