scope,background_case_id,model,temperature_K,predicted_6h_mean_W_mK,predicted_48h_mean_W_mK,predicted_delta_W_mK,predicted_relative_change_percent,replicate_6h_min_W_mK,replicate_6h_max_W_mK,replicate_48h_min_W_mK,replicate_48h_max_W_mK,experiment_6h_W_mK,experiment_48h_W_mK
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,323.15,1.2598857485088333,1.2568085615541134,-0.0030771869547199238,-0.24424333383896113,1.2598834451987024,1.2598874392608126,1.2550473900574783,1.2583433969039706,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,323.15,1.1460093123603592,1.1433628222676306,-0.0026464900927285484,-0.23093094132697306,1.1460073976795504,1.1460107178366192,1.1419296281016127,1.144601518479315,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,323.15,1.1474643751602676,1.1448124516582923,-0.002651923501975295,-0.23111161961824725,1.1474624557288475,1.1474657841237408,1.1433753048261808,1.1460547003686876,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,323.15,1.149888412112154,1.1472274322534226,-0.0026609798587313716,-0.23141200752198152,1.1498864847541104,1.1498898268942097,1.1457836869903415,1.1484756123253084,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,323.15,1.1584671603338526,1.1557740836665673,-0.0026930766672852435,-0.23246896929811459,1.1584652047985735,1.158468595799568,1.1543068501204656,1.1570433870901853,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,323.15,1.211818247924434,1.2089240826337988,-0.002894165290635131,-0.23882833053489425,1.2118161128041907,1.211819815215559,1.2073059807941842,1.2103294089280823,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,323.15,1.3173020691898112,1.3140045664183886,-0.0032975027714226,-0.2503224468060454,1.3172995570926198,1.3173039132033444,1.312063505763456,1.3157028944339164,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,323.15,1.1460093123603592,1.1433628222676306,-0.0026464900927285484,-0.23093094132697306,1.1460073976795504,1.1460107178366192,1.1419296281016127,1.144601518479315,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,323.15,1.14807380191806,1.1454196021056395,-0.0026541998124205435,-0.23118721183135038,1.1480718804952699,1.1480752123433096,1.143980797957423,1.1466633404733242,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,323.15,1.1515154207595952,1.1488483590478769,-0.002667061711718377,-0.23161319975715602,1.1515134880725117,1.1515168394534632,1.1474001754256928,1.1501005294518203,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,323.15,1.1636641984005405,1.1609516431582276,-0.002712555242312842,-0.2331046401566067,1.1636622257009073,1.163665646465849,1.159470076857479,1.1622338435446222,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,323.15,1.2360004746581896,1.2330144242295136,-0.002986050428676057,-0.24158974773062572,1.2359982556780886,1.2360021035071678,1.23132519750638,1.2344840736843086,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,323.15,1.367575368615406,1.3640839629828128,-0.003491405632593203,-0.2552989555616271,1.3675726667034755,1.3675773519638137,1.3619772502166763,1.365933436266749,1.0882440401175293,1.3578335586176062
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,323.15,1.1523887866883273,1.149718458844072,-0.002670327844255138,-0.23172100714169686,1.1460093123603592,1.367575368615406,1.1433628222676306,1.3640839629828128,1.0882440401175293,1.3578335586176062
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,373.15,1.072065789883827,1.0697007605434445,-0.0023650293403825184,-0.22060486984094527,1.0720641095966505,1.0720670233020293,1.0684605150389275,1.0707664443612692,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,373.15,1.0728050341578792,1.07043731635555,-0.002367717802329139,-0.22070345747284162,1.0728033516034636,1.0728062692403595,1.0691952200588364,1.0715046526791394,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,373.15,1.0740355764033094,1.071663381862859,-0.0023721945404504563,-0.2208674081723041,1.0740338900716258,1.074036814258512,1.07041820132647,1.072733472231748,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,373.15,1.0784002466928135,1.0760121579925825,-0.0023880887002309947,-0.22144734365136426,1.0783985469307873,1.0784014944066258,1.074756003334497,1.0770920500186985,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,373.15,1.1068619864765916,1.1043696838564954,-0.002492302620096254,-0.22516832726633368,1.1068601978920594,1.106863299391017,1.1030406443199379,1.1055147672923364,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,373.15,1.1709126209506107,1.1681825450472951,-0.002730075903315532,-0.23315795341748966,1.1709106246213081,1.1709140863612206,1.1666810176423672,1.1694825194104854,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,373.15,1.072065789883827,1.0697007605434445,-0.0023650293403825184,-0.22060486984094527,1.0720641095966505,1.0720670233020293,1.0684605150389275,1.0707664443612692,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,373.15,1.0733370332899679,1.0709673802993176,-0.002369652990650284,-0.22077436230695202,1.0733353491030255,1.0733382695708127,1.0697239511207346,1.0720359067717387,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,373.15,1.0754543640685064,1.0730770055720618,-0.0023773584964446037,-0.22105619502541404,1.075452673376704,1.0754556051242754,1.0718282636705168,1.0741502764016724,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,373.15,1.082942899805506,1.0805382435564088,-0.002404656249097137,-0.22204829539295262,1.0829411860115388,1.0829441578195345,1.0792706100880514,1.081628392008248,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,373.15,1.1293476088877155,1.1267723161757166,-0.0025752927119988556,-0.2280336622428624,1.1293457486089382,1.1293489744296816,1.1253840646180817,1.1279704770855135,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,373.15,1.2202611052862633,1.217345262462505,-0.002915842823758341,-0.23895236938444483,1.2202589415219411,1.220262693603541,1.21570274243899,1.2187724315620923,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,373.15,1.072065789883827,1.0697007605434445,-0.0023650293403825184,-0.22060486984094527,1.0720641095966505,1.0720670233020293,1.0684605150389275,1.0707664443612692,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,373.15,1.073869407000533,1.0714978170998337,-0.0023715899006993,-0.22084528018388022,1.0738677211791583,1.0738706444811408,1.0702530533012178,1.0725675353289004,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,373.15,1.0768751790236697,1.074492646651345,-0.002382532372324775,-0.22124498908822995,1.0768734839601386,1.0768764232885282,1.0732403325986712,1.0755691079717578,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,373.15,1.0874758689158852,1.0850546551062765,-0.002421213809608691,-0.2226452906971096,1.0874741410650857,1.0874771372484024,1.083775509084722,1.086155094207994,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,373.15,1.1502873019035351,1.1476342435370153,-0.002653058366519856,-0.23064310647691957,1.1502853736553913,1.1502887173387868,1.1461895480271476,1.1488830930889475,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,373.15,1.2632037046353435,1.2601247732926522,-0.0030789313426913267,-0.24373989178413152,1.2632013899816048,1.2632054037139455,1.258353750048511,1.2616682897572,0.9630520737428236,1.1846276278662375
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,373.15,1.0776377128582415,1.0752524023219636,-0.002385310536277885,-0.2213461663697971,1.072065789883827,1.2632037046353435,1.0697007605434445,1.2601247732926522,0.9630520737428236,1.1846276278662375
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,423.15,1.0068542505305607,1.0047284944698733,-0.0021257560606873227,-0.21112847858239245,1.0068527647123668,1.0068553411978025,1.0036454928769496,1.005654114515272,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,423.15,1.0075055382287126,1.005377478341905,-0.002128059886807643,-0.21122066391307068,1.0075040505271597,1.0075066302784421,1.0042929652981292,1.0063044397777472,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,423.15,1.008589544575146,1.006457648766158,-0.0021318958089879825,-0.21137397472090722,1.0085880537363918,1.008590638927752,1.0053706174521675,1.0073868453097041,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,423.15,1.0124332123362039,1.0102877008598858,-0.0021455114763180294,-0.2119163466958212,1.0124317103480958,1.0124343148730417,1.0091917140321436,1.011224847744628,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,423.15,1.037449899145816,1.0352152395206102,-0.0022346596252058593,-0.21539928116487989,1.0374483236219927,1.037451055661876,1.0340599623681406,1.0362050920404913,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,423.15,1.0934472314608403,1.091009935644271,-0.0024372958165692626,-0.2229001772049893,1.0934454852642699,1.0934485132600515,1.0897155903427511,1.0921238643821058,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,423.15,1.0068542505305607,1.0047284944698733,-0.0021257560606873227,-0.21112847858239245,1.0068527647123668,1.0068553411978025,1.0036454928769496,1.005654114515272,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,423.15,1.0079742046222488,1.0058444865057172,-0.0021297181165316204,-0.21128696615105932,1.0079727155647256,1.0079752976673342,1.0047588850958256,1.0067724139006797,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,423.15,1.0098391876333006,1.0077028675707111,-0.0021363200625894585,-0.21155052098901245,1.0098376931740565,1.0098402846435426,1.00661292915507,1.0086346446109198,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,423.15,1.0164315521058944,1.0142718536258215,-0.0021596984800729135,-0.21247849652033535,1.0164300384776266,1.0164326631872431,1.0131665074384089,1.0152173123795667,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,423.15,1.0571555996702267,1.0548500979956996,-0.002305501674527033,-0.2180853674942667,1.0571539650410522,1.0571567995728453,1.0536468878210037,1.0558826464926812,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,423.15,1.136309285497991,1.1337143324705308,-0.0025949530274602672,-0.22836678891724635,1.1363074030233784,1.1363106673328085,1.1323075380570793,1.1349290178994513,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,423.15,1.0068542505305607,1.0047284944698733,-0.0021257560606873227,-0.21112847858239245,1.0068527647123668,1.0068553411978025,1.0036454928769496,1.005654114515272,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,423.15,1.0084431720551101,1.0063117943113475,-0.002131377743762597,-0.21135328224981229,1.008441681640154,1.008444266096625,1.0052251032274275,1.0072406888682812,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,423.15,1.011090410258854,1.008949657996184,-0.002140752262669965,-0.21172708602012166,1.0110889121703364,1.0110915099331803,1.007856804469446,1.009884022942199,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,423.15,1.0204192698674641,1.0182453985121895,-0.0021738713552745814,-0.21303707402124344,1.0204177445871727,1.0204203895020318,1.017130673628804,1.0191991893695156,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,423.15,1.0754604539057226,1.073088684500844,-0.0023717694048785987,-0.22053525039113278,1.0754587634429404,1.0754616947932698,1.0718399720098235,1.0741618324776774,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,423.15,1.1734096078742517,1.1706766556369488,-0.0027329522373029658,-0.23290692516605355,1.1734076035150613,1.1734110791791175,1.1691682739443419,1.171982669900953,0.8755599608786824,1.0846874501637025
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,423.15,1.011761811297529,1.0096186794280348,-0.002143131869493997,-0.21182171635797142,1.0068542505305607,1.1734096078742517,1.0047284944698733,1.1706766556369488,0.8755599608786824,1.0846874501637025
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,473.15,0.9489978041481457,0.9470771959871991,-0.0019206081609466352,-0.20238278239965388,0.9489964812106996,0.9489987752520455,0.9461237935810205,0.9478880701104067,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,473.15,0.9495758852515062,0.9476532899096899,-0.001922595341816269,-0.2024688465321597,0.9495745607329218,0.9495768575160467,0.9466986379658252,0.9484652667885717,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,473.15,0.9505379491782211,0.9486120454143562,-0.0019259037638649223,-0.20261198046116358,0.9505366220262397,0.9505389233758168,0.9476553119278068,0.9494258594567317,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,473.15,0.9539482571844258,0.9520106129250675,-0.0019376442593582732,-0.2031183813970395,0.9539469206774212,0.9539492382491123,0.9510464805241358,0.9528309586156983,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,473.15,0.9761072369438021,0.9740928281098585,-0.0020144088339435484,-0.20637167287588967,0.9761058388844123,0.9761082631912606,0.9730798468999369,0.9749563501929727,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,473.15,1.0254754111701199,1.0232871606400504,-0.0021882505300694355,-0.21338888346162585,1.0254738712144953,1.0254765415771128,1.0221604939403968,1.0242515086244672,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__zero_particle_scattering_limit,M0,473.15,0.9489978041481457,0.9470771959871991,-0.0019206081609466352,-0.20238278239965388,0.9489964812106996,0.9489987752520455,0.9461237935810205,0.9478880701104067,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__all_small_at_reported_max,M0,473.15,0.9499918451343167,0.9480678195529612,-0.0019240255813555152,-0.2025307471016746,0.9499905194774593,0.949992818234411,0.9471122679382226,0.948880590457632,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR10,M0,473.15,0.9516468665757708,0.9497171473949483,-0.00192971918082252,-0.20277681234490508,0.9516455363853079,0.9516478430037754,0.948758011504986,0.9505330820050502,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR5,M0,473.15,0.9574941826309405,0.9555443098491235,-0.0019498727818170192,-0.20364330323754917,0.9574928363634859,0.9574951708603234,0.9545724506997595,0.9563714788953097,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_prolate_AR2,M0,473.15,0.9935166676428011,0.9914413843878824,-0.0020752832549186806,-0.20888258068608537,0.9935152202936623,0.993517730071603,0.9903890804708749,0.9923397284537754,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,central__single_APT_37to6_large_Lover2_sphere_bound,M0,473.15,1.0630476025992046,1.0607246671371806,-0.0023229354620240006,-0.21851659853653846,1.0630459502663285,1.0630488154972355,1.0595069404136592,1.061770096203605,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__zero_particle_scattering_limit,M0,473.15,0.9489978041481457,0.9470771959871991,-0.0019206081609466352,-0.20238278239965388,0.9489964812106996,0.9489987752520455,0.9461237935810205,0.9478880701104067,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__all_small_at_reported_max,M0,473.15,0.9504080495243638,0.9484825925632215,-0.0019254569611422134,-0.2025926613422327,0.9504067227280949,0.9504090234608473,0.9475261402775121,0.9492961584085154,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR10,M0,473.15,0.9527570243352427,0.9508234833470595,-0.0019335409881832133,-0.2029416670564337,0.9527556910995622,0.9527580029986009,0.9498619390128904,0.9516415440861535,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR5,M0,473.15,0.961029047830789,0.959066963380853,-0.0019620844499360635,-0.20416494739309202,0.9610276917994449,0.961030043227393,0.9580873674513349,0.9599009669798281,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_prolate_AR2,M0,473.15,1.0096528872288004,1.0075207577936933,-0.0021321294351070996,-0.21117449987779133,1.0096513934652322,1.0096539837283116,1.0064312610406128,1.0084520895867128,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,upper_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,473.15,1.0954192217971113,1.0929787637975268,-0.0024404579995844777,-0.22278758223547848,1.0954174696174452,1.0954205079881647,1.0916793998357621,1.094097109211791,0.8549317391464868,1.08433179116832
nonprobabilistic_background_envelope,ALL_18_H2_MEMBERS,M0,473.15,0.9533526407598343,0.9514170481360635,-0.0019355926237707433,-0.2030300242267366,0.9489978041481457,1.0954192217971113,0.9470771959871991,1.0929787637975268,0.8549317391464868,1.08433179116832
background_member_A_B_C_ensemble,lower_1sigma__zero_particle_scattering_limit,M0,523.15,0.8973598100723064,0.8956163835988421,-0.0017434264734642602,-0.19428399332078183,0.8973586248022085,0.8973606801209517,0.89477093386059,0.8963322049458656,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__all_small_at_reported_max,M0,523.15,0.8978763366168784,0.8961311855143516,-0.0017451511025268207,-0.1943643051227301,0.8978751500066754,0.8978772076492322,0.8952846914130926,0.8968479237568683,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR10,M0,523.15,0.8987358820910547,0.896987859915298,-0.0017480221757567582,-0.19449787313372882,0.8987346932491861,0.8987367547615704,0.896139626318719,0.897706125449566,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR5,M0,523.15,0.90178200891231,0.9000238005697846,-0.0017582083425253803,-0.19497043910268894,0.9017808121454574,0.9017828874001873,0.8991693864722102,0.9007474937134311,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_prolate_AR2,M0,523.15,0.9215452423693292,0.9197205202178611,-0.0018247221514681167,-0.19800678985403733,0.9215439935710832,0.9215461590510329,0.9188254017922773,0.9204800004917817,0.8542204211557212,1.0405857347362493
background_member_A_B_C_ensemble,lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,M0,523.15,0.9653932616679483,0.9634184497173753,-0.001974811950572919,-0.2045603619773519,0.9653918936400323,0.9653942658706389,0.9624292511822536,0.9642609069904319,0.8542204211557212,1.0405857347362493
