background_case_id,scope,age_h,temperature_K,model,x_hbaromega_over_kBT,omega_rad_s,frequency_THz,spectral_kappa_density_dkappa_dx,cumulative_kappa_W_mK
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.001622859160186115,121774470496.11217,0.01938100892185442,1.6881503778000846,0.0011322106488530928
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0017387776644851231,130472646424.14166,0.02076536661668325,1.8198623455431562,0.0013355324428290121
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0018546961687841313,139170822352.17114,0.022149724311512076,1.9439903508776482,0.0015536825303144564
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0019706146730831394,147868998280.20062,0.0235340820063409,2.060459273102763,0.001785777435790724
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002086533177382148,156567174208.23016,0.024918439701169737,2.169370377467391,0.002030935199057569
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0022024516816811558,165265350136.2596,0.02630279739599856,2.2709504652409005,0.0022882928744047968
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002318370185980164,173963526064.2891,0.027687155090827385,2.365511170562342,0.0025570187234358194
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002434288690279172,182661701992.31857,0.02907151278565621,2.453417282342223,0.002836320212728134
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0025502071945781805,191359877920.34808,0.03045587048048504,2.535062721459804,0.0031254487831112554
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002666125698877189,200058053848.37762,0.03184022817531388,2.6108527877454293,0.0034237021976493255
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002782044203176197,208756229776.40707,0.033224585870142695,2.681191402768419,0.003730425121273635
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.002897962707475205,217454405704.43658,0.03460894356497153,2.7464722437007083,0.004045008447142037
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003013881211774213,226152581632.46603,0.035993301259800346,2.807072847919971,0.00436688776743092
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0031297997160732215,234850757560.49554,0.03737765895462918,2.863350943823979,0.004695541289771155
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.00324571822037223,243548933488.5251,0.03876201664945802,2.9156424190807884,0.005030487423262064
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003361636724671238,252247109416.55453,0.040146374344286834,2.964260469215984,0.005371282197379453
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003477555228970246,260945285344.58408,0.04153073203911567,3.0094955772015655,0.0057175166303533925
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003593473733269254,269643461272.6135,0.042915089733944485,3.0516160608183074,0.006068814128087679
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0037093922375682625,278341637200.64307,0.04429944742877333,3.0908689921077896,0.006424827968094783
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003825310741867271,287039813128.6726,0.045683805123602164,3.127481345432869,0.0067852389032622565
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.003941229246166278,295737989056.70197,0.04706816281843097,3.1616612705103164,0.007149752905943897
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004057147750465287,304436164984.7315,0.04845252051325981,3.1935994168606725,0.007518099062599063
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004173066254764295,313134340912.761,0.04983687820808863,3.2234702586006208,0.007890027621980062
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004288984759063303,321832516840.7904,0.051221235902917446,3.2514333851360244,0.008265308194911135
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004404903263362311,330530692768.81995,0.05260559359774628,3.2776347354931588,0.00864372810041597
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0045208217676613194,339228868696.8494,0.05398995129257511,3.3022077628414466,0.00902509085088097
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004636740271960328,347927044624.8789,0.055374308987403933,3.3252745220568003,0.009409214767747759
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004752658776259336,356625220552.90845,0.05675866668223277,3.3469466775962045,0.009795931718655714
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004868577280558344,365323396480.9379,0.0581430243770616,3.3673264319920992,0.010185085966814975
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.004984495784857352,374021572408.96747,0.059527382071890435,3.3865073773000387,0.010576533123543584
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0051004142891563605,382719748336.9969,0.06091173976671925,3.404575273123106,0.010970139195247582
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.005216332793455369,391417924265.0264,0.062296097461548086,3.4216087555985393,0.011365779716587178
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.005332251297754377,400116100193.05597,0.06368045515637692,3.4376799821203985,0.011763338962102883
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.005448169802053385,408814276121.0853,0.06506481285120573,3.4528552166998385,0.012162709229136336
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.005564088306352393,417512452049.11487,0.06644917054603457,3.4671953608150865,0.012563790185445844
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0056800068106514015,426210627977.14435,0.06783352824086339,3.480756434437018,0.012966488275469461
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.00579592531495041,434908803905.1739,0.06921788593569222,3.493590011676753,0.013370716179717768
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.005911843819249418,443606979833.20337,0.07060224363052105,3.5057436152203727,0.013776392322277602
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006027762323548426,452305155761.23285,0.07198660132534987,3.5172610734143555,0.01418344042187333
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006143680827847434,461003331689.2624,0.0733709590201787,3.5281828435590157,0.01459178908236238
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0062595993321464425,469701507617.2918,0.07475531671500753,3.538546304666131,0.015001371418936612
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006375517836445451,478399683545.32135,0.07613967440983636,3.5483860226479327,0.01541212471666188
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006491436340744459,487097859473.3509,0.0775240321046652,3.5577339906315455,0.015823990118316183
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006607354845043467,495796035401.3803,0.07890838979949402,3.5666198468382606,0.01623691233878438
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006723273349342475,504494211329.4097,0.08029274749432283,3.575071072231529,0.016650839403536573
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0068391918536414836,513192387257.4393,0.08167710518915167,3.5831131699215226,0.017065722408960128
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.006955110357940492,521890563185.4688,0.0830614628839805,3.5907698281168474,0.017481515302534476
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0070710288622395,530588739113.4983,0.08444582057880932,3.598063068234896,0.017898174681034777
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007186947366538508,539286915041.52783,0.08583017827363816,3.6050133796200368,0.018315659605128154
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007302865870837516,547985090969.55725,0.08721453596846698,3.611639842172439,0.018733931428885554
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007418784375136525,556683266897.5868,0.08859889366329582,3.6179602380583127,0.019152953642875725
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007534702879435533,565381442825.6163,0.08998325135812466,3.6239911535537224,0.019572691729636618
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007650621383734541,574079618753.6458,0.09136760905295346,3.6297480719674495,0.01999311303043535
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007766539888033549,582777794681.6752,0.09275196674778229,3.6352454584927405,0.020414186622331805
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007882458392332557,591475970609.7047,0.09413632444261112,3.640496837752026,0.020835883204654668
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.007998376896631566,600174146537.7343,0.09552068213743996,3.6455148647217093,0.02125817499408258
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008114295400930574,608872322465.7638,0.0969050398322688,3.6503113896553057,0.02168103562759899
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008230213905229582,617570498393.7932,0.0982893975270976,3.6548975175614555,0.02210444007265717
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.00834613240952859,626268674321.8228,0.09967375522192644,3.659283662738005,0.022528364543953305
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0084620509138276,634966850249.8523,0.10105811291675527,3.663479598813886,0.022952786426260717
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008577969418126606,643665026177.8816,0.10244247061158407,3.6674945047059886,0.023377684202828104
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008693887922425614,652363202105.9111,0.1038268283064129,3.671337006858545,0.0238030373888896
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008809806426724623,661061378033.9407,0.10521118600124174,3.6750152180967763,0.024228826469874856
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.008925724931023631,669759553961.9702,0.10659554369607058,3.6785367733945673,0.024655032843944193
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.00904164343532264,678457729889.9998,0.10797990139089941,3.681908862827116,0.025081638768506682
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009157561939621648,687155905818.0293,0.10936425908572825,3.685138261953824,0.025508627310409142
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009273480443920656,695854081746.0587,0.11074861678055707,3.688231359853379,0.02593598229951096
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009389398948219664,704552257674.0881,0.11213297447538588,3.69119418501221,0.026363688285384317
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009505317452518673,713250433602.1177,0.11351733217021472,3.694032429248677,0.026791730496901492
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009621235956817681,721948609530.1472,0.11490168986504355,3.6967514698385435,0.027220094804491182
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009737154461116688,730646785458.1766,0.11628604755987237,3.699356389992013,0.027648767684864024
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009853072965415696,739344961386.2062,0.11767040525470121,3.701851997818919,0.028077736188024182
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.009968991469714705,748043137314.2357,0.11905476294953005,3.7042428439063086,0.028506987906398877
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010084909974013713,756741313242.265,0.12043912064435884,3.7065332376215028,0.02893651094593166
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010200828478312721,765439489170.2946,0.12182347833918768,3.7087272622435594,0.0293662938989976
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01031674698261173,774137665098.3241,0.12320783603401651,3.710828789017117,0.029796325819009997
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010432665486910738,782835841026.3536,0.12459219372884535,3.7128414902141476,0.030226596196598742
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010548583991209746,791534016954.3832,0.12597655142367417,3.71476885128185,0.030657094937249774
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010664502495508755,800232192882.4126,0.127360909118503,3.7166141821480974,0.03108781234030389
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.010780420999807763,808930368810.4421,0.12874526681333184,3.7183806277496916,0.03151873907922101
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01089633950410677,817628544738.4714,0.13012962450816062,3.7200711778432036,0.0319498661830233
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011012258008405778,826326720666.501,0.13151398220298946,3.7216886761530255,0.032381185018837126
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011128176512704787,835024896594.5305,0.1328983398978183,3.7232358289067906,0.03281268727545991
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011244095017003795,843723072522.56,0.13428269759264713,3.7247152128040515,0.033244364947883596
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011360013521302803,852421248450.5896,0.13566705528747597,3.7261292824603967,0.03367621032271138
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011475932025601812,861119424378.6191,0.1370514129823048,3.7274803773656484,0.034108215964409216
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01159185052990082,869817600306.6487,0.13843577067713364,3.7287707283917406,0.034540374702337825
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011707769034199829,878515776234.6781,0.13982012837196245,3.730002463882919,0.034972679618514836
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011823687538498837,887213952162.7075,0.14120448606679128,3.7311776153583387,0.035405124036060436
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.011939606042797845,895912128090.737,0.14258884376162012,3.732298122854733,0.035837701508283235
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012055524547096852,904610304018.7665,0.14397320145644893,3.7333658399346645,0.036270405808366005
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01217144305139586,913308479946.796,0.14535755915127777,3.734382538383817,0.03670323091961401
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012287361555694869,922006655874.8256,0.1467419168461066,3.735349912619048,0.03713617102623102
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012403280059993877,930704831802.855,0.1481262745409354,3.736269583827189,0.037569220504590696
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012519198564292885,939403007730.8844,0.14951063223576425,3.737143103853036,0.038002373914973256
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012635117068591894,948101183658.914,0.15089498993059308,3.7379719588536795,0.03843562599373923
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012751035572890902,956799359586.9435,0.15227934762542192,3.738757572734867,0.03886897164591421
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01286695407718991,965497535514.973,0.15366370532025075,3.739501310384075,0.03930240593816017
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.012982872581488919,974195711443.0026,0.15504806301507956,3.740204480713768,0.03973592409211052
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013098791085787927,982893887371.032,0.1564324207099084,3.740868339527399,0.04016952147804768
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013214709590086934,991592063299.0614,0.1578167784047372,3.7414940922197073,0.04060319360890328
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013330628094385942,1000290239227.0908,0.15920113609956602,3.7420828963221617,0.041036936134562406
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01344654659868495,1008988415155.1204,0.16058549379439485,3.742635863903446,0.041470744836454444
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01356246510298396,1017686591083.1499,0.1619698514892237,3.7431540638343113,0.04190461562241442
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013678383607282968,1026384767011.1794,0.16335420918405252,3.7436385239254086,0.04233854452179942
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013794302111581976,1035082942939.209,0.16473856687888136,3.7440902329460823,0.04277252768084603
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.013910220615880984,1043781118867.2384,0.1661229245737102,3.7445101425315745,0.043206561358255215
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014026139120179993,1052479294795.268,0.16750728226853903,3.744899168985588,0.04364064192099228
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014142057624479001,1061177470723.2975,0.16889163996336787,3.7452581949846198,0.044074765840290096
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01425797612877801,1069875646651.327,0.1702759976581967,3.7455880711901095,0.04450892968784449
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014373894633077016,1078573822579.3563,0.17166035535302548,3.745889617773951,0.04494313013219154
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014489813137376024,1087271998507.3859,0.17304471304785432,3.7461636258626236,0.04537736393525698
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014605731641675033,1095970174435.4154,0.17442907074268316,3.746410858904787,0.045811627949068554
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014721650145974041,1104668350363.4448,0.17581342843751196,3.7466320539668914,0.04624591911262274
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01483756865027305,1113366526291.4744,0.1771977861323408,3.7468279229610215,0.046680234448897726
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.014953487154572058,1122064702219.504,0.17858214382716964,3.7469991538089644,0.04711457106200502
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015069405658871066,1130762878147.5334,0.17996650152199847,3.7471464115461792,0.04754892613447253
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015185324163170075,1139461054075.563,0.1813508592168273,3.7472703393691433,0.0479832969246523
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015301242667469083,1148159230003.5925,0.18273521691165615,3.7473715596292823,0.04841768076424659
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01541716117176809,1156857405931.6218,0.18411957460648495,3.747450674776564,0.04885207505594622
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015533079676067098,1165555581859.6514,0.1855039323013138,3.7475082682555367,0.0492864772711756
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015648998180366108,1174253757787.681,0.18688828999614263,3.747544905356517,0.04972088494793893
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015764916684665117,1182951933715.7104,0.18827264769097146,3.7475611340243695,0.050155295688762674
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015880835188964125,1191650109643.74,0.1896570053858003,3.7475574856272584,0.050589707158729506
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.015996753693263133,1200348285571.7695,0.19104136308062913,3.7475344756875106,0.05102411708359907
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.016112672197562142,1209046461499.799,0.19242572077545797,3.7474926045767116,0.05145852324801147
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01622859070186115,1217744637427.8286,0.1938100784702868,3.747432358176866,0.05189292349376932
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01634450920616016,1226442813355.8582,0.19519443616511564,3.747354208509536,0.052327315718194614
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.016460427710459167,1235140989283.8875,0.19657879385994442,3.747258614334587,0.052761697872556745
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.016576346214758175,1243839165211.917,0.19796315155477326,3.747146021720163,0.05319606796056826
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.016692264719057184,1252537341139.9465,0.1993475092496021,3.7470168645854023,0.053630424036945096
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.016808183223356192,1261235517067.976,0.20073186694443093,3.7468715652172917,0.05406476420602828
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.0169241017276552,1269933692996.0056,0.20211622463925977,3.746710534763006,0.05449908662046405
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01704002023195421,1278631868924.035,0.20350058233408858,3.7465341736989686,0.05493338947993973
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017155938736253214,1287330044852.0642,0.20488494002891736,3.7463428722778236,0.05536767102997272
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017271857240552222,1296028220780.0938,0.2062692977237462,3.746137010954431,0.055801929560750065
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01738777574485123,1304726396708.1233,0.20765365541857503,3.745916960791933,0.056236163406016206
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01750369424915024,1313424572636.1526,0.20903801311340384,3.745683083848867,0.056670370942006776
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017619612753449247,1322122748564.1821,0.21042237080823267,3.7454357335482675,0.05710455058642619
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017735531257748256,1330820924492.2117,0.2118067285030615,3.745175255029658,0.05753870079746702
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017851449762047264,1339519100420.2412,0.21319108619789034,3.7449019854847005,0.057972820072869254
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.017967368266346272,1348217276348.2708,0.21457544389271918,3.744616254477373,0.058406906949017526
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01808328677064528,1356915452276.3003,0.21595980158754802,3.7443183842493166,0.05884096000007464
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01819920527494429,1365613628204.3298,0.21734415928237685,3.744008690011165,0.05927497783714966
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.018315123779243297,1374311804132.3594,0.2187285169772057,3.7436874802204136,0.05970895910749899
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.018431042283542306,1383009980060.389,0.22011287467203453,3.743355056846514,0.060142902493758914
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.018546960787841314,1391708155988.4185,0.22149723236686336,3.7430117156237874,0.06057680671320819
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.018662879292140323,1400406331916.4478,0.22288159006169214,3.7426577462926836,0.06101067051705925
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01877879779643933,1409104507844.477,0.22426594775652095,3.742293432829946,0.06144449268977675
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.01889471630073834,1417802683772.5066,0.2256503054513498,3.7419190536681826,0.06187827204842217
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019010634805037348,1426500859700.5361,0.22703466314617862,3.741534881905309,0.06231200744202327
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019126553309336356,1435199035628.5657,0.22841902084100746,3.7411411855043313,0.06274569775096732
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019242471813635365,1443897211556.5952,0.2298033785358363,3.7407382274838796,0.06317934188641688
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,M0,0.019358390317934373,1452595387484.6248,0.23118773623066513,3.7403262660999275,0.0636129387897472
