case_id,model,held_out_temperature_K,training_points,fitted_parameter,parameter_unit,measured_total_kappa_W_mK,predicted_kappa_W_mK,residual_W_mK,absolute_percentage_error,fit_data_identity
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,523.15,6,1.8978379150967104,dimensionless,0.921795630278432,0.7822659265758032,-0.13952970370262885,15.136728697713977,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__zero_particle_scattering_limit,H4_host_scale,573.15,6,1.9117806651169698,dimensionless,0.93,0.7124615492358216,-0.21753845076417844,23.391231264965423,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,303.15,6,131426524278.49966,s^-1,1.2383321361690234,1.2094890958697613,-0.0288430402992621,2.3291845101018387,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,323.15,6,126408198617.13243,s^-1,1.1494173873233517,1.1816000678974117,0.03218268057405993,2.799912453821822,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,373.15,6,125098522151.7107,s^-1,1.0341838728193609,1.0906513700873761,0.056467497268015254,5.460102284719957,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,423.15,6,124525264361.99884,s^-1,0.93744462607527,1.0115350851062255,0.07409045903095546,7.903449117964918,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,473.15,6,129458628140.93512,s^-1,0.9424238520106276,0.9331741782777668,-0.009249673732860786,0.9814770406252915,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,523.15,6,131439503626.96368,s^-1,0.921795630278432,0.8708445643235448,-0.05095106595488719,5.5273711743998195,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H1_constant,573.15,6,134034761618.9921,s^-1,0.93,0.8155511016901515,-0.1144488983098485,12.306333151596613,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,303.15,6,2.901205012687174e-15,s,1.2383321361690234,1.169926029655346,-0.0684061065136774,5.524051626835957,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,323.15,6,2.8123804392312046e-15,s,1.1494173873233517,1.1547625401992223,0.005345152875870562,0.4650314963755525,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,373.15,6,2.7663888628508867e-15,s,1.0341838728193609,1.087312887783143,0.053129014963782195,5.137289060497867,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,423.15,6,2.7446955185837634e-15,s,0.93744462607527,1.0234027358677027,0.08595810979243268,9.169406640294813,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,473.15,6,2.8086645300747707e-15,s,0.9424238520106276,0.9551162198659285,0.012692367855300923,1.3467791406406162,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,523.15,6,2.8335667807033584e-15,s,0.921795630278432,0.8998458859536141,-0.021949744324817888,2.381194226120152,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H2_omega2,573.15,6,2.8686762882551057e-15,s,0.93,0.8495357798401851,-0.08046422015981491,8.652066683851066,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,303.15,6,4.835695909426554e-41,s^3,1.2383321361690234,1.2245455100558518,-0.013786626113171607,1.1133221621642413,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,323.15,6,4.699485987818927e-41,s^3,1.1494173873233517,1.189494867146787,0.04007747982343535,3.486764709272736,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,373.15,6,4.677247007104835e-41,s^3,1.0341838728193609,1.089857202313716,0.05567332949435522,5.383310546371243,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,423.15,6,4.66285025924798e-41,s^3,0.93744462607527,1.0072759976710226,0.06983137159575259,7.449119623002205,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,473.15,6,4.826295649869437e-41,s^3,0.9424238520106276,0.9272251604914687,-0.015198691519158869,1.6127235624112235,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,523.15,6,4.893123919644465e-41,s^3,0.921795630278432,0.8644890932313533,-0.057306537047078776,6.21683756840647,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H3_omega4,573.15,6,4.98243541469022e-41,s^3,0.93,0.8092197924102429,-0.12078020758975716,12.987119095672812,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,303.15,6,1.8287579089921182,dimensionless,1.2383321361690234,1.342418207745499,0.10408607157647554,8.405343650248978,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,323.15,6,1.8257124901638169,dimensionless,1.1494173873233517,1.2686330628739553,0.11921567555060353,10.371835058822372,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,373.15,6,1.8454142009622612,dimensionless,1.0341838728193609,1.1007930603532308,0.0666091875338699,6.44074900842168,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,423.15,6,1.855127283441375,dimensionless,0.93744462607527,0.9748269065294494,0.03738228045417935,3.987678782765546,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,473.15,6,1.8838378336562467,dimensionless,0.9424238520106276,0.8655240566805579,-0.07689979533006974,8.159788736883812,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,523.15,6,1.8963503598992792,dimensionless,0.921795630278432,0.7824588153921334,-0.13933681488629868,15.115803363508181,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__all_small_at_reported_max,H4_host_scale,573.15,6,1.9103039150456977,dimensionless,0.93,0.7126644149264377,-0.21733558507356232,23.369417749845407,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,303.15,6,131135736290.4568,s^-1,1.2383321361690234,1.209481373375343,-0.028850762793680484,2.3298081307115948,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,323.15,6,126117905587.71062,s^-1,1.1494173873233517,1.1815941784992674,0.03217679117591565,2.7994000726616592,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,373.15,6,124807843819.82605,s^-1,1.0341838728193609,1.0906514857403904,0.05646761292102953,5.460113467742368,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,423.15,6,124234286935.1966,s^-1,0.93744462607527,1.0115395544859138,0.0740949284106438,7.903925879958537,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,473.15,6,129167132763.4296,s^-1,0.9424238520106276,0.933180828881179,-0.00924302312944858,0.9807713492956402,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,523.15,6,131147894967.90904,s^-1,0.921795630278432,0.8708528087526892,-0.05094282152574281,5.526476786438587,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H1_constant,573.15,6,133743149237.25687,s^-1,0.93,0.8155601795998363,-0.11443982040016376,12.305357032275673,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,303.15,6,2.8937991502835718e-15,s,1.2383321361690234,1.1699081564414826,-0.06842397972754077,5.525494956403311,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,323.15,6,2.804961944435939e-15,s,1.1494173873233517,1.1547498392908406,0.005332451967488883,0.4639265097517416,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,373.15,6,2.7589521308670524e-15,s,1.0341838728193609,1.0873122084447138,0.05312833562535291,5.137223372137494,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,423.15,6,2.7372482846727004e-15,s,0.93744462607527,1.0234097208019781,0.0859650947267081,9.170151743960792,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,473.15,6,2.8012227088841993e-15,s,0.9424238520106276,0.9551269877776947,0.012703135767067053,1.3479217169605127,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,523.15,6,2.8261278771379996e-15,s,0.921795630278432,0.8998589558659612,-0.021936674412470825,2.379776350843057,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H2_omega2,573.15,6,2.8612434768005183e-15,s,0.93,0.8495498934883557,-0.0804501065116443,8.65054908727358,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,303.15,6,4.801725653844428e-41,s^3,1.2383321361690234,1.2238470160671975,-0.014485120101825899,1.1697281915527051,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,323.15,6,4.665478687592017e-41,s^3,1.1494173873233517,1.1890520167251388,0.03963462940178708,3.448236457783559,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,373.15,6,4.642261120737167e-41,s^3,1.0341838728193609,1.0898497568580643,0.05566588403870343,5.382590610985721,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,423.15,6,4.627449117301883e-41,s^3,0.93744462607527,1.0075135238790303,0.07006889780376024,7.474457248436369,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,473.15,6,4.789872875400188e-41,s^3,0.9424238520106276,0.9275988807751137,-0.014824971235513962,1.573068339037198,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,523.15,6,4.856298656238396e-41,s^3,0.921795630278432,0.8649437905623666,-0.056851839716065444,6.167510221207397,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H3_omega4,573.15,6,4.945164155874829e-41,s^3,0.93,0.8097199388799489,-0.12028006112005118,12.933339905381846,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,303.15,6,1.826503949254148,dimensionless,1.2383321361690234,1.3419573656001347,0.1036252294311113,8.368128905359136,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,323.15,6,1.823378641724796,dimensionless,1.1494173873233517,1.2683725835899535,0.11895519626660178,10.349173205358651,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,373.15,6,1.8429625600549207,dimensionless,1.0341838728193609,1.1008536430222806,0.06666977020291975,6.446607025612054,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,423.15,6,1.852631848316269,dimensionless,0.93744462607527,0.9750488169485342,0.037604190873264165,4.011350625657629,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,473.15,6,1.8813431174116613,dimensionless,0.9424238520106276,0.8658197531573723,-0.07660409885325536,8.128412570397412,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,523.15,6,1.8938659108769424,dimensionless,0.921795630278432,0.782793900387588,-0.13900172989084403,15.079452030908197,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR10,H4_host_scale,573.15,6,1.9078398531204293,dimensionless,0.93,0.7130150038769508,-0.21698499612304922,23.3317200132311,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,303.15,6,130556820648.95895,s^-1,1.2383321361690234,1.209480785534004,-0.028851350635019424,2.329855601121331,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,323.15,6,125539107262.22409,s^-1,1.1494173873233517,1.1815935124978034,0.032176125174451675,2.7993421301360524,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,373.15,6,124228984568.02692,s^-1,1.0341838728193609,1.0906516288546608,0.056467756035299965,5.460127306120069,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,423.15,6,123655349623.05186,s^-1,0.93744462607527,1.0115405117878975,0.07409588571262749,7.904027998201797,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,473.15,6,128588155976.65364,s^-1,0.9424238520106276,0.9331821488821941,-0.009241703128433532,0.9806312848212286,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,523.15,6,130568938867.92853,s^-1,0.921795630278432,0.8708544637442845,-0.050941166534147486,5.526297246468884,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H1_constant,573.15,6,133164271961.0904,s^-1,0.93,0.8155620009997808,-0.11443799900021923,12.30516118281927,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,303.15,6,2.8676694506910153e-15,s,1.2383321361690234,1.1698436778062098,-0.06848845836281359,5.530701849884433,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,323.15,6,2.778787996576498e-15,s,1.1494173873233517,1.1547040285941617,0.005286641270809911,0.4599409517478166,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,373.15,6,2.7327118516723542e-15,s,1.0341838728193609,1.0873099345014612,0.05312606168210032,5.137003494095267,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,423.15,6,2.7109705739746684e-15,s,0.93744462607527,1.023434915838998,0.08599028976372791,9.172839373322464,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,473.15,6,2.7749636162578917e-15,s,0.9424238520106276,0.9551657462538568,0.012741894243229135,1.3520343543984756,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,523.15,6,2.7998794694830655e-15,s,0.921795630278432,0.8999058516551982,-0.021889778623233824,2.37468891196869,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H2_omega2,573.15,6,2.8350166294305823e-15,s,0.93,0.8496004777041517,-0.08039952229584835,8.645109924284768,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,303.15,6,4.660572894562388e-41,s^3,1.2383321361690234,1.2204440647316468,-0.017888071437376585,1.4445293726056538,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,323.15,6,4.5241135499253676e-41,s^3,1.1494173873233517,1.186923033191239,0.037505645867887294,3.2630136172923825,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,373.15,6,4.4964560044816244e-41,s^3,1.0341838728193609,1.0898070761636731,0.055623203344312255,5.378463618144997,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,423.15,6,4.4798493942834956e-41,s^3,0.93744462607527,1.0086244479503035,0.07117982187503347,7.592962815631762,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,473.15,6,4.637169571074534e-41,s^3,0.9424238520106276,0.9293629172149853,-0.013060934795642298,1.3858875460099254,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,523.15,6,4.701523244854769e-41,s^3,0.921795630278432,0.8670908649588056,-0.054704765319626425,5.93458718209617,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H3_omega4,573.15,6,4.787983998188516e-41,s^3,0.93,0.8120866462389587,-0.1179133537610414,12.67885524312273,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,303.15,6,1.8185564154609168,dimensionless,1.2383321361690234,1.3403301670080126,0.10199803083898917,8.236726469405554,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,323.15,6,1.8151510450752846,dimensionless,1.1494173873233517,1.2674496801573296,0.11803229283397787,10.268880054863244,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,373.15,6,1.8343196783372688,dimensionless,1.0341838728193609,1.1010632598611247,0.06687938704176388,6.466875842826607,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,423.15,6,1.8438334347551155,dimensionless,0.93744462607527,0.9758294935528722,0.03838486747760217,4.094627715591613,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,473.15,6,1.8725461861786141,dimensionless,0.9424238520106276,0.8668625080512505,-0.07556134395937708,8.01776650688219,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,523.15,6,1.8851047015905584,dimensionless,0.921795630278432,0.7839767886205355,-0.13781884165789648,14.951127682853926,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR5,H4_host_scale,573.15,6,1.8991503663971057,dimensionless,0.93,0.7142533361656679,-0.21574666383433216,23.198566003691628,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,303.15,6,128267511950.5655,s^-1,1.2383321361690234,1.2094838319483336,-0.028848304220689736,2.3296095916509554,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,323.15,6,123249688144.69753,s^-1,1.1494173873233517,1.1815956137472428,0.03217822642389101,2.7995249400937325,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,373.15,6,121939676165.15536,s^-1,1.0341838728193609,1.0906517451725333,0.05646787235317241,5.460138553430678,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,423.15,6,121366101138.52405,s^-1,0.93744462607527,1.011539394527736,0.07409476845246599,7.903908816745056,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,473.15,6,126299148695.29665,s^-1,0.9424238520106276,0.933180288650109,-0.00924356336051857,0.9808286728734378,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,523.15,6,128280007439.01436,s^-1,0.921795630278432,0.8708521831019731,-0.050943447176458934,5.526544659478508,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H1_constant,573.15,6,130875423818.43195,s^-1,0.93,0.8155594884617136,-0.1144405115382865,12.305431348202848,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,303.15,6,2.701527106484988e-15,s,1.2383321361690234,1.1699719717095165,-0.06836016445950688,5.520341632333784,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,323.15,6,2.612753868866662e-15,s,1.1494173873233517,1.154805535543406,0.005388148220054179,0.4687721170289201,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,373.15,6,2.566830602019875e-15,s,1.0341838728193609,1.0873255552399574,0.05314168242059658,5.138513935217664,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,423.15,6,2.5451867123981526e-15,s,0.93744462607527,1.0233865732319305,0.08594194715666048,9.167682523976618,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,473.15,6,2.609118243524754e-15,s,0.9424238520106276,0.955081941415925,0.012658089405297335,1.3431418759501634,AQ_LOTO_ONLY_NO_6H_NO_48H
lower_1sigma__single_APT_37to6_prolate_AR2,H2_omega2,523.15,6,2.6340039003578197e-15,s,0.921795630278432,0.8997981843024238,-0.02199744597600828,2.3863690880552193,AQ_LOTO_ONLY_NO_6H_NO_48H
