background_case_id,scope,age_h,temperature_K,omega_rad_s,frequency_THz,tau_host_inverse_s-1,tau_background_inverse_s-1,tau_point_defect_inverse_s-1,tau_density_inverse_s-1,tau_interface_inverse_s-1,tau_strain_inverse_s-1,tau_total_M0_inverse_s-1,tau_total_MI_inverse_s-1,tau_total_MS_inverse_s-1,tau_total_MIS_inverse_s-1,dominant_scattering_channel
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,350480352.7675222,5.578068059954241e-05,146281591.6636711,345.8103454300774,4.825170254671348e-08,1.1496697954454794e-06,483554.5665194548,0.0,146281937.47401777,146765492.0405372,146281937.47401777,146765492.0405372,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,366666742.64998835,5.835682456014953e-05,146281648.35675937,378.4893536758416,5.7802152898244817e-08,1.3772237204376058e-06,505886.78195271915,0.0,146282026.8461145,146787913.62806723,146282026.8461145,146787913.62806723,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,383600675.7694958,6.10519437221067e-05,146281710.4073331,414.2565216427923,6.924292208005495e-08,1.6498173507298598e-06,529250.376015592,0.0,146282124.66385645,146811375.03987205,146282124.66385645,146811375.03987205,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,401316676.2475629,6.387153277000946e-05,146281778.3216736,453.4036798048482,8.294816054040356e-08,1.9763653866667537e-06,553692.9813256607,0.0,146282231.72535548,146835924.70668116,146282231.72535548,146835924.70668116,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,419850862.6485543,6.682134015191384e-05,146281852.65390563,496.2502365571488,9.93660742549515e-08,2.3675470135445282e-06,579264.4303388582,0.0,146282348.90414464,146861613.3344835,146282348.90414464,146861613.3344835,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,439241021.61654365,6.990737979900698e-05,146281934.01051867,543.1457843240752,1.1903358252328153e-07,2.8361551457836536e-06,606016.8569455752,0.0,146282477.15630594,146888494.0132515,146282477.15630594,146888494.0132515,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,459526684.9129798,7.313594338653263e-05,146282023.05531535,594.4729519439561,1.4259387698030973e-07,3.39751479693428e-06,634004.8027588298,0.0,146282617.52827084,146916622.33102968,146282617.52827084,146916622.33102968,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,480749210.0122182,7.651361316096822e-05,146282120.5148274,650.6505266035565,1.7081745605950174e-07,4.069984257577674e-06,663285.3283111923,0.0,146282771.16535828,146946056.49366948,146282771.16535828,146946056.49366948,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,502951864.41923136,8.004727535960543e-05,146282227.1842438,712.1368707947477,2.0462732280341152e-07,4.875555471274821e-06,693918.1293871659,0.0,146282939.3211197,146976857.45050684,146282939.3211197,146976857.45050684,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,526179913.8814018,8.374413424989289e-05,146282343.93389866,779.433662172899,2.451291700720914e-07,5.840573242812889e-06,725965.6587281976,0.0,146283123.3675669,147009089.0262951,146283123.3675669,147009089.0262951,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,550480714.6742388,8.761172681716435e-05,146282471.71637243,853.0899868311344,2.936475403040872e-07,6.996596799203768e-06,759493.2533584457,0.0,146283324.80636656,147042818.05972502,146283324.80636656,147042818.05972502,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,575903810.1491687,9.165793813069665e-05,146282611.57426438,933.7068193881884,3.5176914237208515e-07,8.381431879288001e-06,794569.2677908922,0.0,146283545.2810925,147078114.54888338,146283545.2810925,147078114.54888338,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,602501031.7402332,9.589101741942504e-05,146282764.64869902,1021.9419264436615,4.2139474213559434e-07,1.0040367104638599e-05,831265.2133853663,0.0,146283786.59063593,147115051.80402127,146283786.59063593,147115051.80402127,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,630326604.6356255,0.0001003195948900906,146282932.18863702,1118.5152334088145,5.048013236809007e-07,1.2027655065123846e-05,869655.9041426076,0.0,146284050.70388296,147153706.60802558,146284050.70388296,147153706.60802558,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,659437258.3295029,0.00010495269932210753,146283115.56106552,1224.2146985017998,6.047165541234818e-07,1.4408286555455236e-05,909819.6092316004,0.0,146284339.775779,147194159.38501063,146284339.775779,147194159.38501063,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,689892342.2794613,0.00010979977647502204,146283316.26215175,1339.9027418342553,7.24407987214661e-07,1.7260115986039425e-05,951838.2125611403,0.0,146284656.16491154,147236494.37747267,146284656.16491154,147236494.37747267,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,721753946.9054707,0.00011487070834609106,146283535.92945033,1466.5232820452977,8.677899230012475e-07,2.067640747599781e-05,995797.3797209718,0.0,146285002.45275393,147280799.83247492,146285002.45275393,147280799.83247492,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,755087030.17696,0.00012017583331724234,146283776.35526457,1605.1094378960167,1.039551418197382e-06,2.4768884893895647e-05,1041786.7326328406,0.0,146285381.46472827,147327168.1973611,146285381.46472827,147327168.1973611,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,789959550.046126,0.00012572596723249045,146284039.50127,1756.7919576630948,1.2453096336250426e-06,2.9671385592455044e-05,1089900.0322675307,0.0,146285796.2932586,147375696.32552615,146285796.2932586,147375696.32552615,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,826442602.9974725,0.0001315324254487806,146284327.5145201,1922.8084451084444,1.4917935336844346e-06,3.5544237326288495e-05,1140235.3698004067,0.0,146286250.32300225,147426485.69280267,146286250.32300225,147426485.69280267,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,864610568.9960415,0.00013760704590521625,146284642.74496457,2104.5134573011155,1.787063945425773e-06,4.257950149213054e-05,1192895.366595176,0.0,146286747.25846624,147479642.62506142,146286747.25846624,147479642.62506142,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,904541263.1298547,0.00014396221325770316,146284987.76462278,2303.3895566813494,2.1407771738714923e-06,5.100725416261621e-05,1247987.3834235903,0.0,146287291.15423262,147535278.53765622,146287291.15423262,147535278.53765622,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,946316094.2557236,0.00015061088412821438,146285365.3885694,2521.0594075424683,2.5645007946692796e-06,6.110311032388612e-05,1305623.7393476332,0.0,146287886.4480406,147593510.18738824,146287886.4480406,147593510.18738824,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,990020230.9718721,0.0001575666135201534,146285778.69790328,2759.299015627878,3.0720919515251497e-06,7.319723738411682e-05,1365921.9407104414,0.0,146288537.99699518,147654459.93770564,146288537.99699518,147654459.93770564,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1035742775.2557435,0.0001648435824536696,146286231.0648862,3020.0522188673262,3.680150529975836e-06,8.768515272408788e-05,1429004.9207028162,0.0,146289251.1171964,147718256.03789923,146289251.1171964,147718256.03789923,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1083576944.1210063,0.0001724566268772686,146286726.18045825,3305.4465474848566,4.408562027760246e-06,0.00010504065840489107,1495001.2899937453,0.0,146290031.6271152,147785032.91710892,146290031.6271152,147785032.91710892,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1133620259.6640825,0.00018042126791465669,146287268.0843525,3617.810582883652,5.2811478754204175e-06,0.00012583133603987913,1564045.5989358786,0.0,146290885.89506647,147854931.49400234,146290885.89506647,147854931.49400234,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1185974747.887725,0.00018875374350849582,146287861.198056,3959.692956942277,6.326444474736648e-06,0.00015073710856370362,1636278.6118806123,0.0,146291820.89117002,147928099.50305063,146291820.89117002,147928099.50305063,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1240747146.7069068,0.00019747104152556929,146288510.36088547,4333.883146740331,7.57863643209189e-06,0.00018057247592876777,1711847.594161934,0.0,146292844.24422035,148004691.83838227,146292844.24422035,148004691.83838227,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1298049123.561161,0.00020659093439086122,146289220.86947203,4743.434234381642,9.078674506539693e-06,0.00021631315190887747,1790906.612334191,0.0,146293964.3039318,148084870.916266,146293964.3039318,148084870.916266,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1357997503.0770054,0.00021613201532115676,146289998.52097747,5191.687817616159,1.0875614833121522e-05,0.0002591279731203958,1873616.8482758794,0.0,146295190.20906508,148168807.05734095,146295190.20906508,148168807.05734095,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1420714505.2445998,0.00022611373623203455,146290849.66039407,5682.301274510603,1.3028223218401795e-05,0.000310417123789914,1960146.9277998153,0.0,146296531.96199203,148256678.88979185,146296531.96199203,148256678.88979185,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1486327994.5942233,0.00023655644739553454,146291781.23231477,6219.27760462504,1.5606896973914468e-05,0.000371857926342952,2050673.264439665,0.0,146298000.51030686,148348673.77474654,146298000.51030686,148348673.77474654,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1554971740.8805788,0.00024748143892935393,146292800.837595,6806.998090174636,1.8695967137739956e-05,0.0004454596953152138,2145380.419113717,0.0,146299607.8361493,148444988.255263,146299607.8361493,148444988.255263,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1626785691.8063965,0.0002589109842021566,146293916.7953696,7450.258043664654,2.2396456374362936e-05,0.0005336294484881121,2244461.476399166,0.0,146301367.0539693,148545828.53036845,146301367.0539693,148545828.53036845,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1701916258.3413541,0.0002708683852434897,146295138.21092996,8154.305933669777,2.682938274512701e-05,0.0006392506242169123,2348118.438184041,0.0,146303292.51752973,148651410.95571375,146303292.51752973,148651410.95571375,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1780516613.2180054,0.0002833780202508859,146296475.05001566,8924.886207991733,3.213971739335011e-05,0.000765777379264732,2456562.6354993326,0.0,146305399.93702155,148761962.57252088,146305399.93702155,148761962.57252088,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1862747003.21328,0.0002964653932910082,146297938.22012666,9768.286163596707,3.850112557330552e-05,0.000917347550988975,2570015.159370952,0.0,146307706.5072461,148877721.66661707,146307706.5072461,148877721.66661707,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,1948775075.8522196,0.0003101571862961641,146299539.65951955,10691.387245752469,4.612164607017185e-05,0.0010989179781119493,2688707.311569908,0.0,146310231.04791036,148998938.35948026,146310231.04791036,148998938.35948026,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2038776221.2000155,0.00032448131346219793,146301292.43461367,11701.7211949236,5.525049474649859e-05,0.0013164266055059875,2812881.0761796907,0.0,146312994.15718028,149125875.23335996,146312994.15718028,149125875.23335996,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2132933929.439182,0.00033946697815866574,146303210.84660244,12807.531499537125,6.618621471333567e-05,0.001576986674348012,2942789.612942253,0.0,146316018.37974516,149258807.99268743,146316018.37974516,149258807.99268743,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2231440164.9608736,0.00035514473246731743,146305310.54813915,14017.840656022114,7.928643966319202e-05,0.0018891193482946282,3078697.7733884123,0.0,146319328.39076355,149398026.164152,146319328.39076355,149398026.164152,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2334495757.7330294,0.0003715465394702714,146307608.67104974,15342.523784909537,9.497958965763872e-05,0.0022630323833120244,3220882.640804932,0.0,146322951.19719267,149543833.8379976,146322951.19719267,149543833.8379976,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2442310812.7432446,0.0003887058384148718,146310123.96611416,16792.38920363881,0.00011377888185993808,0.0027109539545725494,3369634.095139142,0.0,146326916.35814252,149696550.4532817,146326916.35814252,149696550.4532817,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2555105138.3511257,0.0004066576128880828,146312876.95605743,18379.26661347834,0.00013629911440933028,0.0032475325576457395,3525255.4039927996,0.0,146331256.22605473,149856511.63004753,146331256.22605473,149856511.63004753,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2673108694.423432,0.00042543846213941196,146315890.10299784,20116.103620092425,0.0001632767723243806,0.0038903160620563973,3688063.8409100813,0.0,146336006.2106715,150024070.0515816,146336006.2106715,150024070.0515816,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2796562061.165641,0.00044508667569777115,146319187.99171945,22017.071375282292,0.00019559411296396996,0.004660325583822717,3858391.332220254,0.0,146341205.06795067,150199596.4001709,146341205.06795067,150199596.4001709,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,2925716929.6057725,0.00046564231143440154,146322797.53026345,24097.68020185053,0.00023430801871902074,0.005582742944477285,4036585.133753748,0.0,146346895.21628237,150383480.35003614,146346895.21628237,150383480.35003614,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3060836614.730455,0.00048714727723101517,146326748.16947547,26374.906144992157,0.00028068456051203827,0.006687734198722044,4223008.53881135,0.0,146353123.0825889,150576131.62140024,146353123.0825889,150576131.62140024,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3202196592.319321,0.0005096454164196428,146331072.1433002,28867.329482765705,0.00033624040244355143,0.008011436162755601,4418041.618829747,0.0,146359939.48113063,150777981.09996036,146359939.48113063,150777981.09996036,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3350085060.572393,0.000533182597168408,146335804.73178366,31595.286325778197,0.00040279240165243285,0.0095971382059667,4622081.998253741,0.0,146367400.02810934,150989482.0263631,146367400.02810934,150989482.0263631,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3504803527.6752224,0.000557806805995424,146340984.54892904,34581.03454300774,0.0004825170254671349,0.011496697954432748,4835545.665194549,0.0,146375565.59545124,151211111.26064578,146375565.59545124,151211111.26064578,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3666667426.4998837,0.0005835682456014953,146346653.85775518,37848.93536758416,0.0005780215289824481,0.013772237204344421,5058867.819527191,0.0,146384502.80747303,151443370.6270002,146384502.80747303,151443370.6270002,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,3836006757.6949577,0.000610519437221067,146352858.9151277,41425.65216427923,0.0006924292208005497,0.01649817350725319,5292503.76015592,0.0,146394284.58448258,151686788.3446385,146394284.58448258,151686788.3446385,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4013166762.475629,0.0006387153277000946,146359650.34917665,45340.36798048482,0.0008294816054040358,0.019763653866602376,5536929.813256606,0.0,146404990.73775026,151941920.55100688,146404990.73775026,151941920.55100688,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4198508626.4855433,0.0006682134015191383,146367083.57238033,49625.02365571488,0.0009936607425495149,0.02367547013535178,5792644.3033885835,0.0,146416708.62070516,152209352.92409375,146416708.62070516,152209352.92409375,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4392410216.165437,0.0006990737979900698,146375219.23368505,54314.57843240752,0.0011903358252328157,0.02836155145770236,6060168.569455751,0.0,146429533.84166935,152489702.4111251,146429533.84166935,152489702.4111251,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4595266849.129798,0.0007313594338653263,146384123.71335042,59447.295194395614,0.0014259387698030979,0.03397514796915025,6340048.0275882995,0.0,146443571.04394588,152783619.0715342,146443571.04394588,152783619.0715342,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,4807492100.122182,0.0007651361316096823,146393869.6645572,65065.05266035566,0.001708174560595017,0.04069984257550042,6632853.283111925,0.0,146458934.75962555,153091788.04273745,146458934.75962555,153091788.04273745,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5029518644.192314,0.0008004727535960544,146404536.60619718,71213.68707947478,0.002046273228034116,0.04875555471235169,6939181.29387166,0.0,146475750.3440785,153414931.63795018,146475750.3440785,153414931.63795018,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5261799138.814017,0.0008374413424989289,146416211.5716815,77943.36621728988,0.0024512917007209127,0.05840573242755983,7259656.587281975,0.0,146494154.9987558,153753811.58603778,146494154.9987558,153753811.58603778,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5504807146.742389,0.0008761172681716437,146428989.81906116,85308.99868311346,0.0029364754030408737,0.06996596799122114,7594932.53358446,0.0,146514298.89064673,154109231.4242312,146514298.89064673,154109231.4242312,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,5759038101.491688,0.0009165793813069666,146442975.60825387,93370.68193881885,0.0035176914237208534,0.08381431879170824,7945692.677908921,0.0,146536346.3775247,154482039.05543363,146536346.3775247,154482039.05543363,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6025010317.402331,0.0009589101741942504,146458283.0517186,102194.19264436612,0.0042139474213559415,0.10040367104470434,8312652.13385366,0.0,146560477.34898058,154873129.48283422,146560477.34898058,154873129.48283422,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6303266046.356256,0.0010031959489009061,146475037.04551882,111851.5233408815,0.00504801323680901,0.12027655064882532,8696559.04142608,0.0,146586888.69418427,155283447.73561034,146586888.69418427,155283447.73561034,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6594372583.29503,0.0010495269932210753,146493374.288371,122421.46985017999,0.006047165541234818,0.1440828655510894,9098196.092316004,0.0,146615795.9083512,155713992.0006672,146615795.9083512,155713992.0006672,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,6898923422.794612,0.0010979977647502203,146513444.39699274,133990.2741834255,0.007244079872146606,0.17260115985542468,9518382.1256114,0.0,146647434.8510214,156165816.9766328,146647434.8510214,156165816.9766328,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7217539469.054708,0.0011487070834609106,146535411.1268516,146652.3282045298,0.008677899230012475,0.20676407475284672,9957973.797209717,0.0,146682063.6704981,156640037.4677078,146682063.6704981,156640037.4677078,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7550870301.769599,0.0012017583331724233,146559453.7082738,160510.94378960162,0.010395514181973814,0.24768884892872245,10417867.326328406,0.0,146719964.9101478,157137832.2364762,146719964.9101478,157137832.2364762,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,7899595500.46126,0.0012572596723249045,146585768.30881554,175679.19576630948,0.012453096336250422,0.29671385590986443,10899000.322675308,0.0,146761447.8137488,157660448.1364241,146761447.8137488,157660448.1364241,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,8264426029.974726,0.0013153242544878061,146614569.63382766,192280.84451084453,0.01491793533684435,0.35544237324181016,11402353.698004067,0.0,146806850.84869882,158209204.5467029,146806850.84869882,158209204.5467029,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,8646105689.960417,0.0013760704590521627,146646092.67827353,210451.3457301116,0.01787063945425774,0.42579501489106236,11928953.66595176,0.0,146856544.46766928,158785498.13362104,146856544.46766928,158785498.13362104,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9045412631.298546,0.0014396221325770314,146680594.64409348,230338.95566813488,0.021407771738714915,0.5100725415827617,12479873.834235901,0.0,146910934.13124192,159390807.96547782,146910934.13124192,159390807.96547782,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9463160942.557236,0.0015061088412821437,146718357.03875956,252105.9407542468,0.025645007946692795,0.6110311031765804,13056237.39347633,0.0,146970463.61618993,160026701.00966623,146970463.61618993,160026701.00966623,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,9900202309.718721,0.001575666135201534,146759687.9721434,275929.9015627879,0.030720919515251504,0.7319723737517932,13659219.407104418,0.0,147035618.63639948,160694838.04350388,147035618.63639948,160694838.04350388,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,10357427752.557434,0.001648435824536696,146804924.67043772,302005.22188673256,0.03680150529975835,0.8768515271126219,14290049.20702816,0.0,147106930.80597746,161396980.0130056,147106930.80597746,161396980.0130056,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,10835769441.210018,0.001724566268772679,146854436.22764271,330544.654748483,0.04408562027760174,1.0504065838648409,14950012.899937393,0.0,147184981.97688338,162134994.87682077,147184981.97688338,162134994.87682077,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,11336202596.640825,0.0018042126791465668,146908626.61706758,361781.0582883652,0.05281147875420419,1.258313360134669,15640455.989358783,0.0,147270408.98648074,162910864.97583953,147270408.98648074,162910864.97583953,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,11859747478.877253,0.0018875374350849584,146967937.98741814,395969.2956942278,0.0632644447473665,1.507371085258012,16362786.118806126,0.0,147363908.8537479,163726694.97255406,147363908.8537479,163726694.97255406,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,12407471467.069069,0.001974710415255693,147032854.27036422,433388.31467403314,0.07578636432091891,1.8057247587437641,17118475.941619337,0.0,147466244.46654937,164584720.4081687,147466244.46654937,164584720.4081687,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,12980491235.611612,0.0020659093439086124,147103905.12902126,474343.4234381644,0.09078674506539697,2.1631315183082402,17909066.123341914,0.0,147578250.80637768,165487316.9297196,147578250.80637768,165487316.9297196,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,13579975030.770056,0.002161320153211568,147181670.27956286,519168.78176161606,0.10875614833121527,2.5912797300838624,18736168.482758794,0.0,147700841.76136035,166437010.24411917,147700841.76136035,166437010.24411917,boundary
central__all_small_at_reported_max,A_B_C_ensemble_mean,6.0,573.15,14207145052.446,0.0022611373623203455,147266784.2212247,568230.1274510605,0.130282232184018,3.104171236291761,19601469.277998153,0.0,147835017.5831292,167436486.86112738,147835017.5831292,167436486.86112738,boundary
