replicate,age_h,azimuth_low_rad,azimuth_high_rad,cos_polar_low,cos_polar_high,area_weighted_probability
A,6,-2.9670597283903604,-2.792526803190927,0.33333333333333326,0.4444444444444444,0.00246466657121471
A,6,-2.9670597283903604,-2.792526803190927,0.4444444444444444,0.5555555555555554,0.0024734939802925023
A,6,-2.9670597283903604,-2.792526803190927,0.5555555555555554,0.6666666666666665,0.0023273468708601597
A,6,-2.9670597283903604,-2.792526803190927,0.6666666666666665,0.7777777777777777,0.001385228420281347
A,6,-2.9670597283903604,-2.792526803190927,0.7777777777777777,0.8888888888888888,0.0016449849973065218
A,6,-2.9670597283903604,-2.792526803190927,0.8888888888888888,1.0,0.0008395237332673147
A,6,-2.792526803190927,-2.6179938779914944,-1.0,-0.8888888888888888,0.0006846636667807415
A,6,-2.792526803190927,-2.6179938779914944,-0.8888888888888888,-0.7777777777777778,0.001364541264714114
A,6,-2.792526803190927,-2.6179938779914944,-0.7777777777777778,-0.6666666666666667,0.001366696585361813
A,6,-2.792526803190927,-2.6179938779914944,-0.6666666666666667,-0.5555555555555556,0.001688242354808403
A,6,-2.792526803190927,-2.6179938779914944,-0.5555555555555556,-0.4444444444444444,0.0016407037907777997
A,6,-2.792526803190927,-2.6179938779914944,-0.4444444444444444,-0.33333333333333337,0.0031427217942100356
A,6,-2.792526803190927,-2.6179938779914944,-0.33333333333333337,-0.22222222222222232,0.0023111649109256315
A,6,-2.792526803190927,-2.6179938779914944,-0.22222222222222232,-0.11111111111111116,0.002415926806428251
A,6,-2.792526803190927,-2.6179938779914944,-0.11111111111111116,0.0,0.0017338063019044375
A,6,-2.792526803190927,-2.6179938779914944,0.0,0.11111111111111116,0.0026609829683962266
A,6,-2.792526803190927,-2.6179938779914944,0.11111111111111116,0.2222222222222221,0.0017160197482740322
A,6,-2.792526803190927,-2.6179938779914944,0.2222222222222221,0.33333333333333326,0.0023869764632968565
A,6,-2.792526803190927,-2.6179938779914944,0.33333333333333326,0.4444444444444444,0.0025255639728298993
A,6,-2.792526803190927,-2.6179938779914944,0.4444444444444444,0.5555555555555554,0.00260509654513461
A,6,-2.792526803190927,-2.6179938779914944,0.5555555555555554,0.6666666666666665,0.002350340962783858
A,6,-2.792526803190927,-2.6179938779914944,0.6666666666666665,0.7777777777777777,0.001992501276637019
A,6,-2.792526803190927,-2.6179938779914944,0.7777777777777777,0.8888888888888888,0.00130568370387066
A,6,-2.792526803190927,-2.6179938779914944,0.8888888888888888,1.0,0.0006541989200161634
A,6,-2.6179938779914944,-2.443460952792061,-1.0,-0.8888888888888888,0.0009067406148044756
A,6,-2.6179938779914944,-2.443460952792061,-0.8888888888888888,-0.7777777777777778,0.0009230182377652853
A,6,-2.6179938779914944,-2.443460952792061,-0.7777777777777778,-0.6666666666666667,0.0013152874324189883
A,6,-2.6179938779914944,-2.443460952792061,-0.6666666666666667,-0.5555555555555556,0.0023388385780469837
A,6,-2.6179938779914944,-2.443460952792061,-0.5555555555555556,-0.4444444444444444,0.002301687145933599
A,6,-2.6179938779914944,-2.443460952792061,-0.4444444444444444,-0.33333333333333337,0.0014690452234037692
A,6,-2.6179938779914944,-2.443460952792061,-0.33333333333333337,-0.22222222222222232,0.002890301589831581
A,6,-2.6179938779914944,-2.443460952792061,-0.22222222222222232,-0.11111111111111116,0.002965272576953223
A,6,-2.6179938779914944,-2.443460952792061,-0.11111111111111116,0.0,0.002887125869036603
A,6,-2.6179938779914944,-2.443460952792061,0.0,0.11111111111111116,0.004195529166239143
A,6,-2.6179938779914944,-2.443460952792061,0.11111111111111116,0.2222222222222221,0.0023591078231276937
A,6,-2.6179938779914944,-2.443460952792061,0.2222222222222221,0.33333333333333326,0.0023525779431896633
A,6,-2.6179938779914944,-2.443460952792061,0.33333333333333326,0.4444444444444444,0.0026554881799165735
A,6,-2.6179938779914944,-2.443460952792061,0.4444444444444444,0.5555555555555554,0.002904967827110847
A,6,-2.6179938779914944,-2.443460952792061,0.5555555555555554,0.6666666666666665,0.0017657491214738536
A,6,-2.6179938779914944,-2.443460952792061,0.6666666666666665,0.7777777777777777,0.0016905743962178578
A,6,-2.6179938779914944,-2.443460952792061,0.7777777777777777,0.8888888888888888,0.0010826948922159415
A,6,-2.6179938779914944,-2.443460952792061,0.8888888888888888,1.0,0.0005225248602590053
A,6,-2.443460952792061,-2.2689280275926285,-1.0,-0.8888888888888888,0.0
A,6,-2.443460952792061,-2.2689280275926285,-0.8888888888888888,-0.7777777777777778,0.0017693738391923743
A,6,-2.443460952792061,-2.2689280275926285,-0.7777777777777778,-0.6666666666666667,0.000899410475781447
A,6,-2.443460952792061,-2.2689280275926285,-0.6666666666666667,-0.5555555555555556,0.0018746562792786876
A,6,-2.443460952792061,-2.2689280275926285,-0.5555555555555556,-0.4444444444444444,0.001672841807249335
A,6,-2.443460952792061,-2.2689280275926285,-0.4444444444444444,-0.33333333333333337,0.0019369925047461707
A,6,-2.443460952792061,-2.2689280275926285,-0.33333333333333337,-0.22222222222222232,0.00295865874442431
A,6,-2.443460952792061,-2.2689280275926285,-0.22222222222222232,-0.11111111111111116,0.002643708955694868
A,6,-2.443460952792061,-2.2689280275926285,-0.11111111111111116,0.0,0.0020873282228175962
A,6,-2.443460952792061,-2.2689280275926285,0.0,0.11111111111111116,0.003732787461599527
A,6,-2.443460952792061,-2.2689280275926285,0.11111111111111116,0.2222222222222221,0.002019421640862128
A,6,-2.443460952792061,-2.2689280275926285,0.2222222222222221,0.33333333333333326,0.0027276211311752408
A,6,-2.443460952792061,-2.2689280275926285,0.33333333333333326,0.4444444444444444,0.001996532061552574
A,6,-2.443460952792061,-2.2689280275926285,0.4444444444444444,0.5555555555555554,0.0015132990536205952
A,6,-2.443460952792061,-2.2689280275926285,0.5555555555555554,0.6666666666666665,0.0021558377831604578
A,6,-2.443460952792061,-2.2689280275926285,0.6666666666666665,0.7777777777777777,0.001003774253862423
A,6,-2.443460952792061,-2.2689280275926285,0.7777777777777777,0.8888888888888888,0.000742552935512838
A,6,-2.443460952792061,-2.2689280275926285,0.8888888888888888,1.0,0.0007929192449818047
A,6,-2.2689280275926285,-2.0943951023931957,-1.0,-0.8888888888888888,0.0009525029726725814
A,6,-2.2689280275926285,-2.0943951023931957,-0.8888888888888888,-0.7777777777777778,0.0005113807094753416
A,6,-2.2689280275926285,-2.0943951023931957,-0.7777777777777778,-0.6666666666666667,0.001521185822108436
A,6,-2.2689280275926285,-2.0943951023931957,-0.6666666666666667,-0.5555555555555556,0.0006917683704068654
A,6,-2.2689280275926285,-2.0943951023931957,-0.5555555555555556,-0.4444444444444444,0.001136858480529642
A,6,-2.2689280275926285,-2.0943951023931957,-0.4444444444444444,-0.33333333333333337,0.0018725790649820452
A,6,-2.2689280275926285,-2.0943951023931957,-0.33333333333333337,-0.22222222222222232,0.0020440633659054874
A,6,-2.2689280275926285,-2.0943951023931957,-0.22222222222222232,-0.11111111111111116,0.001986676911691822
A,6,-2.2689280275926285,-2.0943951023931957,-0.11111111111111116,0.0,0.0015674583722012723
A,6,-2.2689280275926285,-2.0943951023931957,0.0,0.11111111111111116,0.002885201144727509
A,6,-2.2689280275926285,-2.0943951023931957,0.11111111111111116,0.2222222222222221,0.0015235120520478854
A,6,-2.2689280275926285,-2.0943951023931957,0.2222222222222221,0.33333333333333326,0.001624138624183407
A,6,-2.2689280275926285,-2.0943951023931957,0.33333333333333326,0.4444444444444444,0.002103457138967135
A,6,-2.2689280275926285,-2.0943951023931957,0.4444444444444444,0.5555555555555554,0.0008240162343895544
A,6,-2.2689280275926285,-2.0943951023931957,0.5555555555555554,0.6666666666666665,0.0019776244622334445
A,6,-2.2689280275926285,-2.0943951023931957,0.6666666666666665,0.7777777777777777,0.0010257139356154227
A,6,-2.2689280275926285,-2.0943951023931957,0.7777777777777777,0.8888888888888888,0.0007552958616511563
A,6,-2.2689280275926285,-2.0943951023931957,0.8888888888888888,1.0,0.0004815039508160981
A,6,-2.0943951023931957,-1.9198621771937625,-1.0,-0.8888888888888888,0.0015107566060825316
A,6,-2.0943951023931957,-1.9198621771937625,-0.8888888888888888,-0.7777777777777778,0.0004597644392930035
A,6,-2.0943951023931957,-1.9198621771937625,-0.7777777777777778,-0.6666666666666667,0.00033590863514379855
A,6,-2.0943951023931957,-1.9198621771937625,-0.6666666666666667,-0.5555555555555556,0.001311536654132112
A,6,-2.0943951023931957,-1.9198621771937625,-0.5555555555555556,-0.4444444444444444,0.0016015203136492478
A,6,-2.0943951023931957,-1.9198621771937625,-0.4444444444444444,-0.33333333333333337,0.0011093693763042306
A,6,-2.0943951023931957,-1.9198621771937625,-0.33333333333333337,-0.22222222222222232,0.0016180408612805578
A,6,-2.0943951023931957,-1.9198621771937625,-0.22222222222222232,-0.11111111111111116,0.0012158774651184212
A,6,-2.0943951023931957,-1.9198621771937625,-0.11111111111111116,0.0,0.0008534089220930645
A,6,-2.0943951023931957,-1.9198621771937625,0.0,0.11111111111111116,0.0018714894586645328
A,6,-2.0943951023931957,-1.9198621771937625,0.11111111111111116,0.2222222222222221,0.001221341198779036
A,6,-2.0943951023931957,-1.9198621771937625,0.2222222222222221,0.33333333333333326,0.0013851216619832243
A,6,-2.0943951023931957,-1.9198621771937625,0.33333333333333326,0.4444444444444444,0.0015868216872082408
A,6,-2.0943951023931957,-1.9198621771937625,0.4444444444444444,0.5555555555555554,0.001136053132384653
A,6,-2.0943951023931957,-1.9198621771937625,0.5555555555555554,0.6666666666666665,0.0001561835925694139
A,6,-2.0943951023931957,-1.9198621771937625,0.6666666666666665,0.7777777777777777,0.001731714845388299
A,6,-2.0943951023931957,-1.9198621771937625,0.7777777777777777,0.8888888888888888,0.0009513019531391812
A,6,-2.0943951023931957,-1.9198621771937625,0.8888888888888888,1.0,0.0005865020442100448
A,6,-1.9198621771937625,-1.7453292519943295,-1.0,-0.8888888888888888,0.0
A,6,-1.9198621771937625,-1.7453292519943295,-0.8888888888888888,-0.7777777777777778,0.0012509002222155362
A,6,-1.9198621771937625,-1.7453292519943295,-0.7777777777777778,-0.6666666666666667,0.0014699084574304419
A,6,-1.9198621771937625,-1.7453292519943295,-0.6666666666666667,-0.5555555555555556,0.0013417213497162754
A,6,-1.9198621771937625,-1.7453292519943295,-0.5555555555555556,-0.4444444444444444,0.0007836365612923693
A,6,-1.9198621771937625,-1.7453292519943295,-0.4444444444444444,-0.33333333333333337,0.0012796071064502645
A,6,-1.9198621771937625,-1.7453292519943295,-0.33333333333333337,-0.22222222222222232,0.0011833468236410066
A,6,-1.9198621771937625,-1.7453292519943295,-0.22222222222222232,-0.11111111111111116,0.0014432660895490443
A,6,-1.9198621771937625,-1.7453292519943295,-0.11111111111111116,0.0,0.0008914446911212033
A,6,-1.9198621771937625,-1.7453292519943295,0.0,0.11111111111111116,0.0019802747235458658
A,6,-1.9198621771937625,-1.7453292519943295,0.11111111111111116,0.2222222222222221,0.001090179232006691
A,6,-1.9198621771937625,-1.7453292519943295,0.2222222222222221,0.33333333333333326,0.0011893709192798477
A,6,-1.9198621771937625,-1.7453292519943295,0.33333333333333326,0.4444444444444444,0.001325680784366695
A,6,-1.9198621771937625,-1.7453292519943295,0.4444444444444444,0.5555555555555554,0.0011421665717701026
A,6,-1.9198621771937625,-1.7453292519943295,0.5555555555555554,0.6666666666666665,0.0014106790030705364
A,6,-1.9198621771937625,-1.7453292519943295,0.6666666666666665,0.7777777777777777,0.0
A,6,-1.9198621771937625,-1.7453292519943295,0.7777777777777777,0.8888888888888888,0.0
A,6,-1.9198621771937625,-1.7453292519943295,0.8888888888888888,1.0,0.0014047587948026552
A,6,-1.7453292519943295,-1.5707963267948966,-1.0,-0.8888888888888888,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.8888888888888888,-0.7777777777777778,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.7777777777777778,-0.6666666666666667,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.6666666666666667,-0.5555555555555556,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.5555555555555556,-0.4444444444444444,3.923293483237024e-05
A,6,-1.7453292519943295,-1.5707963267948966,-0.4444444444444444,-0.33333333333333337,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.33333333333333337,-0.22222222222222232,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.22222222222222232,-0.11111111111111116,0.0
A,6,-1.7453292519943295,-1.5707963267948966,-0.11111111111111116,0.0,0.0
A,6,-1.7453292519943295,-1.5707963267948966,0.0,0.11111111111111116,0.0009214501336867025
A,6,-1.7453292519943295,-1.5707963267948966,0.11111111111111116,0.2222222222222221,0.0012341754008028877
A,6,-1.7453292519943295,-1.5707963267948966,0.2222222222222221,0.33333333333333326,0.0009595047845835004
A,6,-1.7453292519943295,-1.5707963267948966,0.33333333333333326,0.4444444444444444,0.001270260891389357
A,6,-1.7453292519943295,-1.5707963267948966,0.4444444444444444,0.5555555555555554,0.0012451519241495092
A,6,-1.7453292519943295,-1.5707963267948966,0.5555555555555554,0.6666666666666665,0.0015275692245493339
A,6,-1.7453292519943295,-1.5707963267948966,0.6666666666666665,0.7777777777777777,0.0017082847365397261
A,6,-1.7453292519943295,-1.5707963267948966,0.7777777777777777,0.8888888888888888,0.001775766234310313
A,6,-1.7453292519943295,-1.5707963267948966,0.8888888888888888,1.0,0.0012903563592166654
A,6,-1.5707963267948966,-1.3962634015954636,-1.0,-0.8888888888888888,0.0012920064863029227
A,6,-1.5707963267948966,-1.3962634015954636,-0.8888888888888888,-0.7777777777777778,0.00170170166077834
A,6,-1.5707963267948966,-1.3962634015954636,-0.7777777777777778,-0.6666666666666667,0.001632318082557525
A,6,-1.5707963267948966,-1.3962634015954636,-0.6666666666666667,-0.5555555555555556,0.0015684046725518053
A,6,-1.5707963267948966,-1.3962634015954636,-0.5555555555555556,-0.4444444444444444,0.0008967997096509518
A,6,-1.5707963267948966,-1.3962634015954636,-0.4444444444444444,-0.33333333333333337,0.0012718875019070905
A,6,-1.5707963267948966,-1.3962634015954636,-0.33333333333333337,-0.22222222222222232,0.0009604538230651484
A,6,-1.5707963267948966,-1.3962634015954636,-0.22222222222222232,-0.11111111111111116,0.0010388720906325448
A,6,-1.5707963267948966,-1.3962634015954636,-0.11111111111111116,0.0,0.001842701584460734
A,6,-1.5707963267948966,-1.3962634015954636,0.0,0.11111111111111116,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.11111111111111116,0.2222222222222221,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.2222222222222221,0.33333333333333326,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.33333333333333326,0.4444444444444444,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.4444444444444444,0.5555555555555554,3.9256250041870704e-05
A,6,-1.5707963267948966,-1.3962634015954636,0.5555555555555554,0.6666666666666665,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.6666666666666665,0.7777777777777777,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.7777777777777777,0.8888888888888888,0.0
A,6,-1.5707963267948966,-1.3962634015954636,0.8888888888888888,1.0,0.0
A,6,-1.3962634015954636,-1.2217304763960306,-1.0,-0.8888888888888888,0.0017447060400522622
A,6,-1.3962634015954636,-1.2217304763960306,-0.8888888888888888,-0.7777777777777778,0.0
A,6,-1.3962634015954636,-1.2217304763960306,-0.7777777777777778,-0.6666666666666667,0.0
A,6,-1.3962634015954636,-1.2217304763960306,-0.6666666666666667,-0.5555555555555556,0.00145185038972275
A,6,-1.3962634015954636,-1.2217304763960306,-0.5555555555555556,-0.4444444444444444,0.001184398054274714
A,6,-1.3962634015954636,-1.2217304763960306,-0.4444444444444444,-0.33333333333333337,0.0013262883592752967
A,6,-1.3962634015954636,-1.2217304763960306,-0.33333333333333337,-0.22222222222222232,0.0011909110743405543
A,6,-1.3962634015954636,-1.2217304763960306,-0.22222222222222232,-0.11111111111111116,0.001091250226811444
A,6,-1.3962634015954636,-1.2217304763960306,-0.11111111111111116,0.0,0.0019814519563488217
A,6,-1.3962634015954636,-1.2217304763960306,0.0,0.11111111111111116,0.0008916419444820188
A,6,-1.3962634015954636,-1.2217304763960306,0.11111111111111116,0.2222222222222221,0.001601004442319807
A,6,-1.3962634015954636,-1.2217304763960306,0.2222222222222221,0.33333333333333326,0.001182661664106924
A,6,-1.3962634015954636,-1.2217304763960306,0.33333333333333326,0.4444444444444444,0.0014163880479789582
A,6,-1.3962634015954636,-1.2217304763960306,0.4444444444444444,0.5555555555555554,0.0007828338446467072
A,6,-1.3962634015954636,-1.2217304763960306,0.5555555555555554,0.6666666666666665,0.001690782335837821
A,6,-1.3962634015954636,-1.2217304763960306,0.6666666666666665,0.7777777777777777,0.001641541079431531
A,6,-1.3962634015954636,-1.2217304763960306,0.7777777777777777,0.8888888888888888,0.0012495048380328296
A,6,-1.3962634015954636,-1.2217304763960306,0.8888888888888888,1.0,0.0
A,6,-1.2217304763960306,-1.0471975511965979,-1.0,-0.8888888888888888,0.0004174738533794829
A,6,-1.2217304763960306,-1.0471975511965979,-0.8888888888888888,-0.7777777777777778,0.0007973747241273354
A,6,-1.2217304763960306,-1.0471975511965979,-0.7777777777777778,-0.6666666666666667,0.0019090234867695226
A,6,-1.2217304763960306,-1.0471975511965979,-0.6666666666666667,-0.5555555555555556,0.0001565843213583574
A,6,-1.2217304763960306,-1.0471975511965979,-0.5555555555555556,-0.4444444444444444,0.0013795549752511128
A,6,-1.2217304763960306,-1.0471975511965979,-0.4444444444444444,-0.33333333333333337,0.0014274959274169301
A,6,-1.2217304763960306,-1.0471975511965979,-0.33333333333333337,-0.22222222222222232,0.001345734037715583
A,6,-1.2217304763960306,-1.0471975511965979,-0.22222222222222232,-0.11111111111111116,0.0012029494831369493
A,6,-1.2217304763960306,-1.0471975511965979,-0.11111111111111116,0.0,0.0018726366387163689
A,6,-1.2217304763960306,-1.0471975511965979,0.0,0.11111111111111116,0.000853678062486543
A,6,-1.2217304763960306,-1.0471975511965979,0.11111111111111116,0.2222222222222221,0.0015591453239239459
A,6,-1.2217304763960306,-1.0471975511965979,0.2222222222222221,0.33333333333333326,0.0016178552930727992
A,6,-1.2217304763960306,-1.0471975511965979,0.33333333333333326,0.4444444444444444,0.001108975535803854
A,6,-1.2217304763960306,-1.0471975511965979,0.4444444444444444,0.5555555555555554,0.0014019622048486115
A,6,-1.2217304763960306,-1.0471975511965979,0.5555555555555554,0.6666666666666665,0.0013110807767645139
A,6,-1.2217304763960306,-1.0471975511965979,0.6666666666666665,0.7777777777777777,0.00033600691547197315
A,6,-1.2217304763960306,-1.0471975511965979,0.7777777777777777,0.8888888888888888,0.00045920824149625963
A,6,-1.2217304763960306,-1.0471975511965979,0.8888888888888888,1.0,0.0017585488935473541
A,6,-1.0471975511965979,-0.8726646259971647,-1.0,-0.8888888888888888,0.00069429065937509
A,6,-1.0471975511965979,-0.8726646259971647,-0.8888888888888888,-0.7777777777777778,0.0007564311050024786
A,6,-1.0471975511965979,-0.8726646259971647,-0.7777777777777778,-0.6666666666666667,0.0010265912012369803
A,6,-1.0471975511965979,-0.8726646259971647,-0.6666666666666667,-0.5555555555555556,0.001819795022391479
A,6,-1.0471975511965979,-0.8726646259971647,-0.5555555555555556,-0.4444444444444444,0.00100267979648615
A,6,-1.0471975511965979,-0.8726646259971647,-0.4444444444444444,-0.33333333333333337,0.0019580946394852547
A,6,-1.0471975511965979,-0.8726646259971647,-0.33333333333333337,-0.22222222222222232,0.0016252299704367825
A,6,-1.0471975511965979,-0.8726646259971647,-0.22222222222222232,-0.11111111111111116,0.001720458634907884
A,6,-1.0471975511965979,-0.8726646259971647,-0.11111111111111116,0.0,0.002886009639831498
A,6,-1.0471975511965979,-0.8726646259971647,0.0,0.11111111111111116,0.0019090648202177984
A,6,-1.0471975511965979,-0.8726646259971647,0.11111111111111116,0.2222222222222221,0.0016881909601954976
A,6,-1.0471975511965979,-0.8726646259971647,0.2222222222222221,0.33333333333333326,0.0022511715833679995
A,6,-1.0471975511965979,-0.8726646259971647,0.33333333333333326,0.4444444444444444,0.0017062240056503306
A,6,-1.0471975511965979,-0.8726646259971647,0.4444444444444444,0.5555555555555554,0.0011368888515725156
A,6,-1.0471975511965979,-0.8726646259971647,0.5555555555555554,0.6666666666666665,0.0008748355643649392
A,6,-1.0471975511965979,-0.8726646259971647,0.6666666666666665,0.7777777777777777,0.001343453291960101
A,6,-1.0471975511965979,-0.8726646259971647,0.7777777777777777,0.8888888888888888,0.0005111313581677031
A,6,-1.0471975511965979,-0.8726646259971647,0.8888888888888888,1.0,0.0009519242329371501
A,6,-0.8726646259971647,-0.6981317007977319,-1.0,-0.8888888888888888,0.0005812085886075882
A,6,-0.8726646259971647,-0.6981317007977319,-0.8888888888888888,-0.7777777777777778,0.0009235162242174726
A,6,-0.8726646259971647,-0.6981317007977319,-0.7777777777777778,-0.6666666666666667,0.000924980564668875
A,6,-0.8726646259971647,-0.6981317007977319,-0.6666666666666667,-0.5555555555555556,0.0022006433014864894
A,6,-0.8726646259971647,-0.6981317007977319,-0.5555555555555556,-0.4444444444444444,0.0013024944566834458
A,6,-0.8726646259971647,-0.6981317007977319,-0.4444444444444444,-0.33333333333333337,0.0021485290608127755
A,6,-0.8726646259971647,-0.6981317007977319,-0.33333333333333337,-0.22222222222222232,0.0027542089598313405
A,6,-0.8726646259971647,-0.6981317007977319,-0.22222222222222232,-0.11111111111111116,0.0018440024191514349
A,6,-0.8726646259971647,-0.6981317007977319,-0.11111111111111116,0.0,0.0037329524396214793
A,6,-0.8726646259971647,-0.6981317007977319,0.0,0.11111111111111116,0.0024603984050117263
A,6,-0.8726646259971647,-0.6981317007977319,0.11111111111111116,0.2222222222222221,0.002661261861834508
A,6,-0.8726646259971647,-0.6981317007977319,0.2222222222222221,0.33333333333333326,0.0027426900416191095
A,6,-0.8726646259971647,-0.6981317007977319,0.33333333333333326,0.4444444444444444,0.0018929661801800374
A,6,-0.8726646259971647,-0.6981317007977319,0.4444444444444444,0.5555555555555554,0.001862819629992295
A,6,-0.8726646259971647,-0.6981317007977319,0.5555555555555554,0.6666666666666665,0.001916884817309006
A,6,-0.8726646259971647,-0.6981317007977319,0.6666666666666665,0.7777777777777777,0.0008994743450812327
A,6,-0.8726646259971647,-0.6981317007977319,0.7777777777777777,0.8888888888888888,0.0013771361764950746
A,6,-0.8726646259971647,-0.6981317007977319,0.8888888888888888,1.0,0.0
A,6,-0.6981317007977319,-0.5235987755982987,-1.0,-0.8888888888888888,0.0005229309831923257
A,6,-0.6981317007977319,-0.5235987755982987,-0.8888888888888888,-0.7777777777777778,0.0010437226209206673
A,6,-0.6981317007977319,-0.5235987755982987,-0.7777777777777778,-0.6666666666666667,0.0015255352860172068
A,6,-0.6981317007977319,-0.5235987755982987,-0.6666666666666667,-0.5555555555555556,0.0014017373915930144
A,6,-0.6981317007977319,-0.5235987755982987,-0.5555555555555556,-0.4444444444444444,0.003101378916741903
A,6,-0.6981317007977319,-0.5235987755982987,-0.4444444444444444,-0.33333333333333337,0.0026110276894017698
A,6,-0.6981317007977319,-0.5235987755982987,-0.33333333333333337,-0.22222222222222232,0.00255295108111582
A,6,-0.6981317007977319,-0.5235987755982987,-0.22222222222222232,-0.11111111111111116,0.002359242969812728
A,6,-0.6981317007977319,-0.5235987755982987,-0.11111111111111116,0.0,0.00419600912254006
A,6,-0.6981317007977319,-0.5235987755982987,0.0,0.11111111111111116,0.002887168493283415
A,6,-0.6981317007977319,-0.5235987755982987,0.11111111111111116,0.2222222222222221,0.0029654902332332165
A,6,-0.6981317007977319,-0.5235987755982987,0.2222222222222221,0.33333333333333326,0.002672534729510946
A,6,-0.6981317007977319,-0.5235987755982987,0.33333333333333326,0.4444444444444444,0.0016675584572435045
A,6,-0.6981317007977319,-0.5235987755982987,0.4444444444444444,0.5555555555555554,0.002301727334240665
A,6,-0.6981317007977319,-0.5235987755982987,0.5555555555555554,0.6666666666666665,0.002337899270177896
A,6,-0.6981317007977319,-0.5235987755982987,0.6666666666666665,0.7777777777777777,0.0013151890704291434
A,6,-0.6981317007977319,-0.5235987755982987,0.7777777777777777,0.8888888888888888,0.0009138421049298262
A,6,-0.6981317007977319,-0.5235987755982987,0.8888888888888888,1.0,0.0007889320476607578
A,6,-0.5235987755982987,-0.34906585039886595,-1.0,-0.8888888888888888,0.0008083558094873698
A,6,-0.5235987755982987,-0.34906585039886595,-0.8888888888888888,-0.7777777777777778,0.001306280293255446
A,6,-0.5235987755982987,-0.34906585039886595,-0.7777777777777778,-0.6666666666666667,0.002201020822739148
A,6,-0.5235987755982987,-0.34906585039886595,-0.6666666666666667,-0.5555555555555556,0.0023500817968576766
