replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
C,C_step_000000,0,6,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.840290356177593,2.006850712518228,0.1665603563406355,0.08299588768694852
C,C_step_000000,0,6,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.9606614587206443,2.006850712518228,1.046189253797584,0.5213089579965862
C,C_step_000000,0,6,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.006058047758657,2.006850712518228,0.0007926647595710712,0.0003949794345073245
C,C_step_000000,0,6,350,pf_time_varying_matrix,0.006202917319236994,full_psd,2.006850712518228,2.006850712518228,0,0
C,C_step_000000,0,6,350,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.008424345048239,2.006850712518228,0.001573632530010194,0.0007841303392396212
C,C_step_000000,0,6,350,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.840290356177593,2.006850712518228,0.1665603563406355,0.08299588768694852
C,C_step_000000,0,6,350,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.9606614587206443,2.006850712518228,1.046189253797584,0.5213089579965862
C,C_step_000000,0,6,350,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.006058047758657,2.006850712518228,0.0007926647595710712,0.0003949794345073245
C,C_step_000000,0,6,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.788096474658656,1.788096474658656,0,0
C,C_step_000000,0,6,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.789331349707542,1.788096474658656,0.001234875048885753,0.0006906087374963859
C,C_step_000000,0,6,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.647031134786305,1.788096474658656,0.1410653398723511,0.07889134723521012
C,C_step_000000,0,6,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.8878767641249588,1.788096474658656,0.9002197105336975,0.5034514207101424
C,C_step_000000,0,6,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.787473037334446,1.788096474658656,0.0006234373242099966,0.0003486597804120214
C,C_step_000000,0,6,400,pf_time_varying_matrix,0.006202917319236994,full_psd,1.788096474658656,1.788096474658656,0,0
C,C_step_000000,0,6,400,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.789331349707542,1.788096474658656,0.001234875048885753,0.0006906087374963859
C,C_step_000000,0,6,400,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.647031134786305,1.788096474658656,0.1410653398723511,0.07889134723521012
C,C_step_000000,0,6,400,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.8878767641249588,1.788096474658656,0.9002197105336975,0.5034514207101424
C,C_step_000000,0,6,400,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.787473037334446,1.788096474658656,0.0006234373242099966,0.0003486597804120214
C,C_step_000000,0,6,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.612331219600403,1.612331219600403,0,0
C,C_step_000000,0,6,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.613326047936219,1.612331219600403,0.0009948283358154342,0.0006170123878529067
C,C_step_000000,0,6,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.49075786539445,1.612331219600403,0.1215733542059536,0.0754022205413129
C,C_step_000000,0,6,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.8270100819017514,1.612331219600403,0.785321137698652,0.4870718424054856
C,C_step_000000,0,6,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.611828084844104,1.612331219600403,0.0005031347562998167,0.0003120542170141148
C,C_step_000000,0,6,450,pf_time_varying_matrix,0.006202917319236994,full_psd,1.612331219600403,1.612331219600403,0,0
C,C_step_000000,0,6,450,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.613326047936219,1.612331219600403,0.0009948283358154342,0.0006170123878529067
C,C_step_000000,0,6,450,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.49075786539445,1.612331219600403,0.1215733542059536,0.0754022205413129
C,C_step_000000,0,6,450,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.8270100819017514,1.612331219600403,0.785321137698652,0.4870718424054856
C,C_step_000000,0,6,450,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.611828084844104,1.612331219600403,0.0005031347562998167,0.0003120542170141148
C,C_step_000000,0,6,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.468033606077259,1.468033606077259,0,0
C,C_step_000000,0,6,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.468852157489575,1.468033606077259,0.0008185514123162374,0.0005575835654767423
C,C_step_000000,0,6,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.361773008953587,1.468033606077259,0.1062605971236719,0.07238294592424994
C,C_step_000000,0,6,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.775172624176051,1.468033606077259,0.6928609819012077,0.4719653412789409
C,C_step_000000,0,6,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.467619038458091,1.468033606077259,0.0004145676191675829,0.0002823965455909088
C,C_step_000000,0,6,500,pf_time_varying_matrix,0.006202917319236994,full_psd,1.468033606077259,1.468033606077259,0,0
C,C_step_000000,0,6,500,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.468852157489575,1.468033606077259,0.0008185514123162374,0.0005575835654767423
C,C_step_000000,0,6,500,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.361773008953587,1.468033606077259,0.1062605971236719,0.07238294592424994
C,C_step_000000,0,6,500,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.775172624176051,1.468033606077259,0.6928609819012077,0.4719653412789409
C,C_step_000000,0,6,500,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.467619038458091,1.468033606077259,0.0004145676191675829,0.0002823965455909088
C,C_step_000000,0,6,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.347454244258552,1.347454244258552,0,0
C,C_step_000000,0,6,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.348139545432616,1.347454244258552,0.000685301174063957,0.0005085895695412274
C,C_step_000000,0,6,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.253492249299744,1.347454244258552,0.09396199495880841,0.06973297635832655
C,C_step_000000,0,6,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.7303665640530613,1.347454244258552,0.6170876802054911,0.4579655916591428
C,C_step_000000,0,6,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.347106762321273,1.347454244258552,0.0003474819372792926,0.000257880324144511
C,C_step_000000,0,6,550,pf_time_varying_matrix,0.006202917319236994,full_psd,1.347454244258552,1.347454244258552,0,0
C,C_step_000000,0,6,550,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.348139545432616,1.347454244258552,0.000685301174063957,0.0005085895695412274
C,C_step_000000,0,6,550,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.253492249299744,1.347454244258552,0.09396199495880841,0.06973297635832655
C,C_step_000000,0,6,550,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.7303665640530613,1.347454244258552,0.6170876802054911,0.4579655916591428
C,C_step_000000,0,6,550,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.347106762321273,1.347454244258552,0.0003474819372792926,0.000257880324144511
C,C_step_000000,0,6,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.245192097822118,1.245192097822118,0,0
C,C_step_000000,0,6,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.245774229762315,1.245192097822118,0.0005821319401970726,0.0004675037218877638
C,C_step_000000,0,6,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.161290929791375,1.245192097822118,0.08390116803074243,0.06738009996809999
C,C_step_000000,0,6,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.691160879269219,1.245192097822118,0.5540312185528988,0.4449363431730074
C,C_step_000000,0,6,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.244896644166199,1.245192097822118,0.0002954536559183207,0.0002372755628911226
C,C_step_000000,0,6,600,pf_time_varying_matrix,0.006202917319236994,full_psd,1.245192097822118,1.245192097822118,0,0
C,C_step_000000,0,6,600,pf_time_varying_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.245774229762315,1.245192097822118,0.0005821319401970726,0.0004675037218877638
C,C_step_000000,0,6,600,pf_time_varying_matrix,0.006202917319236994,Sv_geometric_limit,1.161290929791375,1.245192097822118,0.08390116803074243,0.06738009996809999
C,C_step_000000,0,6,600,pf_time_varying_matrix,0.006202917319236994,M6_rayleigh_limit,0.691160879269219,1.245192097822118,0.5540312185528988,0.4449363431730074
C,C_step_000000,0,6,600,pf_time_varying_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.244896644166199,1.245192097822118,0.0002954536559183207,0.0002372755628911226
C,C_step_021798,21798,12,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.283738032120395,2.283738032120395,0,0
C,C_step_021798,21798,12,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.293483355540157,2.283738032120395,0.009745323419761309,0.004267268523225939
C,C_step_021798,21798,12,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.154387506162562,2.283738032120395,0.1293505259578329,0.05663982652061633
C,C_step_021798,21798,12,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.5726756855869416,2.283738032120395,1.711062346533454,0.7492375756184144
C,C_step_021798,21798,12,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.280991800398026,2.283738032120395,0.002746231722368986,0.001202516087109683
C,C_step_021798,21798,12,300,pf_time_varying_matrix,0.006883481433063882,full_psd,2.25854451834559,2.25854451834559,0,0
C,C_step_021798,21798,12,300,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,2.268262012297121,2.25854451834559,0.009717493951531431,0.004302547004320114
C,C_step_021798,21798,12,300,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,2.129234642939874,2.25854451834559,0.129309875405716,0.05725363142296484
C,C_step_021798,21798,12,300,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.5723666234277008,2.25854451834559,1.686177894917889,0.7465772231724854
C,C_step_021798,21798,12,300,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,2.255803461550884,2.25854451834559,0.002741056794705266,0.001213638594431214
C,C_step_021798,21798,12,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.004706774672822,2.004706774672822,0,0
C,C_step_021798,21798,12,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.012180649419892,2.004706774672822,0.007473874747069953,0.003728163560623336
C,C_step_021798,21798,12,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.896121499455215,2.004706774672822,0.1085852752176073,0.05416516599308094
C,C_step_021798,21798,12,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.5314295690867245,2.004706774672822,1.473277205586097,0.7349090770776407
C,C_step_021798,21798,12,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.002594208712046,2.004706774672822,0.002112565960775914,0.00105380297381431
C,C_step_021798,21798,12,350,pf_time_varying_matrix,0.006883481433063882,full_psd,1.985073131945,1.985073131945,0,0
C,C_step_021798,21798,12,350,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.992528297684263,1.985073131945,0.007455165739262748,0.003755612636778818
C,C_step_021798,21798,12,350,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.876516263027399,1.985073131945,0.1085568689176011,0.05468658417195727
C,C_step_021798,21798,12,350,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.5311481748850064,1.985073131945,1.453924957059993,0.7324289134050287
C,C_step_021798,21798,12,350,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.982964020511764,1.985073131945,0.002109111433235444,0.001062485507105177
C,C_step_021798,21798,12,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.786372546338579,1.786372546338579,0,0
C,C_step_021798,21798,12,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.792286058978548,1.786372546338579,0.005913512639969198,0.003310346798650579
C,C_step_021798,21798,12,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.693417523876599,1.786372546338579,0.09295502246197995,0.0520356308948569
C,C_step_021798,21798,12,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4972308335543167,1.786372546338579,1.289141712784262,0.7216533390118086
C,C_step_021798,21798,12,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.784697072887826,1.786372546338579,0.00167547345075314,0.0009379193909956003
C,C_step_021798,21798,12,400,pf_time_varying_matrix,0.006883481433063882,full_psd,1.770641678305937,1.770641678305937,0,0
C,C_step_021798,21798,12,400,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.776542009555967,1.770641678305937,0.005900331250030089,0.003332312416634875
C,C_step_021798,21798,12,400,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.677707343435595,1.770641678305937,0.09293433487034242,0.05248624609314372
C,C_step_021798,21798,12,400,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.4969719113698483,1.770641678305937,1.273669766936089,0.7193266613687042
C,C_step_021798,21798,12,400,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.768968624882543,1.770641678305937,0.001673053423394411,0.0009448853734173397
C,C_step_021798,21798,12,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.610915268333754,1.610915268333754,0,0
C,C_step_021798,21798,12,450,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.615710812186788,1.610915268333754,0.004795543853034268,0.002976906326050609
C,C_step_021798,21798,12,450,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.530091850611371,1.610915268333754,0.08082341772238366,0.05017235810669492
C,C_step_021798,21798,12,450,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4682852074413472,1.610915268333754,1.142630060892407,0.7093048798738392
C,C_step_021798,21798,12,450,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.609553982838993,1.610915268333754,0.001361285494761111,0.0008450385451800657
C,C_step_021798,21798,12,450,pf_time_varying_matrix,0.006883481433063882,full_psd,1.598028695257852,1.598028695257852,0,0
C,C_step_021798,21798,12,450,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.602814602891062,1.598028695257852,0.004785907633209741,0.002994882161635717
C,C_step_021798,21798,12,450,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.517220843185601,1.598028695257852,0.08080785207225061,0.05056720965777886
C,C_step_021798,21798,12,450,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.4680449860744811,1.598028695257852,1.129983709183371,0.7071110253129972
C,C_step_021798,21798,12,450,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.59666917058199,1.598028695257852,0.001359524675861978,0.0008507511034666436
C,C_step_021798,21798,12,500,fixed_6h_matrix,0.006202917319236994,full_psd,1.466850087946194,1.466850087946194,0,0
C,C_step_021798,21798,12,500,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.470817289707731,1.466850087946194,0.003967201761537531,0.00270457205827502
C,C_step_021798,21798,12,500,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.395677330939311,1.466850087946194,0.0711727570068823,0.04852081176648028
C,C_step_021798,21798,12,500,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4433776197846752,1.466850087946194,1.023472468161518,0.6977348786845223
C,C_step_021798,21798,12,500,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.465722207136356,1.466850087946194,0.001127880809837833,0.0007689134827793022
C,C_step_021798,21798,12,500,pf_time_varying_matrix,0.006883481433063882,full_psd,1.456100255227651,1.456100255227651,0,0
C,C_step_021798,21798,12,500,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.460060199092291,1.456100255227651,0.00395994386464027,0.002719554405971285
C,C_step_021798,21798,12,500,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.38493952351327,1.456100255227651,0.07116073171438075,0.04887076384946811
C,C_step_021798,21798,12,500,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.4431532629319288,1.456100255227651,1.012946992295722,0.6956574512359761
C,C_step_021798,21798,12,500,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.454973695385335,1.456100255227651,0.0011265598423158,0.0007736828822543338
C,C_step_021798,21798,12,550,fixed_6h_matrix,0.006202917319236994,full_psd,1.346450396788579,1.346450396788579,0,0
C,C_step_021798,21798,12,550,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.349786805470964,1.346450396788579,0.003336408682385272,0.002477929146400748
C,C_step_021798,21798,12,550,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.283111281055229,1.346450396788579,0.06333911573335049,0.04704155153759895
C,C_step_021798,21798,12,550,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4216525705019561,1.346450396788579,0.924797826286623,0.6868413634043703
C,C_step_021798,21798,12,550,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.345500641145293,1.346450396788579,0.000949755643285588,0.0007053773726465169
C,C_step_021798,21798,12,550,pf_time_varying_matrix,0.006883481433063882,full_psd,1.337346443765976,1.337346443765976,0,0
C,C_step_021798,21798,12,550,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.340677249610586,1.337346443765976,0.003330805844610207,0.002490608069537043
C,C_step_021798,21798,12,550,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.274016823386251,1.337346443765976,0.06332962037972467,0.04735468559768856
C,C_step_021798,21798,12,550,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.4214418831592684,1.337346443765976,0.9159045606067076,0.6848670850221238
C,C_step_021798,21798,12,550,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.336397704406806,1.337346443765976,0.0009487393591698368,0.0007094192859242822
C,C_step_021798,21798,12,600,fixed_6h_matrix,0.006202917319236994,full_psd,1.24432997130209,1.24432997130209,0,0
C,C_step_021798,21798,12,600,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.247174950392576,1.24432997130209,0.002844979090486088,0.00228635422765639
C,C_step_021798,21798,12,600,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.187457771554351,1.24432997130209,0.05687219974773905,0.04570507908623861
C,C_step_021798,21798,12,600,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4024881819266094,1.24432997130209,0.8418417893754807,0.6765422426453023
C,C_step_021798,21798,12,600,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.2435192381178,1.24432997130209,0.0008107331842905907,0.0006515419567064068
C,C_step_021798,21798,12,600,pf_time_varying_matrix,0.006883481433063882,full_psd,1.236520696469324,1.236520696469324,0,0
C,C_step_021798,21798,12,600,pf_time_varying_matrix,0.006883481433063882,Nv_plus_mean_R_monodisperse,1.23936126004541,1.236520696469324,0.002840563576085753,0.002297222831931969
C,C_step_021798,21798,12,600,pf_time_varying_matrix,0.006883481433063882,Sv_geometric_limit,1.179656133457462,1.236520696469324,0.05686456301186249,0.04598755457488873
C,C_step_021798,21798,12,600,pf_time_varying_matrix,0.006883481433063882,M6_rayleigh_limit,0.4022894251373019,1.236520696469324,0.8342312713320226,0.6746601765049536
C,C_step_021798,21798,12,600,pf_time_varying_matrix,0.006883481433063882,Sv_plus_M6_moment_reconstruction,1.235710761857959,1.236520696469324,0.0008099346113650263,0.0006550109623540127
C,C_step_043596,43596,18,300,fixed_6h_matrix,0.006202917319236994,full_psd,2.283055196112694,2.283055196112694,0,0
C,C_step_043596,43596,18,300,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.302141499834902,2.283055196112694,0.01908630372220843,0.008359983479464818
C,C_step_043596,43596,18,300,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,2.176038490514347,2.283055196112694,0.1070167055983466,0.04687434004248411
C,C_step_043596,43596,18,300,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.4159898428781955,2.283055196112694,1.867065353234498,0.8177924723035641
C,C_step_043596,43596,18,300,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.277846722829823,2.283055196112694,0.00520847328287033,0.002281361086555717
C,C_step_043596,43596,18,300,pf_time_varying_matrix,0.006746322726485103,full_psd,2.262790258974194,2.262790258974194,0,0
C,C_step_043596,43596,18,300,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,2.281837752082522,2.262790258974194,0.01904749310832798,0.00841770156680934
C,C_step_043596,43596,18,300,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,2.155795461138974,2.262790258974194,0.1069947978352199,0.04728445219828929
C,C_step_043596,43596,18,300,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.4158907030611739,2.262790258974194,1.84689955591302,0.8162044840825361
C,C_step_043596,43596,18,300,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,2.257587625198741,2.262790258974194,0.005202633775452714,0.002299211672323205
C,C_step_043596,43596,18,350,fixed_6h_matrix,0.006202917319236994,full_psd,2.00404454416335,2.00404454416335,0,0
C,C_step_043596,43596,18,350,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,2.018742541083824,2.00404454416335,0.01469799692047369,0.007334166779516279
C,C_step_043596,43596,18,350,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.913596963474194,2.00404454416335,0.0904475806891567,0.04513252010918591
C,C_step_043596,43596,18,350,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3882527134597868,2.00404454416335,1.615791830703563,0.8062654272877579
C,C_step_043596,43596,18,350,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,2.000010124334442,2.00404454416335,0.004034419828907954,0.002013138800062074
C,C_step_043596,43596,18,350,pf_time_varying_matrix,0.006746322726485103,full_psd,1.988266046974633,1.988266046974633,0,0
C,C_step_043596,43596,18,350,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,2.002937987612426,1.988266046974633,0.01467194063779287,0.007379264289161831
C,C_step_043596,43596,18,350,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.89783382523404,1.988266046974633,0.09043222174059284,0.0454829583184783
C,C_step_043596,43596,18,350,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.3881617882742186,1.988266046974633,1.600104258700414,0.8047737178508633
C,C_step_043596,43596,18,350,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.984235540701646,1.988266046974633,0.004030506272987289,0.002027146356555327
C,C_step_043596,43596,18,400,fixed_6h_matrix,0.006202917319236994,full_psd,1.785762717881541,1.785762717881541,0,0
C,C_step_043596,43596,18,400,fixed_6h_matrix,0.006202917319236994,Nv_plus_mean_R_monodisperse,1.797430262661416,1.785762717881541,0.01166754477987464,0.006533647871042969
C,C_step_043596,43596,18,400,fixed_6h_matrix,0.006202917319236994,Sv_geometric_limit,1.707905731388501,1.785762717881541,0.07785698649304074,0.04359872995075339
C,C_step_043596,43596,18,400,fixed_6h_matrix,0.006202917319236994,M6_rayleigh_limit,0.3650528841405312,1.785762717881541,1.42070983374101,0.7955759292737419
C,C_step_043596,43596,18,400,fixed_6h_matrix,0.006202917319236994,Sv_plus_M6_moment_reconstruction,1.782545402941744,1.785762717881541,0.0032173149397976,0.001801647501978491
C,C_step_043596,43596,18,400,pf_time_varying_matrix,0.006746322726485103,full_psd,1.773129541568591,1.773129541568591,0,0
C,C_step_043596,43596,18,400,pf_time_varying_matrix,0.006746322726485103,Nv_plus_mean_R_monodisperse,1.784778746588599,1.773129541568591,0.01164920502000766,0.006569855584100325
C,C_step_043596,43596,18,400,pf_time_varying_matrix,0.006746322726485103,Sv_geometric_limit,1.695283773952167,1.773129541568591,0.07784576761642459,0.04390303460149825
C,C_step_043596,43596,18,400,pf_time_varying_matrix,0.006746322726485103,M6_rayleigh_limit,0.3649686669981981,1.773129541568591,1.408160874570393,0.7941669469477508
C,C_step_043596,43596,18,400,pf_time_varying_matrix,0.006746322726485103,Sv_plus_M6_moment_reconstruction,1.769914977173477,1.773129541568591,0.003214564395114028,0.00181293262548109
C,C_step_043596,43596,18,450,fixed_6h_matrix,0.006202917319236994,full_psd,1.610364701056185,1.610364701056185,0,0
