replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.659203274168333,1.790978066861499,0.1317747926931663,0.07357699970278685
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.8300671632602946,1.790978066861499,0.9609109036012046,0.5365285713884257
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.789038619259168,1.790978066861499,0.001939447602331335,0.001082898578277964
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,pf_time_varying_matrix,0.007674314824837801,full_psd,1.757704350333098,1.757704350333098,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.765417086973229,1.757704350333098,0.007712736640131501,0.004387960147376253
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.626049285123,1.757704350333098,0.1316550652100978,0.07490171210257758
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.827455856966931,1.757704350333098,0.9302484933661668,0.5292405933852743
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,400,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.755778207961576,1.757704350333098,0.001926142371521777,0.001095828414577662
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,fixed_6h_matrix,0.006200715773943168,full_psd,1.614663372858187,1.614663372858187,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.620916975345774,1.614663372858187,0.006253602487586774,0.003873006963994604
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.501087745711893,1.614663372858187,0.113575627146294,0.07034012727076899
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7744370422918264,1.614663372858187,0.8402263305663605,0.5203724470934389
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.613098708994296,1.614663372858187,0.001564663863891091,0.0009690340972566999
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,pf_time_varying_matrix,0.007674314824837801,full_psd,1.587347361609742,1.587347361609742,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.593560551952532,1.587347361609742,0.006213190342789998,0.003914197039070988
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.473860780675458,1.587347361609742,0.1134865809342847,0.07149448424395084
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.7720576488022768,1.587347361609742,0.8152897128074654,0.5136177074567178
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,450,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.585792341780906,1.587347361609742,0.001555019828836324,0.0009796342416567001
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,fixed_6h_matrix,0.006200715773943168,full_psd,1.469959699766992,1.469959699766992,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.475102232933595,1.469959699766992,0.005142533166602847,0.003498417791602045
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.370682685173139,1.469959699766992,0.09927701459385352,0.06753723561917392
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.7269942479810076,1.469959699766992,0.7429654517859847,0.5054325311801094
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.468670823155676,1.469959699766992,0.001288876611315937,0.0008768108482975691
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,pf_time_varying_matrix,0.007674314824837801,full_psd,1.447132381475212,1.447132381475212,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.452244488776754,1.447132381475212,0.005112107301542101,0.003532577507754198
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.347923475416568,1.447132381475212,0.09920890605864363,0.06855551525805105
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.7248097239383662,1.447132381475212,0.7223226575368455,0.4991406914690882
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,500,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.445850716864779,1.447132381475212,0.001281664610432776,0.000885658165651882
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,fixed_6h_matrix,0.006200715773943168,full_psd,1.349071789803898,1.349071789803898,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.35337510720288,1.349071789803898,0.004303317398982376,0.003189835731134745
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.261279878222881,1.349071789803898,0.08779191158101662,0.06507578932754803
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6859353285541154,1.349071789803898,0.6631364612497825,0.4915501652778437
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.34799172929492,1.349071789803898,0.001080060508978464,0.0008005952812455315
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,pf_time_varying_matrix,0.007674314824837801,full_psd,1.329710423486855,1.329710423486855,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.333990260456393,1.329710423486855,0.00427983696953782,0.003218623313724914
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.241971823962229,1.329710423486855,0.08773859952462582,0.06598323813582797
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.6839171662856213,1.329710423486855,0.6457932572012338,0.485664582148489
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,550,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.328635896636704,1.329710423486855,0.001074526850150637,0.0008080908678845586
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,fixed_6h_matrix,0.006200715773943168,full_psd,1.246569712274242,1.246569712274242,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,1.250223692770792,1.246569712274242,0.003653980496550524,0.002931228362579259
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,fixed_6h_matrix,0.006200715773943168,Sv_geometric_limit,1.168173874938474,1.246569712274242,0.07839583733576827,0.06288925245323256
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,fixed_6h_matrix,0.006200715773943168,M6_rayleigh_limit,0.6499666617752046,1.246569712274242,0.5966030504990373,0.4785958174858866
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,fixed_6h_matrix,0.006200715773943168,Sv_plus_M6_moment_reconstruction,1.245651546937805,1.246569712274242,0.0009181653364371822,0.0007365535416082598
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,pf_time_varying_matrix,0.007674314824837801,full_psd,1.229940361165704,1.229940361165704,0,0
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,pf_time_varying_matrix,0.007674314824837801,Nv_plus_mean_R_monodisperse,1.233575841588254,1.229940361165704,0.003635480422549797,0.002955818458631755
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,pf_time_varying_matrix,0.007674314824837801,Sv_geometric_limit,1.151587071508461,1.229940361165704,0.07835328965724386,0.0637049503627824
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,pf_time_varying_matrix,0.007674314824837801,M6_rayleigh_limit,0.6480923892994896,1.229940361165704,0.5818479718662148,0.4730700692794201
historical_elastic_72848,historical_elastic_72848_step_003633,3633,7,600,pf_time_varying_matrix,0.007674314824837801,Sv_plus_M6_moment_reconstruction,1.229026534071109,1.229940361165704,0.0009138270945956428,0.0007429848823966896
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,fixed_6h_matrix,0.006200715773943168,full_psd,2.288250535836252,2.288250535836252,0,0
historical_elastic_72848,historical_elastic_72848_step_007266,7266,8,300,fixed_6h_matrix,0.006200715773943168,Nv_plus_mean_R_monodisperse,2.299526273925648,2.288250535836252,0.01127573808939619,0.004927667627651367
