scenario,bucket,Q_B_mol,C_B_mol_m3,ledger_relative_residual,source_phi_max_abs_difference,source_xB_alpha_max_abs_difference,mapped_matrix_max_abs_delta_xB,frozen_auxiliary,execution_scope,status,transfer_delta_Q_mol,no_clipping,max_xB_roundtrip_error
S2E_FIXTURE_CONDITIONED_REBALANCED_AUX,matrix,1.2902779165649057e-19,145.8376189693768,0.0,0.0,0.0,9.330867835967947e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2E_REBALANCED_FIXTURE_CONDITIONED_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2E_FIXTURE_CONDITIONED_REBALANCED_AUX,GP,1.309926818847619e-21,1.4805849641561086,0.0,0.0,0.0,9.330867835967947e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2E_REBALANCED_FIXTURE_CONDITIONED_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2E_FIXTURE_CONDITIONED_REBALANCED_AUX,beta_subgrid,6.549634094238095e-22,0.7402924820780543,0.0,0.0,0.0,9.330867835967947e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2E_REBALANCED_FIXTURE_CONDITIONED_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2E_FIXTURE_CONDITIONED_REBALANCED_AUX,beta_resolved_fixed,5.162330490523496e-19,583.4882372282235,0.0,0.0,0.0,9.330867835967947e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2E_REBALANCED_FIXTURE_CONDITIONED_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S2E_FIXTURE_CONDITIONED_REBALANCED_AUX,total,6.472257309371116e-19,731.5467336438344,0.0,0.0,0.0,9.330867835967947e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S2E_REBALANCED_FIXTURE_CONDITIONED_HOST_STORAGE_CONTROL_NOT_CUDA,,,
S3_MATRIX_TO_GP_AND_REVERSE,matrix,1.2968275506591433e-19,146.5779114514548,0.0,0.0,0.0,6.220578557312138e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S3_EXACT_INVERSE_TRANSFER_HOST_STORAGE_CONTROL_NOT_CUDA,1.309926818847619e-21,True,2.6020852139652106e-18
S3_MATRIX_TO_GP_AND_REVERSE,GP,1.309926818847619e-21,1.4805849641561086,0.0,0.0,0.0,6.220578557312138e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S3_EXACT_INVERSE_TRANSFER_HOST_STORAGE_CONTROL_NOT_CUDA,1.309926818847619e-21,True,2.6020852139652106e-18
S3_MATRIX_TO_GP_AND_REVERSE,beta_subgrid,0.0,0.0,0.0,0.0,0.0,6.220578557312138e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S3_EXACT_INVERSE_TRANSFER_HOST_STORAGE_CONTROL_NOT_CUDA,1.309926818847619e-21,True,2.6020852139652106e-18
S3_MATRIX_TO_GP_AND_REVERSE,beta_resolved_fixed,5.162330490523496e-19,583.4882372282235,0.0,0.0,0.0,6.220578557312138e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S3_EXACT_INVERSE_TRANSFER_HOST_STORAGE_CONTROL_NOT_CUDA,1.309926818847619e-21,True,2.6020852139652106e-18
S3_MATRIX_TO_GP_AND_REVERSE,total,6.472257309371116e-19,731.5467336438344,0.0,0.0,0.0,6.220578557312138e-05,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_S3_EXACT_INVERSE_TRANSFER_HOST_STORAGE_CONTROL_NOT_CUDA,1.309926818847619e-21,True,2.6020852139652106e-18
S4_CPP_V6_CHECKPOINT_DEPENDENCY,checkpoint_host_persistence,,,,0.0,0.0,,True,HOST_STORAGE_CONTROL_NOT_CUDA,PASS_PF_ZERO_MODE_CHECKPOINT_PROVENANCE_V2_TO_V6_AUX,,,
