background_case_id,background_A2_s,interface_alpha,replicate,age_h,temperature_K,model,predicted_kappa_W_mK,experimental_kappa_W_mK,calibration_identity
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MI,1.0902013242112696,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MS,1.1457003412120028,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MS,1.1456962743202794,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MS,1.1456997048146784,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,323.15,MIS,1.0900213257329958,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,323.15,MIS,1.0900181345899618,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,323.15,MIS,1.090021345700938,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,M0,1.0720662367528015,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,M0,1.0720641095966505,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,M0,1.0720670233020293,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MI,1.0228350031405196,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MI,1.0228329400862366,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MI,1.022835766686691,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MS,1.071794259143547,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MS,1.0717906794168732,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MS,1.071793693694312,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,373.15,MIS,1.0226739346067377,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,373.15,MIS,1.0226711037601182,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,373.15,MIS,1.0226739324461813,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,M0,1.006854645681513,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,M0,1.0068527647123668,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,M0,1.0068553411978025,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MI,0.9630864374270973,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MI,0.9630846091199822,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MI,0.9630871140957348,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MS,1.0066136656867355,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MS,1.006610490783509,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MS,1.0066131589913834,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,423.15,MIS,0.9629407334957754,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,423.15,MIS,0.9629382047998256,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,423.15,MIS,0.9629407146560844,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,M0,0.9489981559816918,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,M0,0.9489964812106996,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,M0,0.9489987752520455,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MI,0.9098171320246847,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MI,0.9098155009699411,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MI,0.9098177356921384,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MS,0.9487831012887674,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MS,0.9487802661992789,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MS,0.948782643975076,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,473.15,MIS,0.9096846184764587,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,473.15,MIS,0.9096823454746706,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,473.15,MIS,0.9096845871273633,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,523.15,M0,0.8973601252937589,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,523.15,M0,0.8973586248022085,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,523.15,M0,0.8973606801209517,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,523.15,MI,0.8620691190783418,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,523.15,MI,0.8620676552162371,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,523.15,MI,0.8620696608692799,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,523.15,MS,0.8971669808785941,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,523.15,MS,0.8971644337136708,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,523.15,MS,0.8971665655700902,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,523.15,MIS,0.8619480224276722,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,523.15,MIS,0.8619459676763579,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,523.15,MIS,0.8619479817479326,0.8542204211557212,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,573.15,M0,0.8510110073179888,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,573.15,M0,0.8510096553777318,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,573.15,M0,0.8510115072156312,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,573.15,MI,0.8190482205715938,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,573.15,MI,0.8190468995802108,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,573.15,MI,0.819048709487183,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,573.15,MS,0.8508365523651965,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,573.15,MS,0.8508342512542134,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,573.15,MS,0.8508361731493778,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,A,6,573.15,MIS,0.8189370785680751,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,B,6,573.15,MIS,0.8189352115982815,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,C,6,573.15,MIS,0.8189370309848962,0.85,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,303.15,M0,1.1792819719134384,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,303.15,M0,1.1792794084424363,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,303.15,M0,1.179282919800354,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,303.15,MI,1.1195749364115801,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,303.15,MI,1.1195724605879322,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,303.15,MI,1.1195758527300572,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,303.15,MS,1.178954776660758,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,303.15,MS,1.1789504807549498,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,303.15,MS,1.178954106729314,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,303.15,MIS,1.119388716503825,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,303.15,MIS,1.1193853656065358,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,303.15,MIS,1.1193887534401734,1.2625169478550462,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,323.15,M0,1.1468559300770245,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,323.15,M0,1.1468535026954285,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,323.15,M0,1.1468568276415478,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,323.15,MI,1.0902073170400286,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,323.15,MI,1.0902049700125647,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,323.15,MI,1.0902081856917305,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,323.15,MS,1.1465460147801487,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,323.15,MS,1.1465419421930316,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,323.15,MS,1.146545377583755,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,323.15,MIS,1.0900291686270076,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,323.15,MIS,1.0900259812354418,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,323.15,MIS,1.090029194500636,1.0882440401175293,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,373.15,M0,1.0728054816298145,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,373.15,M0,1.0728033516034636,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,373.15,M0,1.0728062692403595,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,373.15,MI,1.0228347754162987,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,373.15,MI,1.0228327106349813,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,373.15,MI,1.0228355396104503,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,373.15,MS,1.0725331468421802,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,373.15,MS,1.0725295624243645,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,373.15,MS,1.0725325807308965,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,373.15,MIS,1.0226745649418203,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,373.15,MIS,1.0226717375248187,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,373.15,MIS,1.0226745679373122,0.9630520737428236,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,423.15,M0,1.0075059338805359,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,423.15,M0,1.0075040505271597,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,423.15,M0,1.0075066302784421,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,423.15,MI,0.963080898547975,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,423.15,MI,0.9630790687924969,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,423.15,MI,0.9630815757605694,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,423.15,MS,1.0072646568384445,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,423.15,MS,1.0072614780253086,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,423.15,MS,1.0072641495872767,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,423.15,MIS,0.9629359495793952,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,423.15,MIS,0.9629334240208511,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,423.15,MIS,0.9629359352760877,0.8755599608786824,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,473.15,M0,0.94957623750555,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,473.15,M0,0.9495745607329218,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,473.15,M0,0.9495768575160467,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,A,6,473.15,MI,0.9098076300920356,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,B,6,473.15,MI,0.9098059978102919,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
lower_1sigma__all_small_at_reported_max,2.8184241539027996e-15,2.777998376103452,C,6,473.15,MI,0.9098082342207641,0.8549317391464868,AQ_BACKGROUND_PLUS_6H_ONLY_NO_48H
