background_case_id,background_A2_s,strain_parameter,strain_gamma,temperature_K,experimental_6h_kappa_W_mK,MS_ensemble_mean_W_mK,MS_replicate_min_W_mK,MS_replicate_max_W_mK,residual_W_mK,calibration_identity
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1855942058464328,1.1855915376685275,1.185595877213346,0.09735016572890354,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.1065719664617761,1.1065696297235406,1.1065734333132047,0.1435198927189525,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.037193900194852,1.0371918372441327,1.0371951982108336,0.16163393931616965,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.975879536353011,0.9758777019580138,0.9758806933816623,0.12094779720652415,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9213413421130424,0.9213397003910101,0.9213423801882851,0.06712092095732125,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8725365369362925,0.8725350590992772,0.8725374737139809,0.02253653693629254,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.2988435672901384,1.2988403906413664,1.2988455506750662,0.03632661943509219,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.2595138906864702,1.25951089592345,1.2595157619372261,0.17126985056894095,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.170589833901275,1.1705872316057608,1.1705914634742947,0.20753776015845138,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.093164284907485,1.093162003132538,1.0931657172060032,0.2176043240288026,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,1.025225270721452,1.0252232538770323,1.0252265398939342,0.17029353157496518,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.965170469400371,0.9651686739592669,0.9651716021228752,0.11095004824464982,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.9117239922510443,0.9117223836875699,0.9117250096613675,0.0617239922510443,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1780582498489105,1.178055613051983,1.1780599027804923,-0.0844586980061357,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.145698773448987,1.1456962743202794,1.1457003412120028,0.057454733331457675,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0717928774182441,1.0717906794168732,1.071794259143547,0.1087408036754205,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0066124384872093,1.006610490783509,1.0066136656867355,0.1310524776085269,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9487820038210408,0.9487802661992789,0.9487831012887674,0.09385026467455404,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8971659933874517,0.8971644337136708,0.8971669808785941,0.04294557223173057,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8508356589229292,0.8508342512542134,0.8508365523651965,0.0008356589229292499,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1795971960517408,1.1795945526669798,1.1795988530213524,-0.08291975180330535,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1471530856315664,1.1471505804298683,1.1471546571182942,0.058909045514037084,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.073063504433114,1.0730613014320556,1.0730648892276085,0.1100114306902904,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.007731879971285,1.0077299281029983,1.0077331097310736,0.13217191909260273,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9497756137507148,0.9497738726234649,0.9497767133769797,0.09484387460422805,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8980538004906706,0.8980522378383938,0.8980547898189579,0.04383337933494946,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__all_small_at_reported_max,2.815208901887217e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8516336772110641,0.8516322669902056,0.851634572230235,0.0016336772110641107,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.18216122891456,1.1821585745370689,1.1821628926218601,-0.08035571894048621,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.149575870210045,1.1495733548761118,1.1495774479091396,0.06133183009251564,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0751798071239875,1.0751775957840293,1.0751811970372835,0.11212773338116389,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.009596008240326,1.0095940494279105,1.0095972422689452,0.13403604736164354,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.951429916612008,0.9514281696410531,0.9514310198364169,0.09649817746552125,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8995317199035225,0.8995301522871249,0.8995327122935477,0.045311298747801376,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8529619431783294,0.8529605287047626,0.8529628408250167,0.002961943178329429,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.191237955886617,1.1912352624264095,1.1912396435452373,-0.07127899196842913,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1581501672202708,1.1581476158771455,1.1581517669945551,0.06990612710274147,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0826646921896845,1.0826624512403888,1.0826661002760194,0.11961261844686089,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.016185340030871,1.0161833565809062,1.0161865892030721,0.14062537915218853,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9572746849093083,0.9572729172194193,0.9572758008892431,0.10234294576282155,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9047510339409337,0.904749448735024,0.904752037178247,0.050530612785212536,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8576509197845935,0.857649490250602,0.8576518267350676,0.007650919784593535,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.247774649014411,1.247771706233768,1.2477764893498244,-0.01474229884063516,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.2114729080361946,1.2114701274910225,1.211474648214245,0.12322886791866527,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.1290462738372826,1.1290438453700509,1.129047796927068,0.16599420009445898,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0568902623795517,1.0568881235843957,1.0568916069633094,0.18133030150086937,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9932811668505931,0.9932792690295452,0.9932823628855899,0.1383494277041063,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9368262522816524,0.9368245569800893,0.9368273233642058,0.08260583112593123,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8864043907606781,0.8864028672511632,0.8864053557240733,0.03640439076067814,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.360008988747406,1.3600055212744402,1.3600111498279452,0.09749204089235985,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.316897324097711,1.3168940639528195,1.31689935754903,0.2286532839801818,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.2199119483454348,1.2199091325288738,1.2199137085710163,0.25685987460261117,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.1360048573658974,1.1360024012516072,1.1360063964983567,0.260444896487215,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,1.0627797215413577,1.0627775605002792,1.0627810792218375,0.2078479823948709,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.9983586794637201,0.9983567633910903,0.9983598863587744,0.14413825830799898,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.9412647836829203,0.941263073176634,0.941265863886823,0.09126478368292035,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.1780582498489105,1.178055613051983,1.1780599027804923,-0.0844586980061357,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.145698773448987,1.1456962743202794,1.1457003412120028,0.057454733331457675,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.0717928774182441,1.0717906794168732,1.071794259143547,0.1087408036754205,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0066124384872093,1.006610490783509,1.0066136656867355,0.1310524776085269,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9487820038210408,0.9487802661992789,0.9487831012887674,0.09385026467455404,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8971659933874517,0.8971644337136708,0.8971669808785941,0.04294557223173057,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8508356589229292,0.8508342512542134,0.8508365523651965,0.0008356589229292499,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.180241789545459,1.1802391433991155,1.180243448207745,-0.0822751583095871,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.147762197753246,1.1477596900059728,1.1477637708007755,0.05951815763571666,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.073595619815891,1.0735934147194974,1.0735970058966282,0.11054354607306727,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0082006326043405,1.008198678990961,1.0082018634369312,0.13264067172565808,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9501916375377318,0.9501898949417632,0.9501927380683513,0.09525989839124505,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,523.15,0.8542204211557212,0.8984254941974127,0.898423930297359,0.8984264842953128,0.04420507304169152,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__all_small_at_reported_max,2.8119945828407474e-15,NONE_PARAMETER_FREE,1.96,573.15,0.85,0.8519677549407335,0.8519663436508206,0.8519686506204291,0.001967754940733535,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,303.15,1.2625169478550462,1.183882379055066,1.183879717286772,1.1838840472921197,-0.0786345687999801,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,323.15,1.0882440401175293,1.1512020369386669,1.1511995147934586,1.151203618813736,0.06295799682113756,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,373.15,0.9630520737428236,1.076599931173565,1.0765977142297236,1.0766013245266057,0.11354785743074136,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,423.15,0.8755599608786824,1.0108466566244718,1.0108446931468287,1.010847893520845,0.13528669574578944,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
upper_1sigma__single_APT_37to6_prolate_AR10,2.7939063689067184e-15,NONE_PARAMETER_FREE,1.96,473.15,0.8549317391464868,0.9525395917341193,0.9525378408382273,0.9525406973751074,0.0976078525876325,NO_DYNAMIC_FIT_6H_DIAGNOSTIC_ONLY
