background_case_id,background_A2_s,interface_alpha,alpha_lower_bound,alpha_upper_bound,parameter_physicality,temperature_K,experimental_6h_kappa_W_mK,MI_ensemble_mean_W_mK,MI_replicate_min_W_mK,MI_replicate_max_W_mK,residual_W_mK,fit_data_identity
lower_1sigma__single_APT_37to6_prolate_AR5,2.7847674296132603e-15,3.105903443833732,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.818921942423664,0.8189208926979866,0.8189227131927421,-0.03107805757633597,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1201398938110998,1.1201378586441633,1.1201413882893796,-0.1423770540439464,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.09059780500134,1.090595877601006,1.0905992203456814,0.0023537648838107827,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228673583833008,1.0228656665568154,1.0228686007436327,0.05981528464047714,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9628456181783768,0.9628441218778431,0.9628467169619802,0.0872856572996944,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9093724379460427,0.9093711054632156,0.9093734164363343,0.05444069879955593,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8614728468495564,0.8614716528618109,0.8614737236409844,0.007252425693835218,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_prolate_AR2,2.6188428458058605e-15,4.801565393362353,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8183399869038449,0.8183389109913236,0.8183407769907621,-0.03166001309615507,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.121425566761949,1.1214233959834963,1.1214271611257933,-0.14109138109309716,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.091518513346379,1.091516460904339,1.0915200208010152,0.0032744732288496614,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0230415423911616,1.0230397475483115,1.0230428606579165,0.059989468648337985,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9624623102463495,0.9624607280494463,0.9624634723392429,0.08690234936766716,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9085731847005559,0.9085717798181093,0.9085742165673593,0.053641445554069134,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8603639516872033,0.8603626960802745,0.8603648739200414,0.006143530531482089,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
lower_1sigma__single_APT_37to6_large_Lover2_sphere_bound,2.2750174249778726e-15,8.692098817135088,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8170017366239765,0.817000607806586,0.8170025657368862,-0.03299826337602352,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195641070159625,1.1195621528099546,1.1195655418563104,-0.14295284083908366,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0901999639822035,1.0901981113951866,1.0902013242112696,0.001955923864674247,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.022834569971149,1.0228329400862366,1.022835766686691,0.05978249622832532,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630860535476048,0.9630846091199822,0.9630871140957348,0.08752609266892242,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9098167895622549,0.9098155009699411,0.9098177356921384,0.05488505041576808,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620688117212861,0.8620676552162371,0.8620696608692799,0.007848390565564967,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8190479432129959,0.8190468995802108,0.819048709487183,-0.03095205678700408,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195819013304382,1.1195799440608023,1.1195833384276839,-0.14293504652460798,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0902118150534712,1.0902099596332584,1.0902131773698998,0.0019677749359419128,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.022834208055982,1.0228325758211785,1.0228354065032679,0.059782134313158375,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630765410315387,0.9630750946329442,0.9630776030325562,0.08751658015285635,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9098004490925513,0.9097991588302792,0.909801396453761,0.05486870994606452,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8620474010412801,0.8620462431083451,0.8620482512423917,0.007826979885558916,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__all_small_at_reported_max,2.815208901887217e-15,2.8090797036792714,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.819022796092416,0.8190217512286188,0.8190235632747627,-0.03097720390758396,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1196122455197723,1.1196102831663943,1.1196136863620494,-0.14290470233527386,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0902321383140943,1.0902302781928959,1.0902335040939533,0.00198809819656498,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228339435495684,1.0228323074164216,1.0228351448697013,0.059781869806744714,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630608533011497,0.9630594036333466,0.9630619177120203,0.08750089242246728,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9097732526168602,0.9097719595850596,0.9097742020201368,0.05484151347037336,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.862011657130967,0.8620104968302664,0.8620125090783799,0.0077912359752457805,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR10,2.802443954871466e-15,2.9329861534056336,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8189807512875591,0.8189797043826886,0.818981519975665,-0.031019248712440883,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1197260063014238,1.1197240261534256,1.11972746025214,-0.14279094155362237,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0903093466189877,1.090307470046672,1.0903107245188677,0.0020653065014584193,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0228360975868933,1.0228344478185445,1.0228373089551444,0.05978402384406967,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630068005627465,0.9630053394654661,0.9630078733985337,0.08744683968406408,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9096772553627197,0.909675952652263,0.90967821190226,0.054745516216232915,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8618844946765472,0.8618833261041763,0.8618853527244669,0.007664073520825987,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR5,2.7576985616049723e-15,3.373668958402298,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8188305966709842,0.8188295426379862,0.8188313706176296,-0.031169403329015744,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1205732524522878,1.1205711678673076,1.1205747833305442,-0.14194369540275842,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0909057963270128,1.09090382332074,1.0909072452670485,0.0026617562094835012,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.0229186480405554,1.02291691856699,1.0229199181411968,0.05986657429773179,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9627050320218814,0.962703504276263,0.9627061539821926,0.08714507114319903,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9090886429470547,0.9090872839194984,0.909089641007628,0.054156903800567924,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,523.15,0.8542204211557212,0.8610824534166427,0.8610812368060766,0.8610833468915225,0.0068620322609215245,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_prolate_AR2,2.4936855220958868e-15,6.1621025512884975,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,573.15,0.85,0.8178706761306942,0.8178695807712455,0.817871480562954,-0.03212932386930578,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,303.15,1.2625169478550462,1.1471529989247875,1.1471506811484302,1.1471547013394485,-0.1153639489302587,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,323.15,1.0882440401175293,1.1157357011216156,1.1157335137308817,1.1157373077739312,0.027491661004086287,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,373.15,0.9630520737428236,1.0439968013962861,1.0439948965107861,1.0439982005603803,0.0809447276534625,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,423.15,0.8755599608786824,0.9807524755474049,0.9807508024600707,0.9807537044642939,0.10519251466872248,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,473.15,0.8549317391464868,0.9246616264347072,0.9246601456161473,0.9246627141362269,0.06972988728822038,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,523.15,0.8542204211557212,0.8746146445302445,0.8746133248279171,0.8746156138960723,0.020394223374523346,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
central__single_APT_37to6_large_Lover2_sphere_bound,2.034793345394537e-15,9.999999703462143,0.1,10.0,REJECT_AT_FROZEN_BOUND,573.15,0.85,0.829703959634286,0.8297027762163278,0.8297048289020389,-0.020296040365713974,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,303.15,1.2625169478550462,1.1195641070159625,1.1195621528099546,1.1195655418563104,-0.14295284083908366,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,323.15,1.0882440401175293,1.0901999639822035,1.0901981113951866,1.0902013242112696,0.001955923864674247,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,373.15,0.9630520737428236,1.022834569971149,1.0228329400862366,1.022835766686691,0.05978249622832532,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,423.15,0.8755599608786824,0.9630860535476048,0.9630846091199822,0.9630871140957348,0.08752609266892242,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
upper_1sigma__zero_particle_scattering_limit,2.822897247567544e-15,2.7348442909230477,0.1,10.0,PASS_WITHIN_FROZEN_BOUNDS,473.15,0.8549317391464868,0.9098167895622549,0.9098155009699411,0.9098177356921384,0.05488505041576808,6H_MEASURED_TOTAL_ONLY_ENSEMBLE_MEAN
