replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
A,A_step_000000,0,6,500,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.7751723848087821,1.46803215534451,0.6928597705357276,0.4719649825198352
A,A_step_000000,0,6,500,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.467617587926306,1.46803215534451,0.0004145674182041148,0.0002823966877665745
A,A_step_000000,0,6,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.34745301607876,1.34745301607876,0,0
A,A_step_000000,0,6,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.348138316955531,1.34745301607876,0.0006853008767708779,0.0005085898124783456
A,A_step_000000,0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.253491022860336,1.34745301607876,0.09396199321842391,0.06973303862710098
A,A_step_000000,0,6,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.7303663436816868,1.34745301607876,0.6170866723970735,0.4579652611508971
A,A_step_000000,0,6,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.347105534299817,1.34745301607876,0.0003474817789428375,0.0002578804416899437
A,A_step_000000,0,6,550,pf_time_varying_matrix,0.006203008315588036,full_psd,1.34745301607876,1.34745301607876,0,0
A,A_step_000000,0,6,550,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.348138316955531,1.34745301607876,0.0006853008767708779,0.0005085898124783456
A,A_step_000000,0,6,550,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.253491022860336,1.34745301607876,0.09396199321842391,0.06973303862710098
A,A_step_000000,0,6,550,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.7303663436816868,1.34745301607876,0.6170866723970735,0.4579652611508971
A,A_step_000000,0,6,550,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.347105534299817,1.34745301607876,0.0003474817789428375,0.0002578804416899437
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.245191044636379,1.245191044636379,0,0
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.245773176337705,1.245191044636379,0.0005821317013259275,0.0004675039254686592
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.161289877664784,1.245191044636379,0.08390116697159455,0.06738015610776851
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.691160675287846,1.245191044636379,0.5540303693485328,0.4449360375140836
A,A_step_000000,0,6,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.244895591107838,1.245191044636379,0.0002954535285408788,0.0002372756612838934
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006203008315588036,full_psd,1.245191044636379,1.245191044636379,0,0
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.245773176337705,1.245191044636379,0.0005821317013259275,0.0004675039254686592
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006203008315588036,Sv_geometric_limit,1.161289877664784,1.245191044636379,0.08390116697159455,0.06738015610776851
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006203008315588036,M6_rayleigh_limit,0.691160675287846,1.245191044636379,0.5540303693485328,0.4449360375140836
A,A_step_000000,0,6,600,pf_time_varying_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.244895591107838,1.245191044636379,0.0002954535285408788,0.0002372756612838934
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.284364001806409,2.284364001806409,0,0
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.300813258665752,2.284364001806409,0.0164492568593424,0.007200803745083883
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.149964003872642,2.284364001806409,0.1343999979337673,0.05883475568144467
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.5876071306712258,2.284364001806409,1.696756871135183,0.742769921865971
A,A_step_021798,21798,12,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.279952983048474,2.284364001806409,0.00441101875793537,0.001930961420529856
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.006985509502374326,full_psd,2.255495839860966,2.255495839860966,0,0
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,2.27188770957886,2.255495839860966,0.01639186971789375,0.007267523809267668
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,2.121149758998655,2.255495839860966,0.1343460808623109,0.05956387881016544
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.5872243568300098,2.255495839860966,1.668271483030956,0.7396473332151179
A,A_step_021798,21798,12,300,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,2.251095250404977,2.255495839860966,0.004400589455989756,0.001951051905403212
A,A_step_021798,21798,12,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.005201102244182,2.005201102244182,0,0
A,A_step_021798,21798,12,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.017779927159821,2.005201102244182,0.01257882491563977,0.00627309894332384
A,A_step_021798,21798,12,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.89254834095093,2.005201102244182,0.112652761293252,0.05618028095395181
A,A_step_021798,21798,12,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.5450195141523559,2.005201102244182,1.460181588091826,0.7281970803116052
A,A_step_021798,21798,12,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.001811643523926,2.005201102244182,0.003389458720255867,0.001690333561288417
A,A_step_021798,21798,12,350,pf_time_varying_matrix,0.006985509502374326,full_psd,1.982695158591041,1.982695158591041,0,0
A,A_step_021798,21798,12,350,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.995235436581935,1.982695158591041,0.01254027799089408,0.006324864382987424
A,A_step_021798,21798,12,350,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.870079926054332,1.982695158591041,0.1126152325367087,0.05679906568024115
A,A_step_021798,21798,12,350,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.5446712478425983,1.982695158591041,1.438023910748443,0.7252874475016839
A,A_step_021798,21798,12,350,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.979312656315444,1.982695158591041,0.003382502275597332,0.001706012273717879
A,A_step_021798,21798,12,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.786772406783735,1.786772406783735,0,0
A,A_step_021798,21798,12,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.796702607407956,1.786772406783735,0.009930200624221452,0.00555761919454321
A,A_step_021798,21798,12,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.690453425839063,1.786772406783735,0.0963189809446714,0.05390668704026475
A,A_step_021798,21798,12,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.5097314361017455,1.786772406783735,1.277040970681989,0.714719438152012
A,A_step_021798,21798,12,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.784086574130092,1.786772406783735,0.002685832653642306,0.001503175582656841
A,A_step_021798,21798,12,400,pf_time_varying_matrix,0.006985509502374326,full_psd,1.768734703563782,1.768734703563782,0,0
A,A_step_021798,21798,12,400,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.77863776398158,1.768734703563782,0.009903060417798759,0.005598951837064834
A,A_step_021798,21798,12,400,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.672442965850535,1.768734703563782,0.09629173771324639,0.05444102923928074
A,A_step_021798,21798,12,400,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.5094111854962633,1.768734703563782,1.259323518067518,0.7119911852976805
A,A_step_021798,21798,12,400,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.766053740980699,1.768734703563782,0.002680962583082591,0.001515751671339282
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.611245179219902,1.611245179219902,0,0
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.619283430932906,1.611245179219902,0.008038251713003985,0.00498884453879066
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.527581503434061,1.611245179219902,0.08366367578584066,0.05192485716317063
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.4798794366384638,1.611245179219902,1.131365742581438,0.7021685818971378
A,A_step_021798,21798,12,450,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.609064533401333,1.611245179219902,0.002180645818568472,0.001353391679113821
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.006985509502374326,full_psd,1.596465197714655,1.596465197714655,0,0
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.604483619085272,1.596465197714655,0.008018421370616702,0.005022609563988677
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.512821964872519,1.596465197714655,0.08364323284213593,0.05239276932680491
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.4795824922793709,1.596465197714655,1.116882705435284,0.6995972771809278
A,A_step_021798,21798,12,450,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.594288093473491,1.596465197714655,0.002177104241164463,0.001363702913336911
A,A_step_021798,21798,12,500,fixed_6h_matrix,0.006203008315588036,full_psd,1.467126820687049,1.467126820687049,0,0
A,A_step_021798,21798,12,500,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.473766702535528,1.467126820687049,0.006639881848479412,0.00452577224739848
A,A_step_021798,21798,12,500,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.393515691975495,1.467126820687049,0.07361112871155351,0.05017366438511549
A,A_step_021798,21798,12,500,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.4542030599403496,1.467126820687049,1.012923760746699,0.6904132256762585
A,A_step_021798,21798,12,500,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.465321112768728,1.467126820687049,0.001805707918321353,0.001230778343671577
A,A_step_021798,21798,12,500,pf_time_varying_matrix,0.006985509502374326,full_psd,1.45479497898005,1.45479497898005,0,0
A,A_step_021798,21798,12,500,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.461419931219132,1.45479497898005,0.006624952239082216,0.00455387345626319
A,A_step_021798,21798,12,500,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.381199607249153,1.45479497898005,0.0735953717308977,0.05058813976832327
A,A_step_021798,21798,12,500,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.453925881160016,1.45479497898005,1.000869097820034,0.6879794832133245
A,A_step_021798,21798,12,500,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.452991926766122,1.45479497898005,0.001803052213928069,0.001239385782862806
A,A_step_021798,21798,12,550,fixed_6h_matrix,0.006203008315588036,full_psd,1.34668578917925,1.34668578917925,0,0
A,A_step_021798,21798,12,550,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.352262959467391,1.34668578917925,0.005577170288140865,0.004141404277786225
A,A_step_021798,21798,12,550,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.281224445227387,1.34668578917925,0.06546134395186276,0.04860921862980285
A,A_step_021798,21798,12,550,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.4318156818787812,1.34668578917925,0.9148701073004688,0.6793493438867019
A,A_step_021798,21798,12,550,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.345165993033618,1.34668578917925,0.001519796145631913,0.001128545469064589
A,A_step_021798,21798,12,550,pf_time_varying_matrix,0.006985509502374326,full_psd,1.336240218977719,1.336240218977719,0,0
A,A_step_021798,21798,12,550,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.34180586822649,1.336240218977719,0.00556564924877101,0.00416515621197884
A,A_step_021798,21798,12,550,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.270791292270681,1.336240218977719,0.06544892670703817,0.04897991078064497
A,A_step_021798,21798,12,550,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.43155552934977,1.336240218977719,0.9046846896279487,0.6770374643565746
A,A_step_021798,21798,12,550,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.334722465219197,1.336240218977719,0.001517753758521589,0.001135839003321376
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006203008315588036,full_psd,1.244532606837153,1.244532606837153,0,0
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.249283271635996,1.244532606837153,0.00475066479884334,0.00381722806838838
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.185792038942521,1.244532606837153,0.05874056789463222,0.04719889826262979
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.4120732959672407,1.244532606837153,0.8324593108699122,0.6688931300767754
A,A_step_021798,21798,12,600,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.243235809280956,1.244532606837153,0.001296797556197049,0.001041995644849131
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.006985509502374326,full_psd,1.235571165062896,1.235571165062896,0,0
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.006985509502374326,Nv_plus_mean_R_monodisperse,1.240312753009469,1.235571165062896,0.004741587946572645,0.003837567661536741
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.006985509502374326,Sv_geometric_limit,1.176840566514594,1.235571165062896,0.05873059854830265,0.04753315730325658
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.006985509502374326,M6_rayleigh_limit,0.4118279999990799,1.235571165062896,0.8237431650638163,0.6666901821247051
A,A_step_021798,21798,12,600,pf_time_varying_matrix,0.006985509502374326,Sv_plus_M6_moment_reconstruction,1.234275971846408,1.235571165062896,0.001295193216488411,0.001048254647819075
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006203008315588036,full_psd,2.282778143037366,2.282778143037366,0,0
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.298752950215111,2.282778143037366,0.01597480717774413,0.006997967466294706
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.179382142509712,2.282778143037366,0.103396000527654,0.04529393311523462
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.4040498891292298,2.282778143037366,1.878728253908136,0.8230008069940522
A,A_step_043596,43596,18,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.278562206509745,2.282778143037366,0.004215936527621533,0.001846844618028447
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006667503948157043,full_psd,2.265409778982059,2.265409778982059,0,0
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,2.281357527548819,2.265409778982059,0.01594774856675985,0.007039674991570761
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,2.162030511033747,2.265409778982059,0.1033792679483114,0.04563380493341207
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.4039718115293614,2.265409778982059,1.861437967452698,0.8216782609145078
A,A_step_043596,43596,18,300,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,2.261197677367671,2.265409778982059,0.004212101614388342,0.001859311129256717
A,A_step_043596,43596,18,350,fixed_6h_matrix,0.006203008315588036,full_psd,2.003806525456182,2.003806525456182,0,0
A,A_step_043596,43596,18,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,2.016134587359577,2.003806525456182,0.01232806190339453,0.006152321467556828
A,A_step_043596,43596,18,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.916293804753052,2.003806525456182,0.08751272070312988,0.04367323870412435
A,A_step_043596,43596,18,350,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.377298973262616,2.003806525456182,1.626507552193566,0.8117088808378239
A,A_step_043596,43596,18,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,2.000537577651223,2.003806525456182,0.003268947804958788,0.001631368978706458
A,A_step_043596,43596,18,350,pf_time_varying_matrix,0.006667503948157043,full_psd,1.990287395419142,1.990287395419142,0,0
A,A_step_043596,43596,18,350,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,2.002597288265317,1.990287395419142,0.01230989284617556,0.006184982568099508
A,A_step_043596,43596,18,350,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.902786442456867,1.990287395419142,0.08750095296227411,0.04396397885233403
A,A_step_043596,43596,18,350,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.3772273239200779,1.990287395419142,1.613060071499064,0.810465903171418
A,A_step_043596,43596,18,350,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.987021020684031,1.990287395419142,0.003266374735110489,0.001641157323624919
A,A_step_043596,43596,18,400,fixed_6h_matrix,0.006203008315588036,full_psd,1.785558477636538,1.785558477636538,0,0
A,A_step_043596,43596,18,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_monodisperse,1.795361176828435,1.785558477636538,0.009802699191897579,0.00548999056299347
A,A_step_043596,43596,18,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.710140341339182,1.785558477636538,0.07541813629735605,0.04223784168479522
A,A_step_043596,43596,18,400,fixed_6h_matrix,0.006203008315588036,M6_rayleigh_limit,0.3549046995491366,1.785558477636538,1.430653778087401,0.8012360255941281
A,A_step_043596,43596,18,400,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6_moment_reconstruction,1.782949488285175,1.785558477636538,0.002608989351362556,0.001461161526793542
A,A_step_043596,43596,18,400,pf_time_varying_matrix,0.006667503948157043,full_psd,1.774736866182287,1.774736866182287,0,0
A,A_step_043596,43596,18,400,pf_time_varying_matrix,0.006667503948157043,Nv_plus_mean_R_monodisperse,1.78452677539448,1.774736866182287,0.00978990921219336,0.005516259564299725
A,A_step_043596,43596,18,400,pf_time_varying_matrix,0.006667503948157043,Sv_geometric_limit,1.699327347863521,1.774736866182287,0.07540951831876552,0.04249053465654444
A,A_step_043596,43596,18,400,pf_time_varying_matrix,0.006667503948157043,M6_rayleigh_limit,0.3548383023752389,1.774736866182287,1.419898563807048,0.8000614574832454
A,A_step_043596,43596,18,400,pf_time_varying_matrix,0.006667503948157043,Sv_plus_M6_moment_reconstruction,1.772129686923961,1.774736866182287,0.002607179258325321,0.001469051163586711
A,A_step_043596,43596,18,450,fixed_6h_matrix,0.006203008315588036,full_psd,1.610188643457183,1.610188643457183,0,0
