replicate,step,age_h,temperature_K,matrix_mode,matrix_xAg_used,descriptor_model,kappa_W_mK,full_PSD_kappa_W_mK,kappa_relative_error,delta_kappa_from_6h_W_mK,full_PSD_delta_kappa_from_6h_W_mK,delta_kappa_error_W_mK
A,3633,7.0000095845504964,550,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.329521698160862,1.329521698160862,0,-0.017931317917898149,-0.017931317917898149,0
A,3633,7.0000095845504964,600,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R,1.233019080726395,1.2297775960017765,0.0026358300355748313,-0.01275409561130969,-0.015413448634602256,0.0026593530232925655
A,3633,7.0000095845504964,600,pf_time_varying_matrix,0.007691146078945524,Nv_plus_mean_R_plus_CV_lognormal,1.229384136505453,1.2297775960017765,0.00031994362037715503,-0.015804639768580264,-0.015413448634602256,-0.00039119113397800831
A,3633,7.0000095845504964,600,pf_time_varying_matrix,0.007691146078945524,Sv_geometric_limit,1.1512332758855957,1.2297775960017765,0.063868719329041493,-0.010056601779188545,-0.015413448634602256,0.0053568468554137105
A,3633,7.0000095845504964,600,pf_time_varying_matrix,0.007691146078945524,Sv_plus_M6,1.2288452749615955,1.2297775960017765,0.00075812166623638187,-0.016050316146242416,-0.015413448634602256,-0.00063686751164016009
A,3633,7.0000095845504964,600,pf_time_varying_matrix,0.007691146078945524,full_PSD,1.2297775960017765,1.2297775960017765,0,-0.015413448634602256,-0.015413448634602256,0
A,7266,8.0000191691009928,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.2987469989486966,2.2883248289270459,0.0045544976350833273,0.010201254052857767,0.0018528119787406538,0.0083484420741171128
A,7266,8.0000191691009928,300,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.287420009813204,2.2883248289270459,0.00039540676323742677,0.00095636843323099185,0.0018528119787406538,-0.00089644354550966199
A,7266,8.0000191691009928,300,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,2.1176071700496615,2.2883248289270459,0.074603769849156801,0.03220185668229103,0.0018528119787406538,0.030349044703550376
A,7266,8.0000191691009928,300,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.2849687942993624,2.2883248289270459,0.001466590138453861,-0.00046178707165145383,0.0018528119787406538,-0.0023145990503921077
A,7266,8.0000191691009928,300,fixed_6h_matrix,0.006203008315588036,full_PSD,2.2883248289270459,2.2883248289270459,0,0.0018528119787406538,0.0018528119787406538,0
A,7266,8.0000191691009928,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,2.0162054485731207,2.0082826320320835,0.003945070486926684,0.007783757592394025,0.0014345726648818946,0.0063491849275121304
A,7266,8.0000191691009928,350,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,2.0075950626727059,2.0082826320320835,0.00034236683045045746,0.00075329626031850339,0.0014345726648818946,-0.00068127640456339122
A,7266,8.0000191691009928,350,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.8663812585274469,2.0082826320320835,0.070658069358023337,0.026093545696346476,0.0014345726648818946,0.024658973031464582
A,7266,8.0000191691009928,350,fixed_6h_matrix,0.006203008315588036,Sv_plus_M6,2.0057231508789846,2.0082826320320835,0.0012744626240725303,-0.00033224421751976152,0.0014345726648818946,-0.0017668168824016561
A,7266,8.0000191691009928,350,fixed_6h_matrix,0.006203008315588036,full_PSD,2.0082826320320835,2.0082826320320835,0,0.0014345726648818946,0.0014345726648818946,0
A,7266,8.0000191691009928,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R,1.7954631334854614,1.7892373836747633,0.0034795549587230182,0.0061339091585546068,0.0011430337378015576,0.0049908754207530492
A,7266,8.0000191691009928,400,fixed_6h_matrix,0.006203008315588036,Nv_plus_mean_R_plus_CV_lognormal,1.7886972136964818,1.7892373836747633,0.00030189955967275048,0.00060776455159827769,0.0011430337378015576,-0.0005352691862032799
A,7266,8.0000191691009928,400,fixed_6h_matrix,0.006203008315588036,Sv_geometric_limit,1.6687272391828638,1.7892373836747633,0.067352798232056754,0.021698222763962605,0.0011430337378015576,0.020555189026161047
