replicate,snapshot_id,step,age_h,temperature_K,matrix_mode,matrix_xAg,descriptor_model,kappa_L_no_dis_W_mK,full_psd_kappa_L_no_dis_W_mK,absolute_error_vs_full_psd_W_mK,relative_error_vs_full_psd
B,B_step_000000,0,6,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.490751439066138,1.612324774786462,0.1215733357203241,0.07540251047523934
B,B_step_000000,0,6,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.8270090798933704,1.612324774786462,0.7853156948930921,0.4870704135877958
B,B_step_000000,0,6,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.611821639488962,1.612324774786462,0.0005031352975004566,0.0003120558000276912
B,B_step_000000,0,6,450,pf_time_varying_matrix,0.00620325449171481,full_psd,1.612324774786462,1.612324774786462,0,0
B,B_step_000000,0,6,450,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.613319605216232,1.612324774786462,0.0009948304297693333,0.0006170161529032446
B,B_step_000000,0,6,450,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.490751439066138,1.612324774786462,0.1215733357203241,0.07540251047523934
B,B_step_000000,0,6,450,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.8270090798933704,1.612324774786462,0.7853156948930921,0.4870704135877958
B,B_step_000000,0,6,450,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.611821639488962,1.612324774786462,0.0005031352975004566,0.0003120558000276912
B,B_step_000000,0,6,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.468028231998788,1.468028231998788,0,0
B,B_step_000000,0,6,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.468846785233089,1.468028231998788,0.0008185532343010227,0.0005575868477587278
B,B_step_000000,0,6,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.3617676476537,1.468028231998788,0.1062605843450888,0.07238320219523986
B,B_step_000000,0,6,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.7751717075814024,1.468028231998788,0.6928565244173859,0.4719640326494469
B,B_step_000000,0,6,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.467613663880004,1.468028231998788,0.0004145681187845973,0.0002823979197049526
B,B_step_000000,0,6,500,pf_time_varying_matrix,0.00620325449171481,full_psd,1.468028231998788,1.468028231998788,0,0
B,B_step_000000,0,6,500,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.468846785233089,1.468028231998788,0.0008185532343010227,0.0005575868477587278
B,B_step_000000,0,6,500,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.3617676476537,1.468028231998788,0.1062605843450888,0.07238320219523986
B,B_step_000000,0,6,500,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.7751717075814024,1.468028231998788,0.6928565244173859,0.4719640326494469
B,B_step_000000,0,6,500,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.467613663880004,1.468028231998788,0.0004145681187845973,0.0002823979197049526
B,B_step_000000,0,6,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.347449694591704,1.347449694591704,0,0
B,B_step_000000,0,6,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.348134997360918,1.347449694591704,0.0006853027692146352,0.0005085924706245093
B,B_step_000000,0,6,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.253487708487806,1.347449694591704,0.09396198610389783,0.0697332052402666
B,B_step_000000,0,6,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.7303657201982243,1.347449694591704,0.6170839743934795,0.4579643877395101
B,B_step_000000,0,6,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.347102212198285,1.347449694591704,0.0003474823934188631,0.0002578815333986589
B,B_step_000000,0,6,550,pf_time_varying_matrix,0.00620325449171481,full_psd,1.347449694591704,1.347449694591704,0,0
B,B_step_000000,0,6,550,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.348134997360918,1.347449694591704,0.0006853027692146352,0.0005085924706245093
B,B_step_000000,0,6,550,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.253487708487806,1.347449694591704,0.09396198610389783,0.0697332052402666
B,B_step_000000,0,6,550,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.7303657201982243,1.347449694591704,0.6170839743934795,0.4579643877395101
B,B_step_000000,0,6,550,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.347102212198285,1.347449694591704,0.0003474823934188631,0.0002578815333986589
B,B_step_000000,0,6,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.245188196394837,1.245188196394837,0,0
B,B_step_000000,0,6,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.245770329740588,1.245188196394837,0.000582133345750524,0.0004675063154597518
B,B_step_000000,0,6,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.161287034453075,1.245188196394837,0.08390116194176156,0.06738030619361679
B,B_step_000000,0,6,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.6911600981756097,1.245188196394837,0.5540280982192273,0.4449352313355454
B,B_step_000000,0,6,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.244892742324264,1.245188196394837,0.0002954540705728537,0.0002372766393291188
B,B_step_000000,0,6,600,pf_time_varying_matrix,0.00620325449171481,full_psd,1.245188196394837,1.245188196394837,0,0
B,B_step_000000,0,6,600,pf_time_varying_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.245770329740588,1.245188196394837,0.000582133345750524,0.0004675063154597518
B,B_step_000000,0,6,600,pf_time_varying_matrix,0.00620325449171481,Sv_geometric_limit,1.161287034453075,1.245188196394837,0.08390116194176156,0.06738030619361679
B,B_step_000000,0,6,600,pf_time_varying_matrix,0.00620325449171481,M6_rayleigh_limit,0.6911600981756097,1.245188196394837,0.5540280982192273,0.4449352313355454
B,B_step_000000,0,6,600,pf_time_varying_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.244892742324264,1.245188196394837,0.0002954540705728537,0.0002372766393291188
B,B_step_021798,21798,12,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.283733568394718,2.283733568394718,0,0
B,B_step_021798,21798,12,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.289592060548817,2.283733568394718,0.005858492154099615,0.002565313325151877
B,B_step_021798,21798,12,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.152827300679891,2.283733568394718,0.1309062677148263,0.05732116457299479
B,B_step_021798,21798,12,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.5895552001926387,2.283733568394718,1.694178368202079,0.74184589290464
B,B_step_021798,21798,12,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.281657686008615,2.283733568394718,0.002075882386102901,0.0009089862385138386
B,B_step_021798,21798,12,300,pf_time_varying_matrix,0.006877363584316807,full_psd,2.258782434153441,2.258782434153441,0,0
B,B_step_021798,21798,12,300,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,2.264625185035783,2.258782434153441,0.005842750882341985,0.002586681565252991
B,B_step_021798,21798,12,300,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,2.127916751785085,2.258782434153441,0.1308656823683561,0.05793638218078431
B,B_step_021798,21798,12,300,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.5892222287968824,2.258782434153441,1.669560205356559,0.7391416632750138
B,B_step_021798,21798,12,300,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,2.256710276065516,2.258782434153441,0.002072158087925047,0.0009173783435683842
B,B_step_021798,21798,12,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.004711156479788,2.004711156479788,0,0
B,B_step_021798,21798,12,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.009207085611729,2.004711156479788,0.004495929131941523,0.002242681753632897
B,B_step_021798,21798,12,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.894861670917321,2.004711156479788,0.1098494855624663,0.05479566729970152
B,B_step_021798,21798,12,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.5467918668246847,2.004711156479788,1.457919289655103,0.7272465586589368
B,B_step_021798,21798,12,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.003114449428963,2.004711156479788,0.001596707050824708,0.0007964773606729848
B,B_step_021798,21798,12,350,pf_time_varying_matrix,0.006877363584316807,full_psd,1.98526593012536,1.98526593012536,0,0
B,B_step_021798,21798,12,350,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.989751271512276,1.98526593012536,0.004485341386916586,0.002259315147081257
B,B_step_021798,21798,12,350,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.875444827476437,1.98526593012536,0.1098211026489224,0.05531808156400878
B,B_step_021798,21798,12,350,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.5464889409863591,1.98526593012536,1.438776989139001,0.7247275880305613
B,B_step_021798,21798,12,350,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.983671711688913,1.98526593012536,0.001594218436446804,0.0008030251324295564
B,B_step_021798,21798,12,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.786380817473868,1.786380817473868,0,0
B,B_step_021798,21798,12,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.789939924240439,1.786380817473868,0.003559106766570563,0.001992356126843949
B,B_step_021798,21798,12,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.69237277254454,1.786380817473868,0.09400804492932813,0.05262486252078404
B,B_step_021798,21798,12,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.5113611336516275,1.786380817473868,1.275019683822241,0.7137446122071853
B,B_step_021798,21798,12,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.785114599559451,1.786380817473868,0.001266217914417167,0.0007088174604381015
B,B_step_021798,21798,12,400,pf_time_varying_matrix,0.006877363584316807,full_psd,1.770800640125235,1.770800640125235,0,0
B,B_step_021798,21798,12,400,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.774352284435729,1.770800640125235,0.003551644310494373,0.002005671462962196
B,B_step_021798,21798,12,400,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.676813278129351,1.770800640125235,0.09398736199588398,0.05307619608113366
B,B_step_021798,21798,12,400,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.5110825996642585,1.770800640125235,1.259718040460976,0.7113833211466912
B,B_step_021798,21798,12,400,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.769536166887165,1.770800640125235,0.001264473238069996,0.0007140686587850849
B,B_step_021798,21798,12,450,fixed_6h_matrix,0.00620325449171481,full_psd,1.610925093950705,1.610925093950705,0,0
B,B_step_021798,21798,12,450,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.613812524111031,1.610925093950705,0.002887430160326332,0.001792404979703351
B,B_step_021798,21798,12,450,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.529207284677736,1.610925093950705,0.0817178092729689,0.05072725577361296
B,B_step_021798,21798,12,450,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.481390462616817,1.610925093950705,1.129534631333888,0.7011714173275223
B,B_step_021798,21798,12,450,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.609896410188753,1.610925093950705,0.001028683761951754,0.0006385670977593154
B,B_step_021798,21798,12,450,pf_time_varying_matrix,0.006877363584316807,full_psd,1.598161798267608,1.598161798267608,0,0
B,B_step_021798,21798,12,450,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.601043771344903,1.598161798267608,0.002881973077294875,0.001803304947233069
B,B_step_021798,21798,12,450,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.516459558508507,1.598161798267608,0.08170223975910051,0.0511226334202613
B,B_step_021798,21798,12,450,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.4811322192879822,1.598161798267608,1.117029578979626,0.6989464897674786
B,B_step_021798,21798,12,450,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.597134384683947,1.598161798267608,0.001027413583660985,0.0006428720701337574
B,B_step_021798,21798,12,500,fixed_6h_matrix,0.00620325449171481,full_psd,1.466860328445643,1.466860328445643,0,0
B,B_step_021798,21798,12,500,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.469249812555283,1.466860328445643,0.002389484109639683,0.001628978617324594
B,B_step_021798,21798,12,500,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.394915833967931,1.466860328445643,0.07194449447771256,0.04904658820103783
B,B_step_021798,21798,12,500,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4556134451753655,1.466860328445643,1.011246883270278,0.6893954820782727
B,B_step_021798,21798,12,500,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.466008087085943,1.466860328445643,0.0008522413597005229,0.0005809969382726436
B,B_step_021798,21798,12,500,pf_time_varying_matrix,0.006877363584316807,full_psd,1.456213224674205,1.456213224674205,0,0
B,B_step_021798,21798,12,500,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.458598597542058,1.456213224674205,0.002385372867852453,0.001638065653734278
B,B_step_021798,21798,12,500,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.384280763097201,1.456213224674205,0.07193246157700428,0.04939692921213343
B,B_step_021798,21798,12,500,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.4553724092886378,1.456213224674205,1.000840815385568,0.6872900193647692
B,B_step_021798,21798,12,500,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.455361936654069,1.456213224674205,0.0008512880201367867,0.0005845902273873683
B,B_step_021798,21798,12,550,fixed_6h_matrix,0.00620325449171481,full_psd,1.346460490621308,1.346460490621308,0,0
B,B_step_021798,21798,12,550,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.348470607640532,1.346460490621308,0.002010117019223934,0.001492889715832946
B,B_step_021798,21798,12,550,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.282446745231076,1.346460490621308,0.0640137453902323,0.04754223821353564
B,B_step_021798,21798,12,550,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4331393760764889,1.346460490621308,0.9133211145448191,0.6783125987776871
B,B_step_021798,21798,12,550,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.345742891019824,1.346460490621308,0.0007175996014836539,0.000532952586787397
B,B_step_021798,21798,12,550,pf_time_varying_matrix,0.006877363584316807,full_psd,1.337443465640774,1.337443465640774,0,0
B,B_step_021798,21798,12,550,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.339450408271436,1.337443465640774,0.002006942630661701,0.001500581282290065
B,B_step_021798,21798,12,550,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.273439224639041,1.337443465640774,0.06400424100173274,0.04785566092774476
B,B_step_021798,21798,12,550,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.4329131623105414,1.337443465640774,0.9045303033302328,0.6763129257929934
B,B_step_021798,21798,12,550,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.336726599774577,1.337443465640774,0.0007168658661966809,0.0005359971352906702
B,B_step_021798,21798,12,600,fixed_6h_matrix,0.00620325449171481,full_psd,1.244339648553978,1.244339648553978,0,0
B,B_step_021798,21798,12,600,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.246054098870775,1.244339648553978,0.001714450316796734,0.001377799316118442
B,B_step_021798,21798,12,600,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.186871231109731,1.244339648553978,0.05746841744424724,0.04618386749231219
B,B_step_021798,21798,12,600,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4133213478308296,1.244339648553978,0.8310183007231483,0.6678388024434149
B,B_step_021798,21798,12,600,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.243727125185278,1.244339648553978,0.0006125233686997689,0.0004922477310849734
B,B_step_021798,21798,12,600,pf_time_varying_matrix,0.006877363584316807,full_psd,1.23660488938326,1.23660488938326,0,0
B,B_step_021798,21798,12,600,pf_time_varying_matrix,0.006877363584316807,Nv_plus_mean_R_monodisperse,1.23831683757517,1.23660488938326,0.001711948191909896,0.00138439384043169
B,B_step_021798,21798,12,600,pf_time_varying_matrix,0.006877363584316807,Sv_geometric_limit,1.179144117995371,1.23660488938326,0.05746077138788874,0.04646655684545008
B,B_step_021798,21798,12,600,pf_time_varying_matrix,0.006877363584316807,M6_rayleigh_limit,0.4131080669423164,1.23660488938326,0.8234968224409434,0.6659336620055347
B,B_step_021798,21798,12,600,pf_time_varying_matrix,0.006877363584316807,Sv_plus_M6_moment_reconstruction,1.235992942754342,1.23660488938326,0.0006119466289173925,0.0004948602695745387
B,B_step_043596,43596,18,300,fixed_6h_matrix,0.00620325449171481,full_psd,2.282590918262342,2.282590918262342,0,0
B,B_step_043596,43596,18,300,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.288147497377268,2.282590918262342,0.00555657911492613,0.002434329809371257
B,B_step_043596,43596,18,300,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,2.172438204985339,2.282590918262342,0.110152713277003,0.04825775499048183
B,B_step_043596,43596,18,300,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4625062398562109,2.282590918262342,1.820084678406131,0.7973766406604732
B,B_step_043596,43596,18,300,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.280600942109383,2.282590918262342,0.001989976152958928,0.0008718058663239702
B,B_step_043596,43596,18,300,pf_time_varying_matrix,0.00667776504527507,full_psd,2.264874570108973,2.264874570108973,0,0
B,B_step_043596,43596,18,300,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,2.270421835172153,2.264874570108973,0.005547265063179818,0.002449259281900505
B,B_step_043596,43596,18,300,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,2.154740186223584,2.264874570108973,0.1101343838853892,0.04862714489310115
B,B_step_043596,43596,18,300,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.4623893856120475,2.264874570108973,1.802485184496926,0.7958432702126194
B,B_step_043596,43596,18,300,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,2.262886412257198,2.264874570108973,0.001988157851775529,0.0008778224975522023
B,B_step_043596,43596,18,350,fixed_6h_matrix,0.00620325449171481,full_psd,2.0037261094366,2.0037261094366,0,0
B,B_step_043596,43596,18,350,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,2.008018034847138,2.0037261094366,0.004291925410538244,0.00214197209405283
B,B_step_043596,43596,18,350,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.910692995921961,2.0037261094366,0.09303311351463917,0.04643005502423576
B,B_step_043596,43596,18,350,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4308676435166301,2.0037261094366,1.57285846591997,0.7849667968653761
B,B_step_043596,43596,18,350,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,2.00218555022205,2.0037261094366,0.001540559214549209,0.0007688472028656539
B,B_step_043596,43596,18,350,pf_time_varying_matrix,0.00667776504527507,full_psd,1.989933362975326,1.989933362975326,0,0
B,B_step_043596,43596,18,350,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.994219026591035,1.989933362975326,0.004285663615708923,0.002153671924622162
B,B_step_043596,43596,18,350,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.896913174083971,1.989933362975326,0.09302018889135488,0.04674537882629001
B,B_step_043596,43596,18,350,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.4307607069888551,1.989933362975326,1.559172655986471,0.7835300844723834
B,B_step_043596,43596,18,350,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.988394025692517,1.989933362975326,0.00153933728280875,0.0007735622264793583
B,B_step_043596,43596,18,400,fixed_6h_matrix,0.00620325449171481,full_psd,1.785534236082887,1.785534236082887,0,0
B,B_step_043596,43596,18,400,fixed_6h_matrix,0.00620325449171481,Nv_plus_mean_R_monodisperse,1.788949292266915,1.785534236082887,0.003415056184028709,0.001912624308745082
B,B_step_043596,43596,18,400,fixed_6h_matrix,0.00620325449171481,Sv_geometric_limit,1.705499475594471,1.785534236082887,0.08003476048841551,0.04482398537705787
B,B_step_043596,43596,18,400,fixed_6h_matrix,0.00620325449171481,M6_rayleigh_limit,0.4044850164365802,1.785534236082887,1.381049219646306,0.7734655498267334
B,B_step_043596,43596,18,400,fixed_6h_matrix,0.00620325449171481,Sv_plus_M6_moment_reconstruction,1.784306284697914,1.785534236082887,0.001227951384972448,0.0006877221170882354
B,B_step_043596,43596,18,400,pf_time_varying_matrix,0.00667776504527507,full_psd,1.774491924349793,1.774491924349793,0,0
B,B_step_043596,43596,18,400,pf_time_varying_matrix,0.00667776504527507,Nv_plus_mean_R_monodisperse,1.777902568426292,1.774491924349793,0.003410644076499381,0.001922039784852278
B,B_step_043596,43596,18,400,pf_time_varying_matrix,0.00667776504527507,Sv_geometric_limit,1.694466647402287,1.774491924349793,0.08002527694750539,0.04509757178907882
B,B_step_043596,43596,18,400,pf_time_varying_matrix,0.00667776504527507,M6_rayleigh_limit,0.4043861633469578,1.774491924349793,1.370105761002835,0.7721115786451761
B,B_step_043596,43596,18,400,pf_time_varying_matrix,0.00667776504527507,Sv_plus_M6_moment_reconstruction,1.773264833543934,1.774491924349793,0.001227090805858699,0.0006915167034689824
