record_type,benchmark,metric,eulerian_value,cohort_analytic_value,relative_error,included_in_interior_gate,canonical_source,maximum_C_R,boundary_crossing,cdf_max_absolute_error,W1_number_m,W1_volume_m,analytic_event_time_min_s,analytic_event_time_median_s,analytic_event_time_max_s,eulerian_half_loss_time_s,analytic_cumulative_number_dissolved_m3,eulerian_cumulative_number_dissolved_m3,number_loss_relative_difference,analytic_cumulative_beta_volume_dissolved,eulerian_cumulative_beta_volume_dissolved,beta_volume_return_relative_difference,analytic_cumulative_mol_B_returned_mol_m3,eulerian_cumulative_mol_B_returned_mol_m3,mol_B_return_relative_difference
moment,radius_dependent_minus_K_over_R,Rmean_number_m,4.727983243344003e-10,0.0,4.727983243344003e+290,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,radius_dependent_minus_K_over_R,Sv_m_inv,9.528527334852161e-19,0.0,9.528527334852161e+281,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,radius_dependent_minus_K_over_R,f_beta,1.5016912866755657e-28,0.0,1.5016912866755657e+272,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
distribution,radius_dependent_minus_K_over_R,PSD_CDF_W1_variance,5.216804820554307e-26,0.0,nan,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,nan,nan,nan,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
boundary_event,radius_dependent_minus_K_over_R,analytic_cohort_characteristic_event,0.6607936595760996,0.9999999999999999,0.33920634042390035,False,unit_normalized_first_canonical_cell,0.03436305744304252,True,,,,1.2987757159753247e-10,1.8696367056010525e-07,3.739536574440548e-07,2.6377922836395645e-07,0.9999999999999999,0.6607936595760996,0.33920634042390035,4.415966530881011e-28,2.918042684506437e-28,0.3392063404239003,1.0768286305154993e-23,7.115615314946565e-24,0.3392063404239003
moment,frozen_matrix_full_beta_growth_law,M0_m3,6.554111031100799e+21,6.5541110311008e+21,1.599875246275597e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,M1_m2,61390953694483.95,61390953694483.96,1.2725816313066923e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,M2_m,586418.064764144,586418.0647641441,1.9851933086978957e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,M3_dimensionless,0.005712453465239281,0.005712453465239282,1.5183698970440045e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,Rmean_number_m,9.366785732370024e-09,9.366785732370024e-09,0.0,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,Sv_m_inv,7369146.736781513,7369146.736781515,2.5276266245777997e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
moment,frozen_matrix_full_beta_growth_law,f_beta,0.02392826912049238,0.023928269120492382,1.449936447338913e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,,,,,,,,,,,,,,,,
distribution,frozen_matrix_full_beta_growth_law,PSD_CDF_W1_variance,1.7366436955449616e-18,1.736643695544961e-18,4.4359817718000625e-16,True,canonical_interior_support_R_ge_2.002263663e-09_m,0.001,False,0.0015549135820164262,8.747711324762339e-23,8.532841906549713e-23,,,,,,,,,,,,,
